question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_quiz1111_2026-08-25-1,"In a social network graph where nodes are users and edges are friendships, to identify the user who acts as a crucial bridge between different friend groups, which centrality measure would you calculate?",LILO-7,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-31|LILO-28|LILO-10|LILO-26,Conduct network analysis on graph-structured data. | Apply social network analysis for understanding social interactions. | Develop advanced skills in analyzing complex network data. | Apply mutual information to assess information gain between variables. | Apply geospatial analysis to spatiotemporal datasets.,3.432726|3.299745|1.345187|0.224511|-0.748417,1,1,1
alignment_quiz1111_2026-08-25-2,"Given a graph where nodes represent products and edges indicate co-purchases by customers, to discover natural groupings of products that are frequently bought together, which network analysis technique would you apply?",LILO-7,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-31|LILO-28|LILO-26|LILO-11,Conduct network analysis on graph-structured data. | Apply social network analysis for understanding social interactions. | Develop advanced skills in analyzing complex network data. | Apply geospatial analysis to spatiotemporal datasets. | Apply frequent pattern mining to real-world datasets.,4.422466|2.096644|1.156221|0.714318|0.388670,1,1,1
alignment_quiz1111_2026-08-25-3,"A data analyst examines a year of sensor readings from a smart city air quality monitor. They observe that pollutant levels consistently peak between 7-9 AM and 4-6 PM on weekdays, while remaining significantly lower on weekends. Which temporal pattern is most evident in this sequence data?",LILO-6,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-9|LILO-8|LILO-11,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets.",3.584959|2.558285|0.521237|-0.191561|-0.842727,1,1,1
alignment_quiz1111_2026-08-25-4,"A financial analyst investigates a stock's closing price data over a decade. They note a consistent, gradual increase in the average price per quarter, despite minor daily fluctuations. Additionally, there is a predictable dip in price every March, followed by a recovery. How would you best characterize these temporal observations?",LILO-6,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-38|LILO-9|LILO-8,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets.",3.327442|2.070808|0.913054|-0.088152|-0.548565,1,1,1
alignment_quiz1111_2026-08-25-5,A company needs to reduce the dimensionality of a large customer purchase dataset for efficient visualization and analysis. Which matrix transformation technique is most appropriate?,LILO-5,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-12|LILO-16|LILO-14|LILO-26,Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop proficiency in using PCA for dimensionality reduction. | Apply matrix data mining methods to analyze microarray data. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply geospatial analysis to spatiotemporal datasets.,5.379346|2.811700|1.870375|1.330045|-0.021599,1,1,1
alignment_quiz1111_2026-08-25-6,"To identify the most influential underlying patterns and reduce noise in high-dimensional financial market data, which matrix transformation concept is primarily utilized?",LILO-5,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-14|LILO-16|LILO-12|LILO-4,"Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix data mining methods to analyze microarray data. | Develop proficiency in using PCA for dimensionality reduction. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",4.227561|1.186642|0.940557|-0.572266|-0.587991,1,1,1
alignment_quiz1111_2026-08-25-7,A dataset containing varying scales of features needs to be uniformly normalized between 0 and 1 for optimal performance of a neural network. Which matrix transformation operation achieves this?,LILO-5,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-14|LILO-16|LILO-28|LILO-13,Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix data mining methods to analyze microarray data. | Develop advanced skills in analyzing complex network data. | Apply Singular Value Decomposition (SVD) to data mining tasks.,4.743486|1.623759|-0.072896|-1.438306|-1.563564,1,1,1
alignment_quiz1111_2026-08-25-8,"A large online retailer aims to identify frequently co-purchased items to improve product recommendations. From the raw transaction logs, which abstraction best supports analyzing item relationships for this goal?",LILO-4,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-8|LILO-35|LILO-39|LILO-11,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets.",1.687804|1.509185|1.258529|0.031558|-0.466999,1,1,1
alignment_quiz1111_2026-08-25-9,"A hospital wants to analyze factors contributing to patient readmission within 30 days. To effectively structure this real-world data into a matrix for predictive modeling, which set of attributes would be most relevant for identifying relationships with readmission?",LILO-4,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-5|LILO-24|LILO-38|LILO-14,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply causal inference to understand factors influencing behavior. | Apply Non-negative Matrix Factorization to decompose complex data.",3.528223|2.024115|-0.146086|-0.267724|-0.519493,1,1,1
alignment_quiz1111_2026-08-25-10,"A city's traffic management system collects continuous sensor readings (vehicle count, average speed) from various intersections. To analyze real-time traffic patterns and congestion relationships across the city, how should this data be abstracted into a structured matrix?",LILO-4,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-5|LILO-14|LILO-28|LILO-16,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop advanced skills in analyzing complex network data. | Apply matrix data mining methods to analyze microarray data.",3.991645|2.468262|1.501980|1.318378|1.154060,1,1,1
alignment_quiz_tssstt_2026-08-25-1,"An LDA model applied to a collection of academic papers generated a topic with the top keywords: 'deep, learning, neural, network, artificial, intelligence, model, data.' Which of the following does this topic most effectively *analyze* within the academic papers?",LILO-18,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-28|LILO-20,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop advanced skills in analyzing complex network data. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",4.045611|2.103845|1.568657|0.459404|0.369491,1,1,1
alignment_quiz_tssstt_2026-08-25-2,"A data analyst observes that an LDA model produced very broad, overlapping topics, making it difficult to discern distinct themes. To encourage the model to generate more specific and focused topics, which parameter adjustment should the analyst *examine* for its direct influence on word distribution per topic?",LILO-18,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-38|LILO-6,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Apply causal inference to understand factors influencing behavior. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",3.051424|1.119352|0.461622|-0.571170|-2.176011,1,1,1
alignment_quiz_tssstt_2026-08-25-3,"A product manager wants to analyze customer feedback to identify distinct, non-overlapping product features that are frequently mentioned together, aiming for clear categorization for development teams. While LDA is considered, the manager needs to *differentiate* its suitability compared to exploring advanced techniques like NMF or LSA for this specific goal. What characteristic of LDA should the manager primarily *investigate* regarding this requirement?",LILO-18,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-28|LILO-4|LILO-19,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Develop advanced skills in analyzing complex network data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply LDA to real-world text data for topic discovery.",3.293643|0.094328|-0.927893|-0.990002|-1.748934,1,1,1
alignment_quiz_tssstt_2026-08-25-4,"An LDA model output a topic with keywords `{'price': 0.15, 'expensive': 0.12, 'cost': 0.10, 'delivery': 0.05}`. How should an analyst interpret this topic?",LILO-17,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-38,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply causal inference to understand factors influencing behavior.",3.622903|1.376501|0.288725|-1.227790|-1.250695,0,1,1
alignment_quiz_tssstt_2026-08-25-5,"When an LDA model assigns high probabilities to many topics for a single document, making topics less distinct per document, which parameter should be adjusted to encourage fewer, more dominant topics per document?",LILO-17,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-14|LILO-38,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply causal inference to understand factors influencing behavior.",2.233627|1.898016|1.325691|-1.107872|-1.806043,0,1,1
alignment_quiz_tssstt_2026-08-25-6,"A project requires categorizing customer emails into known labels like ""Refund Request"" or ""Technical Issue."" How should LDA be applied in this scenario?",LILO-17,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-35|LILO-28,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in analyzing complex network data.",3.533291|2.026740|1.559300|-0.076787|-0.712179,0,1,1
alignment_quiz_tssstt_2026-08-25-7,"If a computer vision system processes an image and determines it contains 'multiple cats' but does not provide any spatial coordinates for each cat, it is demonstrating effective object detection.",LILO-21,true_false,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-26|LILO-22|LILO-23,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply geospatial analysis to spatiotemporal datasets. | Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis.",2.660036|-1.474109|-1.886624|-2.079680|-2.471653,1,1,1
alignment_quiz_tssstt_2026-08-25-8,"When a Convolutional Neural Network (CNN) incorrectly classifies a 'dog' image as 'cat', applying LIME to highlight the influential image regions helps diagnose the model's error.",LILO-22,true_false,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-38|LILO-28|LILO-7|LILO-21,Utilize interpretable models for image classification. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data. | Apply object detection techniques for localizing objects within images.,1.445907|0.068992|-1.078474|-1.126244|-1.254048,1,1,1
alignment_quiz_tssstt_2026-08-25-9,"After training an image classification model to distinguish between 'healthy' and 'diseased' crops, a farmer could use SHAP values to identify which specific visual features (e.g., leaf spots, discoloration) were most critical for a particular 'diseased' prediction.",LILO-22,true_false,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-38|LILO-23|LILO-21,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply causal inference to understand factors influencing behavior. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images.",2.019361|-1.004360|-1.236755|-1.724801|-1.775194,1,1,1
alignment_quiz_tssstt_2026-08-25-10,A smart traffic system needs to precisely outline and identify vehicles in a live video feed. Which common output format from an object detection model would specify the exact boundaries of each detected vehicle?,LILO-21,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-32|LILO-20|LILO-28|LILO-7,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in processing streaming data in real-time. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data.",2.502193|-0.581761|-1.482573|-1.868754|-2.050110,1,1,1
alignment_quiz_tssstt_2026-08-25-11,"To enable a drone to track and localize multiple specific objects in real-time within a complex environment, which popular object detection algorithm is designed for high speed and efficiency?",LILO-21,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-32|LILO-28|LILO-5|LILO-14,Apply object detection techniques for localizing objects within images. | Develop advanced skills in processing streaming data in real-time. | Develop advanced skills in analyzing complex network data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data.,3.506735|0.341937|-1.798732|-1.821153|-2.247914,1,1,1
alignment_quiz_tssstt_2026-08-25-12,"A security system needs to pinpoint the exact locations of unauthorized persons within a surveillance video frame, drawing bounding boxes around each. Which specific deep learning task is being performed to achieve this?",LILO-20,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-23,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-21|LILO-32|LILO-28|LILO-8,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Develop advanced skills in processing streaming data in real-time. | Develop advanced skills in analyzing complex network data. | Develop the ability to identify and extract frequent patterns from large datasets.",3.174333|0.410419|0.106831|-0.726847|-1.299323,1,1,1
alignment_quiz_tssstt_2026-08-25-13,"A deep learning model analyzes satellite images to assign each image to one of several predefined land-use categories (e.g., 'urban,' 'forest'). Which primary deep learning task is the model performing?",LILO-20,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-26|LILO-22|LILO-24|LILO-18,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply geospatial analysis to spatiotemporal datasets. | Utilize interpretable models for image classification. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",3.155025|0.518740|0.102154|-0.592083|-0.720608,1,1,1
alignment_quiz_tssstt_2026-08-25-14,"To enable a neural network to recognize complex visual patterns like edges and textures from raw pixel data in images, what fundamental deep learning architecture is primarily utilized?",LILO-20,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-28|LILO-7|LILO-21|LILO-24,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data. | Apply object detection techniques for localizing objects within images. | Develop advanced skills in time-series analysis and temporal pattern modeling.",3.967781|1.741519|0.081037|-0.882373|-0.990735,1,1,1
alignment_quiz_tssstt_2026-08-25-15,A data scientist is preparing a large dataset of social media comments for topic discovery using LDA. What *initial NLP step* is essential before model training?,LILO-19,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-35|LILO-8,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply big data mining to log files, social media, and query logs. | Develop the ability to identify and extract frequent patterns from large datasets.",3.366208|2.662342|2.494478|1.173591|0.071290,1,1,1
alignment_quiz_tssstt_2026-08-25-16,"Following an LDA application to a corpus of student feedback, one topic displays keywords like ""assignment,"" ""deadline,"" and ""grading."" What *crucial human process* is required to name and understand this topic?",LILO-19,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-10|LILO-31,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply mutual information to assess information gain between variables. | Apply social network analysis for understanding social interactions.",2.097101|1.956383|1.664940|-2.431360|-2.433692,1,1,1
alignment_quiz_tssstt_2026-08-25-17,"After applying LDA to a collection of legal documents, the model provides an output indicating the strength of each discovered topic within individual documents. What *specific LDA output* does this represent?",LILO-19,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-5|LILO-10,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply mutual information to assess information gain between variables.",3.900347|2.700108|1.739927|-1.736192|-1.807073,1,1,1
alignment_quiz_tssstt_2026-08-25-18,"To monitor public safety risks from live social media images during a large event, which image mining techniques would an AI system primarily *apply*?",LILO-23,enumeration,export_04_quiz_text-and-image-mining_20q.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-35|LILO-39|LILO-11|LILO-21,"Apply image mining to social sensing and medical diagnosis. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply object detection techniques for localizing objects within images.",4.249598|2.289606|1.188584|0.967135|0.024262,1,1,1
alignment_quiz_tssstt_2026-08-25-19,"When developing an AI system to assist in diagnosing lung conditions from X-ray images, which image mining functions would the system *apply*?",LILO-23,enumeration,export_04_quiz_text-and-image-mining_20q.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-16|LILO-21|LILO-13|LILO-35,"Apply image mining to social sensing and medical diagnosis. | Apply matrix data mining methods to analyze microarray data. | Apply object detection techniques for localizing objects within images. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply big data mining to log files, social media, and query logs.",3.807218|1.348720|-0.348199|-0.449149|-0.463578,1,1,1
alignment_quiz_tssstt_2026-08-25-20,An AI researcher is using LIME to explain a specific misclassification made by their image classifier on a complex medical scan. What two essential pieces of information must they provide to the LIME explainer before generating the local explanation?,LILO-22,enumeration,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-38|LILO-21|LILO-23|LILO-28,Utilize interpretable models for image classification. | Apply causal inference to understand factors influencing behavior. | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis. | Develop advanced skills in analyzing complex network data.,2.242710|-0.600492|-0.755179|-0.887267|-1.408492,1,1,1
alignment_quizzzzzzzzz_2026-08-25-1,"Given the example transaction dataset from class (5 transactions), if a minimum support threshold of 0.6 is applied, which of the following itemsets is considered frequent?",LILO-11,multiple_choice,export_03_quiz_mining-item-sets_10q.json,LILO-11,union_31_lilos,31,Apply frequent pattern mining to real-world datasets.,2,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-10|LILO-14,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Apply Non-negative Matrix Factorization to decompose complex data.,0.915597|0.865963|-1.030298|-2.193498|-2.552233,0,1,1
alignment_quizzzzzzzzz_2026-08-25-2,"Given P(A)=0.6, P(B)=0.5, and P(A,B)=0.4, calculate the mutual information MI(A,B) and assess the information gain between A and B.",LILO-10,multiple_choice,export_03_quiz_mining-item-sets_10q.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-28|LILO-14|LILO-7|LILO-38,Apply mutual information to assess information gain between variables. | Develop advanced skills in analyzing complex network data. | Apply Non-negative Matrix Factorization to decompose complex data. | Conduct network analysis on graph-structured data. | Apply causal inference to understand factors influencing behavior.,4.990690|-3.605944|-3.721382|-4.020308|-4.147447,1,1,1
alignment_quizzzzzzzzz_2026-08-25-3,"When analyzing a very large real-world transactional dataset, applying the Apriori algorithm is generally more efficient for discovering frequent patterns compared to FP-Growth.",LILO-11,true_false,export_03_quiz_mining-item-sets_10q.json,LILO-11,union_31_lilos,31,Apply frequent pattern mining to real-world datasets.,1,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-5|LILO-9|LILO-4,"Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",3.501118|2.897122|2.192925|0.792973|-0.093871,1,1,1
alignment_quizzzzzzzzz_2026-08-25-4,"Given P(A) = 0.6, P(B) = 0.5, and P(A, B) = 0.3, what is the numerical value of the argument inside the logarithm when calculating the Mutual Information between A and B?",LILO-10,identification,export_03_quiz_mining-item-sets_10q.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-38|LILO-14|LILO-13|LILO-7,Apply mutual information to assess information gain between variables. | Apply causal inference to understand factors influencing behavior. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Conduct network analysis on graph-structured data.,2.326710|-2.922499|-3.538102|-3.740927|-3.792914,1,1,1
alignment_quizzzzzzzzz_2026-08-25-5,"Given two frequent patterns, {Milk, Bread} (MI ≈ -0.028) and {Milk, Eggs} (MI ≈ -0.079), what qualitative aspect of their underlying relationship primarily differentiates their significance for predicting co-purchase?",LILO-9,identification,export_03_quiz_mining-item-sets_10q.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-38|LILO-8|LILO-10|LILO-11,Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply mutual information to assess information gain between variables. | Apply frequent pattern mining to real-world datasets.,2.262067|-0.337236|-0.819143|-1.389094|-1.754228,1,1,1
alignment_quizzzzzzzzz_2026-08-25-6,"A retail manager observes two association rules: Milk → Bread (Confidence = 0.75, Lift = 0.9375) and Bread → Milk (Confidence = 0.75, Lift = 0.9375). What key aspect must be analyzed to interpret their *distinct* significance for inventory management decisions?",LILO-9,identification,export_03_quiz_mining-item-sets_10q.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-38|LILO-25|LILO-18|LILO-22,"Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Interpret and explain the significance of detected outliers. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification.",0.424927|-0.640815|-1.407843|-1.528278|-1.586717,1,1,1
