question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_final_exam_2026-08-25-62,"An IT security analyst monitors a large corporate network for anomalous behavior, using temporal network analysis to track communication patterns between servers and workstations. They employ community detection to group devices exhibiting similar communication profiles. The analyst observes a particular community of servers, critical for data processing, that frequently undergoes rapid, yet non-destructive, internal structural changes—such as shifts in which servers act as central hubs or significant reconfigurations of internal communication pathways—while maintaining its overall membership and external interfaces. List three distinct hypotheses or operational characteristics about this critical data processing community that the analyst could infer from these specific observed temporal dynamics, as opposed to a community that remains static or completely dissolves.",LILO-29,enumeration,alignment_final_exam_2026-08-25.json,LILO-29,union_31_lilos,31,Analyze the evolution of communities over time in dynamic networks.,5,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-7|LILO-28|LILO-29,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Conduct network analysis on graph-structured data. | Develop advanced skills in analyzing complex network data. | Analyze the evolution of communities over time in dynamic networks.",3.006513|2.969746|1.590855|1.534461|1.496137,0,0,1
alignment_quiz1111_2026-08-25-1,"In a social network graph where nodes are users and edges are friendships, to identify the user who acts as a crucial bridge between different friend groups, which centrality measure would you calculate?",LILO-7,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,2,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-7|LILO-28|LILO-10|LILO-29,Apply social network analysis for understanding social interactions. | Conduct network analysis on graph-structured data. | Develop advanced skills in analyzing complex network data. | Apply mutual information to assess information gain between variables. | Analyze the evolution of communities over time in dynamic networks.,3.843432|3.729394|1.418720|-1.293868|-2.072095,0,1,1
alignment_quiz1111_2026-08-25-2,"Given a graph where nodes represent products and edges indicate co-purchases by customers, to discover natural groupings of products that are frequently bought together, which network analysis technique would you apply?",LILO-7,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-31|LILO-28|LILO-11|LILO-8,Conduct network analysis on graph-structured data. | Apply social network analysis for understanding social interactions. | Develop advanced skills in analyzing complex network data. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets.,4.896672|2.491326|1.649078|0.611810|-0.624605,1,1,1
alignment_quiz1111_2026-08-25-3,"A data analyst examines a year of sensor readings from a smart city air quality monitor. They observe that pollutant levels consistently peak between 7-9 AM and 4-6 PM on weekdays, while remaining significantly lower on weekends. Which temporal pattern is most evident in this sequence data?",LILO-6,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-9|LILO-8|LILO-11,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets.",3.477470|2.977802|-0.540944|-0.577393|-1.822916,1,1,1
alignment_quiz1111_2026-08-25-4,"A financial analyst investigates a stock's closing price data over a decade. They note a consistent, gradual increase in the average price per quarter, despite minor daily fluctuations. Additionally, there is a predictable dip in price every March, followed by a recovery. How would you best characterize these temporal observations?",LILO-6,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-38|LILO-9|LILO-8,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets.",3.069540|2.332915|-1.237205|-2.214928|-2.383047,1,1,1
alignment_quiz1111_2026-08-25-5,A company needs to reduce the dimensionality of a large customer purchase dataset for efficient visualization and analysis. Which matrix transformation technique is most appropriate?,LILO-5,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-12|LILO-16|LILO-14|LILO-8,Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop proficiency in using PCA for dimensionality reduction. | Apply matrix data mining methods to analyze microarray data. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop the ability to identify and extract frequent patterns from large datasets.,5.872544|3.786773|1.069526|0.513692|-0.673198,1,1,1
alignment_quiz1111_2026-08-25-6,"To identify the most influential underlying patterns and reduce noise in high-dimensional financial market data, which matrix transformation concept is primarily utilized?",LILO-5,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-14|LILO-16|LILO-12|LILO-4,"Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix data mining methods to analyze microarray data. | Develop proficiency in using PCA for dimensionality reduction. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",3.903714|-0.261107|-1.000941|-1.375076|-2.168151,1,1,1
alignment_quiz1111_2026-08-25-7,A dataset containing varying scales of features needs to be uniformly normalized between 0 and 1 for optimal performance of a neural network. Which matrix transformation operation achieves this?,LILO-5,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-14|LILO-16|LILO-28|LILO-7,Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix data mining methods to analyze microarray data. | Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data.,4.955356|0.461388|-1.476413|-2.496770|-3.446076,1,1,1
alignment_quiz1111_2026-08-25-8,"A large online retailer aims to identify frequently co-purchased items to improve product recommendations. From the raw transaction logs, which abstraction best supports analyzing item relationships for this goal?",LILO-4,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",2,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-4|LILO-35|LILO-9|LILO-11,"Develop the ability to identify and extract frequent patterns from large datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply big data mining to log files, social media, and query logs. | Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets.",2.541996|2.398953|0.913154|-0.276021|-0.751198,0,1,1
alignment_quiz1111_2026-08-25-9,"A hospital wants to analyze factors contributing to patient readmission within 30 days. To effectively structure this real-world data into a matrix for predictive modeling, which set of attributes would be most relevant for identifying relationships with readmission?",LILO-4,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-5|LILO-38|LILO-24|LILO-11,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply frequent pattern mining to real-world datasets.",4.640622|2.501802|-1.062294|-1.606904|-1.798189,1,1,1
alignment_quiz1111_2026-08-25-10,"A city's traffic management system collects continuous sensor readings (vehicle count, average speed) from various intersections. To analyze real-time traffic patterns and congestion relationships across the city, how should this data be abstracted into a structured matrix?",LILO-4,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-5|LILO-32|LILO-7|LILO-11,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop advanced skills in processing streaming data in real-time. | Conduct network analysis on graph-structured data. | Apply frequent pattern mining to real-world datasets.",5.013847|2.615692|1.682540|0.731205|0.579262,1,1,1
alignment_quiz_tssstt_2026-08-25-1,"An LDA model applied to a collection of academic papers generated a topic with the top keywords: 'deep, learning, neural, network, artificial, intelligence, model, data.' Which of the following does this topic most effectively *analyze* within the academic papers?",LILO-18,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-20|LILO-28,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in analyzing complex network data.",4.105199|2.078665|1.793823|0.492450|-0.737546,1,1,1
alignment_quiz_tssstt_2026-08-25-2,"A data analyst observes that an LDA model produced very broad, overlapping topics, making it difficult to discern distinct themes. To encourage the model to generate more specific and focused topics, which parameter adjustment should the analyst *examine* for its direct influence on word distribution per topic?",LILO-18,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-38|LILO-24,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in time-series analysis and temporal pattern modeling.",3.121768|1.796902|0.465270|-1.196247|-4.039199,1,1,1
alignment_quiz_tssstt_2026-08-25-3,"A product manager wants to analyze customer feedback to identify distinct, non-overlapping product features that are frequently mentioned together, aiming for clear categorization for development teams. While LDA is considered, the manager needs to *differentiate* its suitability compared to exploring advanced techniques like NMF or LSA for this specific goal. What characteristic of LDA should the manager primarily *investigate* regarding this requirement?",LILO-18,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-4|LILO-28|LILO-19,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop advanced skills in analyzing complex network data. | Apply LDA to real-world text data for topic discovery.",4.051124|0.683987|-0.052588|-0.872060|-1.070637,1,1,1
alignment_quiz_tssstt_2026-08-25-4,"An LDA model output a topic with keywords `{'price': 0.15, 'expensive': 0.12, 'cost': 0.10, 'delivery': 0.05}`. How should an analyst interpret this topic?",LILO-17,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-38,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply causal inference to understand factors influencing behavior.",3.650522|1.457373|-0.783049|-2.798432|-3.783605,0,1,1
alignment_quiz_tssstt_2026-08-25-5,"When an LDA model assigns high probabilities to many topics for a single document, making topics less distinct per document, which parameter should be adjusted to encourage fewer, more dominant topics per document?",LILO-17,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-19|LILO-38|LILO-22,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Apply causal inference to understand factors influencing behavior. | Utilize interpretable models for image classification.",2.205415|1.694281|1.162159|-2.910250|-4.186141,1,1,1
alignment_quiz_tssstt_2026-08-25-6,"A project requires categorizing customer emails into known labels like ""Refund Request"" or ""Technical Issue."" How should LDA be applied in this scenario?",LILO-17,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-8|LILO-35,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to identify and extract frequent patterns from large datasets. | Apply big data mining to log files, social media, and query logs.",3.878967|1.962940|0.514717|-2.245548|-2.284490,0,1,1
alignment_quiz_tssstt_2026-08-25-7,"If a computer vision system processes an image and determines it contains 'multiple cats' but does not provide any spatial coordinates for each cat, it is demonstrating effective object detection.",LILO-21,true_false,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-22|LILO-23|LILO-38,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Apply causal inference to understand factors influencing behavior.",3.369050|-1.604416|-1.767023|-3.682340|-3.841546,1,1,1
alignment_quiz_tssstt_2026-08-25-8,"When a Convolutional Neural Network (CNN) incorrectly classifies a 'dog' image as 'cat', applying LIME to highlight the influential image regions helps diagnose the model's error.",LILO-22,true_false,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-38|LILO-21|LILO-28|LILO-23,Utilize interpretable models for image classification. | Apply causal inference to understand factors influencing behavior. | Apply object detection techniques for localizing objects within images. | Develop advanced skills in analyzing complex network data. | Apply image mining to social sensing and medical diagnosis.,2.016300|-0.410597|-2.179534|-2.183271|-2.353671,1,1,1
alignment_quiz_tssstt_2026-08-25-9,"After training an image classification model to distinguish between 'healthy' and 'diseased' crops, a farmer could use SHAP values to identify which specific visual features (e.g., leaf spots, discoloration) were most critical for a particular 'diseased' prediction.",LILO-22,true_false,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-38|LILO-23|LILO-21,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply causal inference to understand factors influencing behavior. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images.",2.469444|-1.385656|-3.523347|-3.956043|-4.032711,1,1,1
alignment_quiz_tssstt_2026-08-25-10,A smart traffic system needs to precisely outline and identify vehicles in a live video feed. Which common output format from an object detection model would specify the exact boundaries of each detected vehicle?,LILO-21,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-32|LILO-8|LILO-22,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in processing streaming data in real-time. | Develop the ability to identify and extract frequent patterns from large datasets. | Utilize interpretable models for image classification.",2.686790|-1.425465|-2.796999|-3.323192|-3.328017,1,1,1
alignment_quiz_tssstt_2026-08-25-11,"To enable a drone to track and localize multiple specific objects in real-time within a complex environment, which popular object detection algorithm is designed for high speed and efficiency?",LILO-21,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-32|LILO-14|LILO-5|LILO-28,Apply object detection techniques for localizing objects within images. | Develop advanced skills in processing streaming data in real-time. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop advanced skills in analyzing complex network data.,4.634713|1.259214|-2.433073|-2.567733|-2.588405,1,1,1
alignment_quiz_tssstt_2026-08-25-12,"A security system needs to pinpoint the exact locations of unauthorized persons within a surveillance video frame, drawing bounding boxes around each. Which specific deep learning task is being performed to achieve this?",LILO-20,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-23,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-21|LILO-32|LILO-28|LILO-8,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Develop advanced skills in processing streaming data in real-time. | Develop advanced skills in analyzing complex network data. | Develop the ability to identify and extract frequent patterns from large datasets.",3.494563|-1.538245|-2.469400|-3.300896|-3.363868,1,1,1
alignment_quiz_tssstt_2026-08-25-13,"A deep learning model analyzes satellite images to assign each image to one of several predefined land-use categories (e.g., 'urban,' 'forest'). Which primary deep learning task is the model performing?",LILO-20,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-24|LILO-26|LILO-18,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply geospatial analysis to spatiotemporal datasets. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",3.643449|-0.408955|-2.287533|-2.706662|-2.887404,1,1,1
alignment_quiz_tssstt_2026-08-25-14,"To enable a neural network to recognize complex visual patterns like edges and textures from raw pixel data in images, what fundamental deep learning architecture is primarily utilized?",LILO-20,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-28|LILO-8|LILO-7|LILO-22,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in analyzing complex network data. | Develop the ability to identify and extract frequent patterns from large datasets. | Conduct network analysis on graph-structured data. | Utilize interpretable models for image classification.",4.761145|2.861838|-1.153005|-1.222814|-1.719146,1,1,1
alignment_quiz_tssstt_2026-08-25-15,A data scientist is preparing a large dataset of social media comments for topic discovery using LDA. What *initial NLP step* is essential before model training?,LILO-19,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-35|LILO-8,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply big data mining to log files, social media, and query logs. | Develop the ability to identify and extract frequent patterns from large datasets.",4.259472|3.398429|2.560192|1.456520|0.708254,1,1,1
alignment_quiz_tssstt_2026-08-25-16,"Following an LDA application to a corpus of student feedback, one topic displays keywords like ""assignment,"" ""deadline,"" and ""grading."" What *crucial human process* is required to name and understand this topic?",LILO-19,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-38|LILO-33,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data.",2.594834|1.893612|0.950585|-3.699791|-4.206282,1,1,1
alignment_quiz_tssstt_2026-08-25-17,"After applying LDA to a collection of legal documents, the model provides an output indicating the strength of each discovered topic within individual documents. What *specific LDA output* does this represent?",LILO-19,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-5|LILO-38,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply causal inference to understand factors influencing behavior.",4.320694|1.834803|1.714083|-3.497485|-3.848452,1,1,1
alignment_quiz_tssstt_2026-08-25-18,"To monitor public safety risks from live social media images during a large event, which image mining techniques would an AI system primarily *apply*?",LILO-23,enumeration,alignment_quiz_tssstt_2026-08-25.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-35|LILO-11|LILO-39|LILO-21,"Apply image mining to social sensing and medical diagnosis. | Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Apply mining results to online advertising. | Apply object detection techniques for localizing objects within images.",4.986362|2.884544|0.827340|0.668885|-0.371674,1,1,1
alignment_quiz_tssstt_2026-08-25-19,"When developing an AI system to assist in diagnosing lung conditions from X-ray images, which image mining functions would the system *apply*?",LILO-23,enumeration,alignment_quiz_tssstt_2026-08-25.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-16|LILO-13|LILO-39|LILO-11,Apply image mining to social sensing and medical diagnosis. | Apply matrix data mining methods to analyze microarray data. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets.,4.454010|-0.058067|-0.202303|-0.572981|-0.755760,1,1,1
alignment_quiz_tssstt_2026-08-25-20,An AI researcher is using LIME to explain a specific misclassification made by their image classifier on a complex medical scan. What two essential pieces of information must they provide to the LIME explainer before generating the local explanation?,LILO-22,enumeration,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-21|LILO-23|LILO-28|LILO-38,Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis. | Develop advanced skills in analyzing complex network data. | Apply causal inference to understand factors influencing behavior.,2.349028|-1.422415|-2.206530|-2.781853|-3.295379,1,1,1
alignment_quizzzzzzzzz_2026-08-25-1,"Given the example transaction dataset from class (5 transactions), if a minimum support threshold of 0.6 is applied, which of the following itemsets is considered frequent?",LILO-11,multiple_choice,alignment_quizzzzzzzzz_2026-08-25.json,LILO-11,union_31_lilos,31,Apply frequent pattern mining to real-world datasets.,1,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-9|LILO-26|LILO-10,Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply geospatial analysis to spatiotemporal datasets. | Apply mutual information to assess information gain between variables.,1.576008|1.288402|-0.722448|-4.325240|-4.700013,1,1,1
alignment_quizzzzzzzzz_2026-08-25-2,"Given P(A)=0.6, P(B)=0.5, and P(A,B)=0.4, calculate the mutual information MI(A,B) and assess the information gain between A and B.",LILO-10,multiple_choice,alignment_quizzzzzzzzz_2026-08-25.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-38|LILO-28|LILO-31|LILO-7,Apply mutual information to assess information gain between variables. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in analyzing complex network data. | Apply social network analysis for understanding social interactions. | Conduct network analysis on graph-structured data.,6.512414|-6.113162|-6.255094|-6.558653|-6.626728,1,1,1
alignment_quizzzzzzzzz_2026-08-25-3,"When analyzing a very large real-world transactional dataset, applying the Apriori algorithm is generally more efficient for discovering frequent patterns compared to FP-Growth.",LILO-11,true_false,alignment_quizzzzzzzzz_2026-08-25.json,LILO-11,union_31_lilos,31,Apply frequent pattern mining to real-world datasets.,1,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-5|LILO-9|LILO-19,Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze the diversity of frequent patterns and interpret their significance. | Apply LDA to real-world text data for topic discovery.,5.261866|4.211637|3.715088|1.464465|1.044074,1,1,1
alignment_quizzzzzzzzz_2026-08-25-4,"Given P(A) = 0.6, P(B) = 0.5, and P(A, B) = 0.3, what is the numerical value of the argument inside the logarithm when calculating the Mutual Information between A and B?",LILO-10,identification,alignment_quizzzzzzzzz_2026-08-25.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-38|LILO-13|LILO-28|LILO-14,Apply mutual information to assess information gain between variables. | Apply causal inference to understand factors influencing behavior. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Develop advanced skills in analyzing complex network data. | Apply Non-negative Matrix Factorization to decompose complex data.,3.031313|-5.161042|-6.216552|-6.292847|-6.323861,1,1,1
alignment_quizzzzzzzzz_2026-08-25-5,"Given two frequent patterns, {Milk, Bread} (MI ≈ -0.028) and {Milk, Eggs} (MI ≈ -0.079), what qualitative aspect of their underlying relationship primarily differentiates their significance for predicting co-purchase?",LILO-9,identification,alignment_quizzzzzzzzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-38|LILO-10,Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply causal inference to understand factors influencing behavior. | Apply mutual information to assess information gain between variables.,2.282971|-1.270955|-2.585631|-3.654992|-4.654011,1,1,1
