question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_quiz1111_2026-08-25-2,"Given a graph where nodes represent products and edges indicate co-purchases by customers, to discover natural groupings of products that are frequently bought together, which network analysis technique would you apply?",LILO-7,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-31|LILO-26|LILO-28|LILO-11,Conduct network analysis on graph-structured data. | Apply social network analysis for understanding social interactions. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in analyzing complex network data. | Apply frequent pattern mining to real-world datasets.,6.756308|2.445633|1.055060|0.882951|-1.434540,1,1,1
alignment_quiz1111_2026-08-25-3,"A data analyst examines a year of sensor readings from a smart city air quality monitor. They observe that pollutant levels consistently peak between 7-9 AM and 4-6 PM on weekdays, while remaining significantly lower on weekends. Which temporal pattern is most evident in this sequence data?",LILO-6,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-9|LILO-8|LILO-25,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Interpret and explain the significance of detected outliers.",6.376172|3.813977|-1.481139|-4.091955|-4.609521,1,1,1
alignment_quiz1111_2026-08-25-4,"A financial analyst investigates a stock's closing price data over a decade. They note a consistent, gradual increase in the average price per quarter, despite minor daily fluctuations. Additionally, there is a predictable dip in price every March, followed by a recovery. How would you best characterize these temporal observations?",LILO-6,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-9|LILO-38|LILO-8,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets.",6.751558|3.364876|-0.188948|-0.642683|-2.179895,1,1,1
alignment_quiz1111_2026-08-25-5,A company needs to reduce the dimensionality of a large customer purchase dataset for efficient visualization and analysis. Which matrix transformation technique is most appropriate?,LILO-5,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-12|LILO-16|LILO-14|LILO-26,Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop proficiency in using PCA for dimensionality reduction. | Apply matrix data mining methods to analyze microarray data. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply geospatial analysis to spatiotemporal datasets.,7.033370|1.365252|0.394098|-1.120267|-2.544294,1,1,1
alignment_quiz1111_2026-08-25-6,"To identify the most influential underlying patterns and reduce noise in high-dimensional financial market data, which matrix transformation concept is primarily utilized?",LILO-5,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-16|LILO-14|LILO-4|LILO-18,"Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply matrix data mining methods to analyze microarray data. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",5.676348|-1.881121|-2.269523|-6.000973|-6.145812,1,1,1
alignment_quiz1111_2026-08-25-7,A dataset containing varying scales of features needs to be uniformly normalized between 0 and 1 for optimal performance of a neural network. Which matrix transformation operation achieves this?,LILO-5,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-16|LILO-14|LILO-28|LILO-26,Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply matrix data mining methods to analyze microarray data. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop advanced skills in analyzing complex network data. | Apply geospatial analysis to spatiotemporal datasets.,6.329283|-1.919593|-1.952011|-5.954145|-6.968256,1,1,1
alignment_quiz1111_2026-08-25-8,"A large online retailer aims to identify frequently co-purchased items to improve product recommendations. From the raw transaction logs, which abstraction best supports analyzing item relationships for this goal?",LILO-4,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-8|LILO-35|LILO-39|LILO-11,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets.",4.445358|2.144107|-0.377904|-2.421541|-2.691948,1,1,1
alignment_quiz1111_2026-08-25-9,"A hospital wants to analyze factors contributing to patient readmission within 30 days. To effectively structure this real-world data into a matrix for predictive modeling, which set of attributes would be most relevant for identifying relationships with readmission?",LILO-4,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-5|LILO-24|LILO-38|LILO-14,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply causal inference to understand factors influencing behavior. | Apply Non-negative Matrix Factorization to decompose complex data.",5.316818|-0.068152|-3.874978|-5.135265|-5.315318,1,1,1
alignment_quiz1111_2026-08-25-10,"A city's traffic management system collects continuous sensor readings (vehicle count, average speed) from various intersections. To analyze real-time traffic patterns and congestion relationships across the city, how should this data be abstracted into a structured matrix?",LILO-4,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-28|LILO-5|LILO-32|LILO-14,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop advanced skills in analyzing complex network data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop advanced skills in processing streaming data in real-time. | Apply Non-negative Matrix Factorization to decompose complex data.",5.947252|0.218260|-0.561406|-1.841884|-2.024340,1,1,1
alignment_quiz_tssstt_2026-08-25-1,"An LDA model applied to a collection of academic papers generated a topic with the top keywords: 'deep, learning, neural, network, artificial, intelligence, model, data.' Which of the following does this topic most effectively *analyze* within the academic papers?",LILO-18,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-28|LILO-20,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop advanced skills in analyzing complex network data. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",5.284889|-0.437057|-0.596334|-1.860228|-4.445713,1,1,1
alignment_quiz_tssstt_2026-08-25-2,"A data analyst observes that an LDA model produced very broad, overlapping topics, making it difficult to discern distinct themes. To encourage the model to generate more specific and focused topics, which parameter adjustment should the analyst *examine* for its direct influence on word distribution per topic?",LILO-18,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-38|LILO-9,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance.",4.338903|-1.021760|-4.512687|-5.772161|-6.023329,1,1,1
alignment_quiz_tssstt_2026-08-25-3,"A product manager wants to analyze customer feedback to identify distinct, non-overlapping product features that are frequently mentioned together, aiming for clear categorization for development teams. While LDA is considered, the manager needs to *differentiate* its suitability compared to exploring advanced techniques like NMF or LSA for this specific goal. What characteristic of LDA should the manager primarily *investigate* regarding this requirement?",LILO-18,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-4|LILO-9|LILO-28,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Analyze the diversity of frequent patterns and interpret their significance. | Develop advanced skills in analyzing complex network data.",5.228477|-0.348862|-0.802308|-2.394310|-3.147036,1,1,1
alignment_quiz_tssstt_2026-08-25-4,"An LDA model output a topic with keywords `{'price': 0.15, 'expensive': 0.12, 'cost': 0.10, 'delivery': 0.05}`. How should an analyst interpret this topic?",LILO-17,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-38,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply causal inference to understand factors influencing behavior.",4.378306|0.889503|-1.666257|-3.934383|-5.129490,0,1,1
alignment_quiz_tssstt_2026-08-25-5,"When an LDA model assigns high probabilities to many topics for a single document, making topics less distinct per document, which parameter should be adjusted to encourage fewer, more dominant topics per document?",LILO-17,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-19|LILO-18|LILO-4|LILO-14,"Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply Non-negative Matrix Factorization to decompose complex data.",2.871717|-0.639115|-0.739475|-4.653918|-6.414648,1,1,1
alignment_quiz_tssstt_2026-08-25-6,"A project requires categorizing customer emails into known labels like ""Refund Request"" or ""Technical Issue."" How should LDA be applied in this scenario?",LILO-17,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-8|LILO-35|LILO-18,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply big data mining to log files, social media, and query logs. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",5.454904|4.390879|-1.412988|-1.508883|-1.999905,0,1,1
alignment_quiz_tssstt_2026-08-25-7,"If a computer vision system processes an image and determines it contains 'multiple cats' but does not provide any spatial coordinates for each cat, it is demonstrating effective object detection.",LILO-21,true_false,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-26|LILO-20|LILO-25|LILO-8,"Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Interpret and explain the significance of detected outliers. | Develop the ability to identify and extract frequent patterns from large datasets.",5.013113|-4.788594|-5.415596|-5.846270|-6.766397,1,1,1
alignment_quiz_tssstt_2026-08-25-8,"When a Convolutional Neural Network (CNN) incorrectly classifies a 'dog' image as 'cat', applying LIME to highlight the influential image regions helps diagnose the model's error.",LILO-22,true_false,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-38|LILO-28|LILO-7|LILO-26,Utilize interpretable models for image classification. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data. | Apply geospatial analysis to spatiotemporal datasets.,3.905851|-2.699635|-3.262000|-4.419603|-5.300149,1,1,1
alignment_quiz_tssstt_2026-08-25-9,"After training an image classification model to distinguish between 'healthy' and 'diseased' crops, a farmer could use SHAP values to identify which specific visual features (e.g., leaf spots, discoloration) were most critical for a particular 'diseased' prediction.",LILO-22,true_false,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-17|LILO-4|LILO-38,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply causal inference to understand factors influencing behavior.",3.365481|-4.741203|-5.727766|-6.221381|-7.313929,1,1,1
alignment_quiz_tssstt_2026-08-25-10,A smart traffic system needs to precisely outline and identify vehicles in a live video feed. Which common output format from an object detection model would specify the exact boundaries of each detected vehicle?,LILO-21,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-32|LILO-8|LILO-4,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in processing streaming data in real-time. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",4.255832|-4.872334|-6.764199|-7.360272|-7.729308,1,1,1
alignment_quiz_tssstt_2026-08-25-11,"To enable a drone to track and localize multiple specific objects in real-time within a complex environment, which popular object detection algorithm is designed for high speed and efficiency?",LILO-21,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-32|LILO-5|LILO-11|LILO-28,Apply object detection techniques for localizing objects within images. | Develop advanced skills in processing streaming data in real-time. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply frequent pattern mining to real-world datasets. | Develop advanced skills in analyzing complex network data.,5.744440|1.130146|-6.720641|-7.650845|-8.045988,1,1,1
alignment_quiz_tssstt_2026-08-25-12,"A security system needs to pinpoint the exact locations of unauthorized persons within a surveillance video frame, drawing bounding boxes around each. Which specific deep learning task is being performed to achieve this?",LILO-20,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-23,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-21|LILO-28|LILO-32|LILO-8,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Develop advanced skills in analyzing complex network data. | Develop advanced skills in processing streaming data in real-time. | Develop the ability to identify and extract frequent patterns from large datasets.",3.684113|-4.549235|-5.387821|-5.815777|-6.111026,1,1,1
alignment_quiz_tssstt_2026-08-25-13,"A deep learning model analyzes satellite images to assign each image to one of several predefined land-use categories (e.g., 'urban,' 'forest'). Which primary deep learning task is the model performing?",LILO-20,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-26|LILO-24|LILO-18|LILO-28,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in analyzing complex network data.",3.776156|0.327990|-3.462850|-3.582404|-5.952738,1,1,1
alignment_quiz_tssstt_2026-08-25-14,"To enable a neural network to recognize complex visual patterns like edges and textures from raw pixel data in images, what fundamental deep learning architecture is primarily utilized?",LILO-20,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-28|LILO-8|LILO-24|LILO-7,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in analyzing complex network data. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Conduct network analysis on graph-structured data.",6.132451|0.668522|-4.188190|-4.219930|-6.029047,1,1,1
alignment_quiz_tssstt_2026-08-25-15,A data scientist is preparing a large dataset of social media comments for topic discovery using LDA. What *initial NLP step* is essential before model training?,LILO-19,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-35|LILO-28,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in analyzing complex network data.",3.423570|2.410181|-1.153523|-1.242588|-2.744101,1,1,1
alignment_quiz_tssstt_2026-08-25-16,"Following an LDA application to a corpus of student feedback, one topic displays keywords like ""assignment,"" ""deadline,"" and ""grading."" What *crucial human process* is required to name and understand this topic?",LILO-19,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-8|LILO-4,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to identify and extract frequent patterns from large datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1.603989|1.234487|-3.358639|-8.299706|-8.373585,1,1,1
alignment_quiz_tssstt_2026-08-25-17,"After applying LDA to a collection of legal documents, the model provides an output indicating the strength of each discovered topic within individual documents. What *specific LDA output* does this represent?",LILO-19,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-8|LILO-14,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to identify and extract frequent patterns from large datasets. | Apply Non-negative Matrix Factorization to decompose complex data.",4.868766|-0.735510|-1.753699|-6.317246|-6.572893,1,1,1
alignment_quiz_tssstt_2026-08-25-18,"To monitor public safety risks from live social media images during a large event, which image mining techniques would an AI system primarily *apply*?",LILO-23,enumeration,alignment_quiz_tssstt_2026-08-25.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-35|LILO-11|LILO-39|LILO-16,"Apply image mining to social sensing and medical diagnosis. | Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Apply mining results to online advertising. | Apply matrix data mining methods to analyze microarray data.",6.011758|2.602981|1.035287|-1.284863|-1.956475,1,1,1
alignment_quiz_tssstt_2026-08-25-19,"When developing an AI system to assist in diagnosing lung conditions from X-ray images, which image mining functions would the system *apply*?",LILO-23,enumeration,alignment_quiz_tssstt_2026-08-25.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-16|LILO-11|LILO-35|LILO-39,"Apply image mining to social sensing and medical diagnosis. | Apply matrix data mining methods to analyze microarray data. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising.",5.499164|2.423837|-0.856421|-1.217279|-1.646265,1,1,1
alignment_quiz_tssstt_2026-08-25-20,An AI researcher is using LIME to explain a specific misclassification made by their image classifier on a complex medical scan. What two essential pieces of information must they provide to the LIME explainer before generating the local explanation?,LILO-22,enumeration,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-25|LILO-38|LILO-9,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Interpret and explain the significance of detected outliers. | Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance.",4.184340|-3.552457|-4.500417|-4.588921|-7.008075,1,1,1
alignment_quizzzzzzzzz_2026-08-25-1,"Given the example transaction dataset from class (5 transactions), if a minimum support threshold of 0.6 is applied, which of the following itemsets is considered frequent?",LILO-11,multiple_choice,alignment_quizzzzzzzzz_2026-08-25.json,LILO-11,union_31_lilos,31,Apply frequent pattern mining to real-world datasets.,1,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-9|LILO-10|LILO-26,Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Apply geospatial analysis to spatiotemporal datasets.,2.497803|0.787939|-5.417946|-5.950229|-6.214936,1,1,1
alignment_quizzzzzzzzz_2026-08-25-2,"Given P(A)=0.6, P(B)=0.5, and P(A,B)=0.4, calculate the mutual information MI(A,B) and assess the information gain between A and B.",LILO-10,multiple_choice,alignment_quizzzzzzzzz_2026-08-25.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-14|LILO-28|LILO-4|LILO-7,"Apply mutual information to assess information gain between variables. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop advanced skills in analyzing complex network data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Conduct network analysis on graph-structured data.",7.851011|-6.627378|-7.247539|-7.550152|-7.733954,1,1,1
alignment_quizzzzzzzzz_2026-08-25-3,"When analyzing a very large real-world transactional dataset, applying the Apriori algorithm is generally more efficient for discovering frequent patterns compared to FP-Growth.",LILO-11,true_false,alignment_quizzzzzzzzz_2026-08-25.json,LILO-11,union_31_lilos,31,Apply frequent pattern mining to real-world datasets.,1,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-5|LILO-19|LILO-26,Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply LDA to real-world text data for topic discovery. | Apply geospatial analysis to spatiotemporal datasets.,3.827831|2.975523|1.141548|-3.192935|-3.721343,1,1,1
alignment_quizzzzzzzzz_2026-08-25-4,"Given P(A) = 0.6, P(B) = 0.5, and P(A, B) = 0.3, what is the numerical value of the argument inside the logarithm when calculating the Mutual Information between A and B?",LILO-10,identification,alignment_quizzzzzzzzz_2026-08-25.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-38|LILO-14|LILO-4|LILO-28,"Apply mutual information to assess information gain between variables. | Apply causal inference to understand factors influencing behavior. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop advanced skills in analyzing complex network data.",3.814655|-5.372670|-6.776968|-7.136991|-7.193795,1,1,1
alignment_quizzzzzzzzz_2026-08-25-5,"Given two frequent patterns, {Milk, Bread} (MI ≈ -0.028) and {Milk, Eggs} (MI ≈ -0.079), what qualitative aspect of their underlying relationship primarily differentiates their significance for predicting co-purchase?",LILO-9,identification,alignment_quizzzzzzzzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-25|LILO-38|LILO-8|LILO-4,"Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",5.236440|-1.760533|-1.934747|-2.387184|-3.996545,1,1,1
alignment_quizzzzzzzzz_2026-08-25-6,"A retail manager observes two association rules: Milk → Bread (Confidence = 0.75, Lift = 0.9375) and Bread → Milk (Confidence = 0.75, Lift = 0.9375). What key aspect must be analyzed to interpret their *distinct* significance for inventory management decisions?",LILO-9,identification,alignment_quizzzzzzzzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-25|LILO-38|LILO-18|LILO-22,"Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers. | Apply causal inference to understand factors influencing behavior. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification.",5.111285|1.566163|0.200377|-0.241604|-1.386691,1,1,1
