question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_final_exam_2026-08-25-62,"An IT security analyst monitors a large corporate network for anomalous behavior, using temporal network analysis to track communication patterns between servers and workstations. They employ community detection to group devices exhibiting similar communication profiles. The analyst observes a particular community of servers, critical for data processing, that frequently undergoes rapid, yet non-destructive, internal structural changes—such as shifts in which servers act as central hubs or significant reconfigurations of internal communication pathways—while maintaining its overall membership and external interfaces. List three distinct hypotheses or operational characteristics about this critical data processing community that the analyst could infer from these specific observed temporal dynamics, as opposed to a community that remains static or completely dissolves.",LILO-29,enumeration,export_07_final-exam_full-course_62q.json,LILO-29,export_scoped,31,Analyze the evolution of communities over time in dynamic networks.,7,LILO-24,Develop advanced skills in time-series analysis and temporal pattern modeling.,LILO-24|LILO-6|LILO-7|LILO-8|LILO-28,"Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Conduct network analysis on graph-structured data. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in analyzing complex network data.",-2.734568|-2.893208|-3.516107|-3.720332|-4.207098,0,0,0
alignment_quiz1111_2026-08-25-1,"In a social network graph where nodes are users and edges are friendships, to identify the user who acts as a crucial bridge between different friend groups, which centrality measure would you calculate?",LILO-7,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-7,export_scoped,4,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-6|LILO-5|LILO-4,"Conduct network analysis on graph-structured data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",-7.922002|-10.251076|-10.574192|-10.586225,1,1,1
alignment_quiz1111_2026-08-25-2,"Given a graph where nodes represent products and edges indicate co-purchases by customers, to discover natural groupings of products that are frequently bought together, which network analysis technique would you apply?",LILO-7,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-7,export_scoped,4,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-5|LILO-6|LILO-4,"Conduct network analysis on graph-structured data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",-9.844130|-10.503477|-10.554581|-10.873688,1,1,1
alignment_quiz1111_2026-08-25-3,"A data analyst examines a year of sensor readings from a smart city air quality monitor. They observe that pollutant levels consistently peak between 7-9 AM and 4-6 PM on weekdays, while remaining significantly lower on weekends. Which temporal pattern is most evident in this sequence data?",LILO-6,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-6,export_scoped,4,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",2,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-6|LILO-5|LILO-4,"Conduct network analysis on graph-structured data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",-7.943162|-8.031418|-8.338146|-9.160924,0,1,1
alignment_quiz1111_2026-08-25-4,"A financial analyst investigates a stock's closing price data over a decade. They note a consistent, gradual increase in the average price per quarter, despite minor daily fluctuations. Additionally, there is a predictable dip in price every March, followed by a recovery. How would you best characterize these temporal observations?",LILO-6,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-6,export_scoped,4,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",3,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-5|LILO-6|LILO-4,"Conduct network analysis on graph-structured data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",-7.717231|-8.500537|-8.511997|-9.378025,0,1,1
alignment_quiz1111_2026-08-25-5,A company needs to reduce the dimensionality of a large customer purchase dataset for efficient visualization and analysis. Which matrix transformation technique is most appropriate?,LILO-5,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-5,export_scoped,4,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-6|LILO-7|LILO-4,"Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Conduct network analysis on graph-structured data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",-2.239523|-7.690307|-7.690677|-7.735412,1,1,1
alignment_quiz1111_2026-08-25-6,"To identify the most influential underlying patterns and reduce noise in high-dimensional financial market data, which matrix transformation concept is primarily utilized?",LILO-5,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-5,export_scoped,4,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-6|LILO-4|LILO-7,"Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Conduct network analysis on graph-structured data.",-4.506986|-8.541861|-9.023444|-9.890835,1,1,1
alignment_quiz1111_2026-08-25-7,A dataset containing varying scales of features needs to be uniformly normalized between 0 and 1 for optimal performance of a neural network. Which matrix transformation operation achieves this?,LILO-5,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-5,export_scoped,4,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-6|LILO-7|LILO-4,"Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Conduct network analysis on graph-structured data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",-6.870551|-8.645069|-9.131126|-9.971211,1,1,1
alignment_quiz1111_2026-08-25-8,"A large online retailer aims to identify frequently co-purchased items to improve product recommendations. From the raw transaction logs, which abstraction best supports analyzing item relationships for this goal?",LILO-4,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-4,export_scoped,4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-7|LILO-6|LILO-5,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Conduct network analysis on graph-structured data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",-8.728251|-9.598073|-9.703424|-9.773793,1,1,1
alignment_quiz1111_2026-08-25-9,"A hospital wants to analyze factors contributing to patient readmission within 30 days. To effectively structure this real-world data into a matrix for predictive modeling, which set of attributes would be most relevant for identifying relationships with readmission?",LILO-4,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-4,export_scoped,4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",2,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-4|LILO-6|LILO-7,"Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Conduct network analysis on graph-structured data.",-4.346664|-5.642933|-8.602068|-8.999670,0,1,1
alignment_quiz1111_2026-08-25-10,"A city's traffic management system collects continuous sensor readings (vehicle count, average speed) from various intersections. To analyze real-time traffic patterns and congestion relationships across the city, how should this data be abstracted into a structured matrix?",LILO-4,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-4,export_scoped,4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",4,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-7|LILO-6|LILO-4,"Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Conduct network analysis on graph-structured data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",-5.835356|-6.541143|-6.551107|-6.932439,0,0,1
alignment_quiz_tssstt_2026-08-25-1,"An LDA model applied to a collection of academic papers generated a topic with the top keywords: 'deep, learning, neural, network, artificial, intelligence, model, data.' Which of the following does this topic most effectively *analyze* within the academic papers?",LILO-18,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-20|LILO-22,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification.",1.553278|0.741328|0.630021|-4.333336|-6.538734,1,1,1
alignment_quiz_tssstt_2026-08-25-2,"A data analyst observes that an LDA model produced very broad, overlapping topics, making it difficult to discern distinct themes. To encourage the model to generate more specific and focused topics, which parameter adjustment should the analyst *examine* for its direct influence on word distribution per topic?",LILO-18,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-20,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",-0.490880|-1.400712|-1.997215|-7.643303|-8.714531,1,1,1
alignment_quiz_tssstt_2026-08-25-3,"A product manager wants to analyze customer feedback to identify distinct, non-overlapping product features that are frequently mentioned together, aiming for clear categorization for development teams. While LDA is considered, the manager needs to *differentiate* its suitability compared to exploring advanced techniques like NMF or LSA for this specific goal. What characteristic of LDA should the manager primarily *investigate* regarding this requirement?",LILO-18,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-20|LILO-17|LILO-19|LILO-22,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification.",-6.838263|-7.922689|-8.308868|-8.390306|-8.433872,1,1,1
alignment_quiz_tssstt_2026-08-25-4,"An LDA model output a topic with keywords `{'price': 0.15, 'expensive': 0.12, 'cost': 0.10, 'delivery': 0.05}`. How should an analyst interpret this topic?",LILO-17,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-21,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",-1.186748|-1.341194|-3.927793|-8.413458|-10.330836,0,1,1
alignment_quiz_tssstt_2026-08-25-5,"When an LDA model assigns high probabilities to many topics for a single document, making topics less distinct per document, which parameter should be adjusted to encourage fewer, more dominant topics per document?",LILO-17,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-19|LILO-22|LILO-21,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",-0.567929|-1.116800|-1.855034|-6.484952|-8.359876,1,1,1
alignment_quiz_tssstt_2026-08-25-6,"A project requires categorizing customer emails into known labels like ""Refund Request"" or ""Technical Issue."" How should LDA be applied in this scenario?",LILO-17,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-22|LILO-21,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",-6.107563|-7.218766|-7.988430|-10.213284|-10.563511,0,1,1
alignment_quiz_tssstt_2026-08-25-7,"If a computer vision system processes an image and determines it contains 'multiple cats' but does not provide any spatial coordinates for each cat, it is demonstrating effective object detection.",LILO-21,true_false,export_04_quiz_text-and-image-mining_20q.json,LILO-22,export_scoped,7,Apply object detection techniques for localizing objects within images.,2,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-21|LILO-23|LILO-20|LILO-17,"Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling.",-6.052979|-7.158939|-7.583146|-7.822474|-8.880041,0,1,1
alignment_quiz_tssstt_2026-08-25-8,"When a Convolutional Neural Network (CNN) incorrectly classifies a 'dog' image as 'cat', applying LIME to highlight the influential image regions helps diagnose the model's error.",LILO-22,true_false,export_04_quiz_text-and-image-mining_20q.json,LILO-22,export_scoped,7,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-23|LILO-21|LILO-19|LILO-17,Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling.,-8.484898|-9.658167|-9.699509|-9.861952|-9.891026,1,1,1
alignment_quiz_tssstt_2026-08-25-9,"After training an image classification model to distinguish between 'healthy' and 'diseased' crops, a farmer could use SHAP values to identify which specific visual features (e.g., leaf spots, discoloration) were most critical for a particular 'diseased' prediction.",LILO-22,true_false,export_04_quiz_text-and-image-mining_20q.json,LILO-22,export_scoped,7,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-17|LILO-23|LILO-21,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images.",-3.475278|-6.702885|-7.243897|-7.622186|-7.903295,1,1,1
alignment_quiz_tssstt_2026-08-25-10,A smart traffic system needs to precisely outline and identify vehicles in a live video feed. Which common output format from an object detection model would specify the exact boundaries of each detected vehicle?,LILO-21,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-22,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-22|LILO-17|LILO-18,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",-6.719639|-8.361948|-8.436591|-9.155445|-9.552181,1,1,1
alignment_quiz_tssstt_2026-08-25-11,"To enable a drone to track and localize multiple specific objects in real-time within a complex environment, which popular object detection algorithm is designed for high speed and efficiency?",LILO-21,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-22,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-19|LILO-22|LILO-17,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop proficiency in using LDA for unsupervised topic modeling.",-0.790105|-8.379762|-8.486174|-8.499422|-8.848553,1,1,1
alignment_quiz_tssstt_2026-08-25-12,"A security system needs to pinpoint the exact locations of unauthorized persons within a surveillance video frame, drawing bounding boxes around each. Which specific deep learning task is being performed to achieve this?",LILO-20,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-23,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",3,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-20|LILO-17|LILO-23,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply image mining to social sensing and medical diagnosis.",-9.249166|-9.997891|-10.029724|-10.439166|-10.500427,0,1,1
alignment_quiz_tssstt_2026-08-25-13,"A deep learning model analyzes satellite images to assign each image to one of several predefined land-use categories (e.g., 'urban,' 'forest'). Which primary deep learning task is the model performing?",LILO-20,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-22,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",2,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-21|LILO-18|LILO-23,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply image mining to social sensing and medical diagnosis.",-3.033354|-3.941257|-5.012002|-6.070580|-6.550334,0,1,1
alignment_quiz_tssstt_2026-08-25-14,"To enable a neural network to recognize complex visual patterns like edges and textures from raw pixel data in images, what fundamental deep learning architecture is primarily utilized?",LILO-20,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-22,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-21|LILO-23|LILO-17,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis. | Develop proficiency in using LDA for unsupervised topic modeling.",-3.055555|-6.573698|-7.041624|-8.512579|-8.588303,1,1,1
alignment_quiz_tssstt_2026-08-25-15,A data scientist is preparing a large dataset of social media comments for topic discovery using LDA. What *initial NLP step* is essential before model training?,LILO-19,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-23|LILO-22,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply image mining to social sensing and medical diagnosis. | Utilize interpretable models for image classification.",-0.417641|-2.609506|-2.855396|-9.046227|-9.388839,1,1,1
alignment_quiz_tssstt_2026-08-25-16,"Following an LDA application to a corpus of student feedback, one topic displays keywords like ""assignment,"" ""deadline,"" and ""grading."" What *crucial human process* is required to name and understand this topic?",LILO-19,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-22|LILO-20,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",-2.101485|-2.288545|-3.165190|-9.441735|-9.646965,1,1,1
alignment_quiz_tssstt_2026-08-25-17,"After applying LDA to a collection of legal documents, the model provides an output indicating the strength of each discovered topic within individual documents. What *specific LDA output* does this represent?",LILO-19,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-22|LILO-21,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",-0.158980|-1.898669|-2.805539|-7.224076|-7.707511,1,1,1
alignment_quiz_tssstt_2026-08-25-18,"To monitor public safety risks from live social media images during a large event, which image mining techniques would an AI system primarily *apply*?",LILO-23,enumeration,export_04_quiz_text-and-image-mining_20q.json,LILO-23,export_scoped,7,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-21|LILO-22|LILO-20|LILO-19,"Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply LDA to real-world text data for topic discovery.",-3.767598|-6.171449|-8.628546|-9.249299|-9.711060,1,1,1
alignment_quiz_tssstt_2026-08-25-19,"When developing an AI system to assist in diagnosing lung conditions from X-ray images, which image mining functions would the system *apply*?",LILO-23,enumeration,export_04_quiz_text-and-image-mining_20q.json,LILO-23,export_scoped,7,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-21|LILO-20|LILO-22|LILO-17,"Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Develop proficiency in using LDA for unsupervised topic modeling.",-2.987103|-7.486005|-7.924299|-8.600288|-9.650704,1,1,1
alignment_quiz_tssstt_2026-08-25-20,An AI researcher is using LIME to explain a specific misclassification made by their image classifier on a complex medical scan. What two essential pieces of information must they provide to the LIME explainer before generating the local explanation?,LILO-22,enumeration,export_04_quiz_text-and-image-mining_20q.json,LILO-22,export_scoped,7,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-23|LILO-20|LILO-21|LILO-17,"Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Develop proficiency in using LDA for unsupervised topic modeling.",-7.316715|-8.536837|-9.375091|-9.693460|-9.991607,1,1,1
alignment_quizzzzzzzzz_2026-08-25-1,"Given the example transaction dataset from class (5 transactions), if a minimum support threshold of 0.6 is applied, which of the following itemsets is considered frequent?",LILO-11,multiple_choice,export_03_quiz_mining-item-sets_10q.json,LILO-11,export_scoped,4,Apply frequent pattern mining to real-world datasets.,1,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-10|LILO-9,Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply mutual information to assess information gain between variables. | Analyze the diversity of frequent patterns and interpret their significance.,-9.515337|-9.987444|-10.491541|-10.786203,1,1,1
alignment_quizzzzzzzzz_2026-08-25-2,"Given P(A)=0.6, P(B)=0.5, and P(A,B)=0.4, calculate the mutual information MI(A,B) and assess the information gain between A and B.",LILO-10,multiple_choice,export_03_quiz_mining-item-sets_10q.json,LILO-10,export_scoped,4,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-11|LILO-9|LILO-8,Apply mutual information to assess information gain between variables. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets.,-5.624061|-7.312650|-7.550932|-7.983572,1,1,1
alignment_quizzzzzzzzz_2026-08-25-3,"When analyzing a very large real-world transactional dataset, applying the Apriori algorithm is generally more efficient for discovering frequent patterns compared to FP-Growth.",LILO-11,true_false,export_03_quiz_mining-item-sets_10q.json,LILO-11,export_scoped,4,Apply frequent pattern mining to real-world datasets.,1,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-9|LILO-10,Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables.,0.336026|-0.632217|-3.148181|-8.617489,1,1,1
alignment_quizzzzzzzzz_2026-08-25-4,"Given P(A) = 0.6, P(B) = 0.5, and P(A, B) = 0.3, what is the numerical value of the argument inside the logarithm when calculating the Mutual Information between A and B?",LILO-10,identification,export_03_quiz_mining-item-sets_10q.json,LILO-10,export_scoped,4,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-11|LILO-9|LILO-8,Apply mutual information to assess information gain between variables. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets.,-5.260134|-6.506681|-6.754827|-7.041959,1,1,1
alignment_quizzzzzzzzz_2026-08-25-5,"Given two frequent patterns, {Milk, Bread} (MI ≈ -0.028) and {Milk, Eggs} (MI ≈ -0.079), what qualitative aspect of their underlying relationship primarily differentiates their significance for predicting co-purchase?",LILO-9,identification,export_03_quiz_mining-item-sets_10q.json,LILO-9,export_scoped,4,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-10,Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply mutual information to assess information gain between variables.,-4.289190|-4.970524|-4.973487|-9.552649,1,1,1
alignment_quizzzzzzzzz_2026-08-25-6,"A retail manager observes two association rules: Milk → Bread (Confidence = 0.75, Lift = 0.9375) and Bread → Milk (Confidence = 0.75, Lift = 0.9375). What key aspect must be analyzed to interpret their *distinct* significance for inventory management decisions?",LILO-9,identification,export_03_quiz_mining-item-sets_10q.json,LILO-9,export_scoped,4,Analyze the diversity of frequent patterns and interpret their significance.,2,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-9|LILO-11|LILO-8,Apply mutual information to assess information gain between variables. | Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets.,-7.859719|-7.942741|-8.003345|-8.418036,0,1,1
