question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_final_exam_2026-08-25-60,"An e-commerce company is experiencing rapid growth and needs to accurately forecast daily website traffic for server provisioning and marketing budget allocation. They observe strong daily and weekly seasonality, significant spikes during holiday sales events, and a general upward trend. They are evaluating SARIMA and Prophet for this task. Enumerate the distinct advantages of using Prophet over SARIMA that an analyst would identify and differentiate for this specific forecasting challenge, considering the described temporal patterns.",LILO-24,enumeration,export_07_final-exam_full-course_62q.json,LILO-24,union_31_lilos,31,Develop advanced skills in time-series analysis and temporal pattern modeling.,2,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-27|LILO-9|LILO-18,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply time series mining to stock market prediction and marketing analysis. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",4.607394|1.804239|-1.989571|-5.865229|-6.622105,0,1,1
alignment_final_exam_2026-08-25-61,"Researchers are examining a global supply chain network where nodes represent companies and edges represent trade relationships. They suspect the network contains distinct regional or industry-specific clusters that operate relatively independently. To investigate and distinguish these regional or industry-specific clusters within the global supply chain network, enumerate two primary structural properties or characteristics that would define and identify such communities.",LILO-28,enumeration,export_07_final-exam_full-course_62q.json,LILO-28,union_31_lilos,31,Develop advanced skills in analyzing complex network data.,1,LILO-28,Develop advanced skills in analyzing complex network data.,LILO-28|LILO-4|LILO-9|LILO-7|LILO-25,"Develop advanced skills in analyzing complex network data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Analyze the diversity of frequent patterns and interpret their significance. | Conduct network analysis on graph-structured data. | Interpret and explain the significance of detected outliers.",3.910542|1.855913|-2.070319|-3.450760|-3.854677,1,1,1
alignment_final_exam_2026-08-25-62,"An IT security analyst monitors a large corporate network for anomalous behavior, using temporal network analysis to track communication patterns between servers and workstations. They employ community detection to group devices exhibiting similar communication profiles. The analyst observes a particular community of servers, critical for data processing, that frequently undergoes rapid, yet non-destructive, internal structural changes—such as shifts in which servers act as central hubs or significant reconfigurations of internal communication pathways—while maintaining its overall membership and external interfaces. List three distinct hypotheses or operational characteristics about this critical data processing community that the analyst could infer from these specific observed temporal dynamics, as opposed to a community that remains static or completely dissolves.",LILO-29,enumeration,export_07_final-exam_full-course_62q.json,LILO-29,union_31_lilos,31,Analyze the evolution of communities over time in dynamic networks.,3,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-29|LILO-28|LILO-7,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze the evolution of communities over time in dynamic networks. | Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data.",4.155591|2.998652|0.792901|-1.018543|-1.465742,0,1,1
alignment_quiz1111_2026-08-25-1,"In a social network graph where nodes are users and edges are friendships, to identify the user who acts as a crucial bridge between different friend groups, which centrality measure would you calculate?",LILO-7,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-31|LILO-28|LILO-26|LILO-10,Conduct network analysis on graph-structured data. | Apply social network analysis for understanding social interactions. | Develop advanced skills in analyzing complex network data. | Apply geospatial analysis to spatiotemporal datasets. | Apply mutual information to assess information gain between variables.,6.037720|4.789110|0.811103|-3.545414|-4.924294,1,1,1
alignment_quiz1111_2026-08-25-2,"Given a graph where nodes represent products and edges indicate co-purchases by customers, to discover natural groupings of products that are frequently bought together, which network analysis technique would you apply?",LILO-7,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-31|LILO-26|LILO-28|LILO-11,Conduct network analysis on graph-structured data. | Apply social network analysis for understanding social interactions. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in analyzing complex network data. | Apply frequent pattern mining to real-world datasets.,6.756309|2.445634|1.055063|0.882962|-1.434537,1,1,1
alignment_quiz1111_2026-08-25-3,"A data analyst examines a year of sensor readings from a smart city air quality monitor. They observe that pollutant levels consistently peak between 7-9 AM and 4-6 PM on weekdays, while remaining significantly lower on weekends. Which temporal pattern is most evident in this sequence data?",LILO-6,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-9|LILO-8|LILO-25,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Interpret and explain the significance of detected outliers.",6.376171|3.813982|-1.481143|-4.091957|-4.609523,1,1,1
alignment_quiz1111_2026-08-25-4,"A financial analyst investigates a stock's closing price data over a decade. They note a consistent, gradual increase in the average price per quarter, despite minor daily fluctuations. Additionally, there is a predictable dip in price every March, followed by a recovery. How would you best characterize these temporal observations?",LILO-6,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-9|LILO-38|LILO-8,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets.",6.751560|3.364880|-0.188944|-0.642684|-2.179900,1,1,1
alignment_quiz1111_2026-08-25-5,A company needs to reduce the dimensionality of a large customer purchase dataset for efficient visualization and analysis. Which matrix transformation technique is most appropriate?,LILO-5,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-12|LILO-16|LILO-14|LILO-26,Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop proficiency in using PCA for dimensionality reduction. | Apply matrix data mining methods to analyze microarray data. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply geospatial analysis to spatiotemporal datasets.,7.033370|1.365254|0.394102|-1.120265|-2.544285,1,1,1
alignment_quiz1111_2026-08-25-6,"To identify the most influential underlying patterns and reduce noise in high-dimensional financial market data, which matrix transformation concept is primarily utilized?",LILO-5,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-16|LILO-14|LILO-4|LILO-18,"Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply matrix data mining methods to analyze microarray data. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",5.676347|-1.881114|-2.269519|-6.000969|-6.145812,1,1,1
alignment_quiz1111_2026-08-25-7,A dataset containing varying scales of features needs to be uniformly normalized between 0 and 1 for optimal performance of a neural network. Which matrix transformation operation achieves this?,LILO-5,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-16|LILO-14|LILO-28|LILO-26,Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply matrix data mining methods to analyze microarray data. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop advanced skills in analyzing complex network data. | Apply geospatial analysis to spatiotemporal datasets.,6.329281|-1.919582|-1.952003|-5.954144|-6.968254,1,1,1
alignment_quiz1111_2026-08-25-8,"A large online retailer aims to identify frequently co-purchased items to improve product recommendations. From the raw transaction logs, which abstraction best supports analyzing item relationships for this goal?",LILO-4,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-8|LILO-35|LILO-39|LILO-11,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets.",4.445354|2.144106|-0.377899|-2.421542|-2.691941,1,1,1
alignment_quiz1111_2026-08-25-9,"A hospital wants to analyze factors contributing to patient readmission within 30 days. To effectively structure this real-world data into a matrix for predictive modeling, which set of attributes would be most relevant for identifying relationships with readmission?",LILO-4,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-5|LILO-24|LILO-38|LILO-14,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply causal inference to understand factors influencing behavior. | Apply Non-negative Matrix Factorization to decompose complex data.",5.316816|-0.068151|-3.874966|-5.135277|-5.315321,1,1,1
alignment_quiz1111_2026-08-25-10,"A city's traffic management system collects continuous sensor readings (vehicle count, average speed) from various intersections. To analyze real-time traffic patterns and congestion relationships across the city, how should this data be abstracted into a structured matrix?",LILO-4,multiple_choice,export_01_quiz_real-world-data-formulation_10q.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-28|LILO-5|LILO-32|LILO-14,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop advanced skills in analyzing complex network data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop advanced skills in processing streaming data in real-time. | Apply Non-negative Matrix Factorization to decompose complex data.",5.947252|0.218265|-0.561403|-1.841882|-2.024333,1,1,1
alignment_quiz_tssstt_2026-08-25-1,"An LDA model applied to a collection of academic papers generated a topic with the top keywords: 'deep, learning, neural, network, artificial, intelligence, model, data.' Which of the following does this topic most effectively *analyze* within the academic papers?",LILO-18,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-28|LILO-20,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop advanced skills in analyzing complex network data. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",5.284888|-0.437066|-0.596336|-1.860226|-4.445714,1,1,1
alignment_quiz_tssstt_2026-08-25-2,"A data analyst observes that an LDA model produced very broad, overlapping topics, making it difficult to discern distinct themes. To encourage the model to generate more specific and focused topics, which parameter adjustment should the analyst *examine* for its direct influence on word distribution per topic?",LILO-18,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-38|LILO-9,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance.",4.338903|-1.021759|-4.512689|-5.772160|-6.023339,1,1,1
alignment_quiz_tssstt_2026-08-25-3,"A product manager wants to analyze customer feedback to identify distinct, non-overlapping product features that are frequently mentioned together, aiming for clear categorization for development teams. While LDA is considered, the manager needs to *differentiate* its suitability compared to exploring advanced techniques like NMF or LSA for this specific goal. What characteristic of LDA should the manager primarily *investigate* regarding this requirement?",LILO-18,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-4|LILO-9|LILO-28,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Analyze the diversity of frequent patterns and interpret their significance. | Develop advanced skills in analyzing complex network data.",5.228478|-0.348862|-0.802310|-2.394316|-3.147034,1,1,1
alignment_quiz_tssstt_2026-08-25-4,"An LDA model output a topic with keywords `{'price': 0.15, 'expensive': 0.12, 'cost': 0.10, 'delivery': 0.05}`. How should an analyst interpret this topic?",LILO-17,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-38,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply causal inference to understand factors influencing behavior.",4.378304|0.889500|-1.666260|-3.934381|-5.129489,0,1,1
alignment_quiz_tssstt_2026-08-25-5,"When an LDA model assigns high probabilities to many topics for a single document, making topics less distinct per document, which parameter should be adjusted to encourage fewer, more dominant topics per document?",LILO-17,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-19|LILO-18|LILO-4|LILO-14,"Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply Non-negative Matrix Factorization to decompose complex data.",2.871713|-0.639116|-0.739475|-4.653924|-6.414650,1,1,1
alignment_quiz_tssstt_2026-08-25-6,"A project requires categorizing customer emails into known labels like ""Refund Request"" or ""Technical Issue."" How should LDA be applied in this scenario?",LILO-17,multiple_choice,export_04_quiz_text-and-image-mining_20q.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-8|LILO-35|LILO-18,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply big data mining to log files, social media, and query logs. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",5.454900|4.390879|-1.412991|-1.508880|-1.999902,0,1,1
alignment_quiz_tssstt_2026-08-25-7,"If a computer vision system processes an image and determines it contains 'multiple cats' but does not provide any spatial coordinates for each cat, it is demonstrating effective object detection.",LILO-21,true_false,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-26|LILO-20|LILO-25|LILO-8,"Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Interpret and explain the significance of detected outliers. | Develop the ability to identify and extract frequent patterns from large datasets.",5.013112|-4.788589|-5.415595|-5.846274|-6.766397,1,1,1
alignment_quiz_tssstt_2026-08-25-8,"When a Convolutional Neural Network (CNN) incorrectly classifies a 'dog' image as 'cat', applying LIME to highlight the influential image regions helps diagnose the model's error.",LILO-22,true_false,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-38|LILO-28|LILO-7|LILO-26,Utilize interpretable models for image classification. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data. | Apply geospatial analysis to spatiotemporal datasets.,3.905851|-2.699640|-3.261994|-4.419601|-5.300156,1,1,1
alignment_quiz_tssstt_2026-08-25-9,"After training an image classification model to distinguish between 'healthy' and 'diseased' crops, a farmer could use SHAP values to identify which specific visual features (e.g., leaf spots, discoloration) were most critical for a particular 'diseased' prediction.",LILO-22,true_false,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-17|LILO-4|LILO-38,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply causal inference to understand factors influencing behavior.",3.365476|-4.741199|-5.727772|-6.221385|-7.313931,1,1,1
alignment_quiz_tssstt_2026-08-25-10,A smart traffic system needs to precisely outline and identify vehicles in a live video feed. Which common output format from an object detection model would specify the exact boundaries of each detected vehicle?,LILO-21,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-32|LILO-8|LILO-4,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in processing streaming data in real-time. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",4.255830|-4.872334|-6.764186|-7.360280|-7.729310,1,1,1
alignment_quiz_tssstt_2026-08-25-11,"To enable a drone to track and localize multiple specific objects in real-time within a complex environment, which popular object detection algorithm is designed for high speed and efficiency?",LILO-21,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-32|LILO-5|LILO-11|LILO-28,Apply object detection techniques for localizing objects within images. | Develop advanced skills in processing streaming data in real-time. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply frequent pattern mining to real-world datasets. | Develop advanced skills in analyzing complex network data.,5.744439|1.130151|-6.720645|-7.650840|-8.045986,1,1,1
alignment_quiz_tssstt_2026-08-25-12,"A security system needs to pinpoint the exact locations of unauthorized persons within a surveillance video frame, drawing bounding boxes around each. Which specific deep learning task is being performed to achieve this?",LILO-20,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-23,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-21|LILO-28|LILO-32|LILO-8,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Develop advanced skills in analyzing complex network data. | Develop advanced skills in processing streaming data in real-time. | Develop the ability to identify and extract frequent patterns from large datasets.",3.684113|-4.549240|-5.387814|-5.815774|-6.111027,1,1,1
alignment_quiz_tssstt_2026-08-25-13,"A deep learning model analyzes satellite images to assign each image to one of several predefined land-use categories (e.g., 'urban,' 'forest'). Which primary deep learning task is the model performing?",LILO-20,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-26|LILO-24|LILO-18|LILO-28,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in analyzing complex network data.",3.776159|0.327991|-3.462844|-3.582405|-5.952739,1,1,1
alignment_quiz_tssstt_2026-08-25-14,"To enable a neural network to recognize complex visual patterns like edges and textures from raw pixel data in images, what fundamental deep learning architecture is primarily utilized?",LILO-20,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-28|LILO-8|LILO-24|LILO-7,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in analyzing complex network data. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Conduct network analysis on graph-structured data.",6.132449|0.668531|-4.188191|-4.219934|-6.029040,1,1,1
alignment_quiz_tssstt_2026-08-25-15,A data scientist is preparing a large dataset of social media comments for topic discovery using LDA. What *initial NLP step* is essential before model training?,LILO-19,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-35|LILO-28,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in analyzing complex network data.",3.423566|2.410182|-1.153525|-1.242590|-2.744098,1,1,1
alignment_quiz_tssstt_2026-08-25-16,"Following an LDA application to a corpus of student feedback, one topic displays keywords like ""assignment,"" ""deadline,"" and ""grading."" What *crucial human process* is required to name and understand this topic?",LILO-19,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-8|LILO-4,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to identify and extract frequent patterns from large datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1.603985|1.234486|-3.358644|-8.299713|-8.373590,1,1,1
alignment_quiz_tssstt_2026-08-25-17,"After applying LDA to a collection of legal documents, the model provides an output indicating the strength of each discovered topic within individual documents. What *specific LDA output* does this represent?",LILO-19,identification,export_04_quiz_text-and-image-mining_20q.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-8|LILO-14,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to identify and extract frequent patterns from large datasets. | Apply Non-negative Matrix Factorization to decompose complex data.",4.868762|-0.735505|-1.753699|-6.317250|-6.572895,1,1,1
alignment_quiz_tssstt_2026-08-25-18,"To monitor public safety risks from live social media images during a large event, which image mining techniques would an AI system primarily *apply*?",LILO-23,enumeration,export_04_quiz_text-and-image-mining_20q.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-35|LILO-11|LILO-39|LILO-16,"Apply image mining to social sensing and medical diagnosis. | Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Apply mining results to online advertising. | Apply matrix data mining methods to analyze microarray data.",6.011756|2.602981|1.035289|-1.284861|-1.956470,1,1,1
alignment_quiz_tssstt_2026-08-25-19,"When developing an AI system to assist in diagnosing lung conditions from X-ray images, which image mining functions would the system *apply*?",LILO-23,enumeration,export_04_quiz_text-and-image-mining_20q.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-16|LILO-11|LILO-35|LILO-39,"Apply image mining to social sensing and medical diagnosis. | Apply matrix data mining methods to analyze microarray data. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising.",5.499162|2.423840|-0.856427|-1.217278|-1.646263,1,1,1
alignment_quiz_tssstt_2026-08-25-20,An AI researcher is using LIME to explain a specific misclassification made by their image classifier on a complex medical scan. What two essential pieces of information must they provide to the LIME explainer before generating the local explanation?,LILO-22,enumeration,export_04_quiz_text-and-image-mining_20q.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-25|LILO-38|LILO-9,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Interpret and explain the significance of detected outliers. | Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance.",4.184343|-3.552461|-4.500427|-4.588932|-7.008077,1,1,1
alignment_quizzzzzzzzz_2026-08-25-1,"Given the example transaction dataset from class (5 transactions), if a minimum support threshold of 0.6 is applied, which of the following itemsets is considered frequent?",LILO-11,multiple_choice,export_03_quiz_mining-item-sets_10q.json,LILO-11,union_31_lilos,31,Apply frequent pattern mining to real-world datasets.,1,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-9|LILO-10|LILO-26,Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Apply geospatial analysis to spatiotemporal datasets.,2.497803|0.787938|-5.417947|-5.950235|-6.214933,1,1,1
alignment_quizzzzzzzzz_2026-08-25-2,"Given P(A)=0.6, P(B)=0.5, and P(A,B)=0.4, calculate the mutual information MI(A,B) and assess the information gain between A and B.",LILO-10,multiple_choice,export_03_quiz_mining-item-sets_10q.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-14|LILO-28|LILO-4|LILO-7,"Apply mutual information to assess information gain between variables. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop advanced skills in analyzing complex network data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Conduct network analysis on graph-structured data.",7.851009|-6.627383|-7.247538|-7.550152|-7.733953,1,1,1
