question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_final_exam_2026-08-25-60,"An e-commerce company is experiencing rapid growth and needs to accurately forecast daily website traffic for server provisioning and marketing budget allocation. They observe strong daily and weekly seasonality, significant spikes during holiday sales events, and a general upward trend. They are evaluating SARIMA and Prophet for this task. Enumerate the distinct advantages of using Prophet over SARIMA that an analyst would identify and differentiate for this specific forecasting challenge, considering the described temporal patterns.",LILO-24,enumeration,alignment_final_exam_2026-08-25.json,LILO-24,union_31_lilos,31,Develop advanced skills in time-series analysis and temporal pattern modeling.,12,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-9|LILO-6|LILO-8|LILO-29,"Apply time series mining to stock market prediction and marketing analysis. | Analyze the diversity of frequent patterns and interpret their significance. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the evolution of communities over time in dynamic networks.",0.865418|0.463903|0.333079|0.074318|0.062069,0,0,0
alignment_final_exam_2026-08-25-61,"Researchers are examining a global supply chain network where nodes represent companies and edges represent trade relationships. They suspect the network contains distinct regional or industry-specific clusters that operate relatively independently. To investigate and distinguish these regional or industry-specific clusters within the global supply chain network, enumerate two primary structural properties or characteristics that would define and identify such communities.",LILO-28,enumeration,alignment_final_exam_2026-08-25.json,LILO-28,union_31_lilos,31,Develop advanced skills in analyzing complex network data.,1,LILO-28,Develop advanced skills in analyzing complex network data.,LILO-28|LILO-7|LILO-29|LILO-26|LILO-18,"Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data. | Analyze the evolution of communities over time in dynamic networks. | Apply geospatial analysis to spatiotemporal datasets. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1.879689|1.690928|1.575391|1.422481|1.200606,1,1,1
alignment_final_exam_2026-08-25-62,"An IT security analyst monitors a large corporate network for anomalous behavior, using temporal network analysis to track communication patterns between servers and workstations. They employ community detection to group devices exhibiting similar communication profiles. The analyst observes a particular community of servers, critical for data processing, that frequently undergoes rapid, yet non-destructive, internal structural changes—such as shifts in which servers act as central hubs or significant reconfigurations of internal communication pathways—while maintaining its overall membership and external interfaces. List three distinct hypotheses or operational characteristics about this critical data processing community that the analyst could infer from these specific observed temporal dynamics, as opposed to a community that remains static or completely dissolves.",LILO-29,enumeration,alignment_final_exam_2026-08-25.json,LILO-29,union_31_lilos,31,Analyze the evolution of communities over time in dynamic networks.,4,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-7|LILO-29|LILO-9,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Conduct network analysis on graph-structured data. | Analyze the evolution of communities over time in dynamic networks. | Analyze the diversity of frequent patterns and interpret their significance.",3.376840|2.920785|2.878193|2.557226|2.440674,0,0,1
alignment_quiz1111_2026-08-25-1,"In a social network graph where nodes are users and edges are friendships, to identify the user who acts as a crucial bridge between different friend groups, which centrality measure would you calculate?",LILO-7,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,2,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-7|LILO-29|LILO-10|LILO-28,Apply social network analysis for understanding social interactions. | Conduct network analysis on graph-structured data. | Analyze the evolution of communities over time in dynamic networks. | Apply mutual information to assess information gain between variables. | Develop advanced skills in analyzing complex network data.,1.828845|-0.071159|-1.983930|-1.996982|-2.273198,0,1,1
alignment_quiz1111_2026-08-25-2,"Given a graph where nodes represent products and edges indicate co-purchases by customers, to discover natural groupings of products that are frequently bought together, which network analysis technique would you apply?",LILO-7,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-31|LILO-26|LILO-11|LILO-5,Conduct network analysis on graph-structured data. | Apply social network analysis for understanding social interactions. | Apply geospatial analysis to spatiotemporal datasets. | Apply frequent pattern mining to real-world datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.,2.817922|0.859471|0.694405|0.375571|0.217901,1,1,1
alignment_quiz1111_2026-08-25-3,"A data analyst examines a year of sensor readings from a smart city air quality monitor. They observe that pollutant levels consistently peak between 7-9 AM and 4-6 PM on weekdays, while remaining significantly lower on weekends. Which temporal pattern is most evident in this sequence data?",LILO-6,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-9|LILO-8|LILO-11|LILO-24,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Develop advanced skills in time-series analysis and temporal pattern modeling.",2.628799|1.380716|1.096554|0.507585|0.404058,1,1,1
alignment_quiz1111_2026-08-25-4,"A financial analyst investigates a stock's closing price data over a decade. They note a consistent, gradual increase in the average price per quarter, despite minor daily fluctuations. Additionally, there is a predictable dip in price every March, followed by a recovery. How would you best characterize these temporal observations?",LILO-6,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-9|LILO-24|LILO-8|LILO-33,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply MapReduce to analyze and process big data.",2.495811|0.736522|0.672238|0.168560|0.117031,1,1,1
alignment_quiz1111_2026-08-25-5,A company needs to reduce the dimensionality of a large customer purchase dataset for efficient visualization and analysis. Which matrix transformation technique is most appropriate?,LILO-5,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-12|LILO-16|LILO-14|LILO-26,Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop proficiency in using PCA for dimensionality reduction. | Apply matrix data mining methods to analyze microarray data. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply geospatial analysis to spatiotemporal datasets.,6.140096|3.890450|3.325964|2.862359|1.129807,1,1,1
alignment_quiz1111_2026-08-25-6,"To identify the most influential underlying patterns and reduce noise in high-dimensional financial market data, which matrix transformation concept is primarily utilized?",LILO-5,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-14|LILO-16|LILO-4|LILO-12,"Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix data mining methods to analyze microarray data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop proficiency in using PCA for dimensionality reduction.",4.425629|1.907933|1.431545|-0.121239|-0.434298,1,1,1
alignment_quiz1111_2026-08-25-7,A dataset containing varying scales of features needs to be uniformly normalized between 0 and 1 for optimal performance of a neural network. Which matrix transformation operation achieves this?,LILO-5,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-14|LILO-16|LILO-13|LILO-12,Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix data mining methods to analyze microarray data. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Develop proficiency in using PCA for dimensionality reduction.,4.937989|2.721737|0.759490|-0.488332|-0.682648,1,1,1
alignment_quiz1111_2026-08-25-8,"A large online retailer aims to identify frequently co-purchased items to improve product recommendations. From the raw transaction logs, which abstraction best supports analyzing item relationships for this goal?",LILO-4,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",3,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-35|LILO-4|LILO-39|LILO-9,"Develop the ability to identify and extract frequent patterns from large datasets. | Apply big data mining to log files, social media, and query logs. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply mining results to online advertising. | Analyze the diversity of frequent patterns and interpret their significance.",1.131554|0.338979|0.114743|-0.434183|-0.648871,0,1,1
alignment_quiz1111_2026-08-25-9,"A hospital wants to analyze factors contributing to patient readmission within 30 days. To effectively structure this real-world data into a matrix for predictive modeling, which set of attributes would be most relevant for identifying relationships with readmission?",LILO-4,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",2,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-4|LILO-14|LILO-6|LILO-26,"Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply Non-negative Matrix Factorization to decompose complex data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply geospatial analysis to spatiotemporal datasets.",2.965690|2.726610|1.356412|0.726897|0.425878,0,1,1
alignment_quiz1111_2026-08-25-10,"A city's traffic management system collects continuous sensor readings (vehicle count, average speed) from various intersections. To analyze real-time traffic patterns and congestion relationships across the city, how should this data be abstracted into a structured matrix?",LILO-4,multiple_choice,alignment_quiz1111_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",13,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-16|LILO-8|LILO-14|LILO-11,Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply matrix data mining methods to analyze microarray data. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply frequent pattern mining to real-world datasets.,3.201113|2.898785|2.866612|2.540806|2.534266,0,0,0
alignment_quiz_tssstt_2026-08-25-1,"An LDA model applied to a collection of academic papers generated a topic with the top keywords: 'deep, learning, neural, network, artificial, intelligence, model, data.' Which of the following does this topic most effectively *analyze* within the academic papers?",LILO-18,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-20|LILO-7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Conduct network analysis on graph-structured data.",5.265958|4.153831|4.005100|0.614741|0.464085,1,1,1
alignment_quiz_tssstt_2026-08-25-2,"A data analyst observes that an LDA model produced very broad, overlapping topics, making it difficult to discern distinct themes. To encourage the model to generate more specific and focused topics, which parameter adjustment should the analyst *examine* for its direct influence on word distribution per topic?",LILO-18,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-6|LILO-26,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply geospatial analysis to spatiotemporal datasets.",4.589318|3.617378|2.777607|0.702103|-0.103906,1,1,1
alignment_quiz_tssstt_2026-08-25-3,"A product manager wants to analyze customer feedback to identify distinct, non-overlapping product features that are frequently mentioned together, aiming for clear categorization for development teams. While LDA is considered, the manager needs to *differentiate* its suitability compared to exploring advanced techniques like NMF or LSA for this specific goal. What characteristic of LDA should the manager primarily *investigate* regarding this requirement?",LILO-18,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-9|LILO-6|LILO-10,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Analyze the diversity of frequent patterns and interpret their significance. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply mutual information to assess information gain between variables.",3.065214|0.607182|0.123302|-0.062715|-0.183889,1,1,1
alignment_quiz_tssstt_2026-08-25-4,"An LDA model output a topic with keywords `{'price': 0.15, 'expensive': 0.12, 'cost': 0.10, 'delivery': 0.05}`. How should an analyst interpret this topic?",LILO-17,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-10,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply mutual information to assess information gain between variables.",4.504920|3.504569|2.685303|-1.819056|-3.533639,0,1,1
alignment_quiz_tssstt_2026-08-25-5,"When an LDA model assigns high probabilities to many topics for a single document, making topics less distinct per document, which parameter should be adjusted to encourage fewer, more dominant topics per document?",LILO-17,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-14|LILO-10,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply mutual information to assess information gain between variables.",4.462294|4.377600|3.897167|0.535953|-0.014452,0,1,1
alignment_quiz_tssstt_2026-08-25-6,"A project requires categorizing customer emails into known labels like ""Refund Request"" or ""Technical Issue."" How should LDA be applied in this scenario?",LILO-17,multiple_choice,alignment_quiz_tssstt_2026-08-25.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,3,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-10|LILO-35,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply mutual information to assess information gain between variables. | Apply big data mining to log files, social media, and query logs.",4.484683|2.182958|2.173467|-0.424570|-0.503688,0,1,1
alignment_quiz_tssstt_2026-08-25-7,"If a computer vision system processes an image and determines it contains 'multiple cats' but does not provide any spatial coordinates for each cat, it is demonstrating effective object detection.",LILO-21,true_false,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-20|LILO-26|LILO-23,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply geospatial analysis to spatiotemporal datasets. | Apply image mining to social sensing and medical diagnosis.",1.981814|-0.095980|-1.619001|-1.760143|-1.850273,1,1,1
alignment_quiz_tssstt_2026-08-25-8,"When a Convolutional Neural Network (CNN) incorrectly classifies a 'dog' image as 'cat', applying LIME to highlight the influential image regions helps diagnose the model's error.",LILO-22,true_false,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-21|LILO-26|LILO-23|LILO-14,Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets. | Apply image mining to social sensing and medical diagnosis. | Apply Non-negative Matrix Factorization to decompose complex data.,0.138729|-1.722655|-1.851652|-1.852118|-2.601342,1,1,1
alignment_quiz_tssstt_2026-08-25-9,"After training an image classification model to distinguish between 'healthy' and 'diseased' crops, a farmer could use SHAP values to identify which specific visual features (e.g., leaf spots, discoloration) were most critical for a particular 'diseased' prediction.",LILO-22,true_false,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-23|LILO-21|LILO-20|LILO-26,"Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply geospatial analysis to spatiotemporal datasets.",2.093455|0.706461|0.197674|-0.382737|-0.729075,1,1,1
alignment_quiz_tssstt_2026-08-25-10,A smart traffic system needs to precisely outline and identify vehicles in a live video feed. Which common output format from an object detection model would specify the exact boundaries of each detected vehicle?,LILO-21,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-18|LILO-8|LILO-33,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to identify and extract frequent patterns from large datasets. | Apply MapReduce to analyze and process big data.",2.076811|-0.970185|-1.928761|-2.053084|-2.269818,1,1,1
alignment_quiz_tssstt_2026-08-25-11,"To enable a drone to track and localize multiple specific objects in real-time within a complex environment, which popular object detection algorithm is designed for high speed and efficiency?",LILO-21,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-5|LILO-14|LILO-32|LILO-28,Apply object detection techniques for localizing objects within images. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop advanced skills in processing streaming data in real-time. | Develop advanced skills in analyzing complex network data.,3.614133|-1.711473|-1.766216|-2.334946|-2.596941,1,1,1
alignment_quiz_tssstt_2026-08-25-12,"A security system needs to pinpoint the exact locations of unauthorized persons within a surveillance video frame, drawing bounding boxes around each. Which specific deep learning task is being performed to achieve this?",LILO-20,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-23,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",2,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-6|LILO-8|LILO-32,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in processing streaming data in real-time.",0.521671|-0.089485|-2.100971|-2.291950|-2.354273,0,1,1
alignment_quiz_tssstt_2026-08-25-13,"A deep learning model analyzes satellite images to assign each image to one of several predefined land-use categories (e.g., 'urban,' 'forest'). Which primary deep learning task is the model performing?",LILO-20,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",3,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-26|LILO-20|LILO-21|LILO-18,"Utilize interpretable models for image classification. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",2.984668|2.878564|2.608522|1.279968|0.915332,0,1,1
alignment_quiz_tssstt_2026-08-25-14,"To enable a neural network to recognize complex visual patterns like edges and textures from raw pixel data in images, what fundamental deep learning architecture is primarily utilized?",LILO-20,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-28|LILO-22|LILO-24|LILO-7,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in analyzing complex network data. | Utilize interpretable models for image classification. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Conduct network analysis on graph-structured data.",3.424013|0.622702|0.558261|0.398778|-0.190826,1,1,1
alignment_quiz_tssstt_2026-08-25-15,A data scientist is preparing a large dataset of social media comments for topic discovery using LDA. What *initial NLP step* is essential before model training?,LILO-19,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-35|LILO-8,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply big data mining to log files, social media, and query logs. | Develop the ability to identify and extract frequent patterns from large datasets.",4.061048|3.895455|3.771529|0.825309|0.416152,1,1,1
alignment_quiz_tssstt_2026-08-25-16,"Following an LDA application to a corpus of student feedback, one topic displays keywords like ""assignment,"" ""deadline,"" and ""grading."" What *crucial human process* is required to name and understand this topic?",LILO-19,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,2,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-19|LILO-18|LILO-10|LILO-33,"Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply mutual information to assess information gain between variables. | Apply MapReduce to analyze and process big data.",3.108781|2.911062|2.726315|-1.758101|-1.939301,0,1,1
alignment_quiz_tssstt_2026-08-25-17,"After applying LDA to a collection of legal documents, the model provides an output indicating the strength of each discovered topic within individual documents. What *specific LDA output* does this represent?",LILO-19,identification,alignment_quiz_tssstt_2026-08-25.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-5|LILO-10,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply mutual information to assess information gain between variables.",4.964738|4.186847|3.632140|-0.049917|-0.120918,1,1,1
alignment_quiz_tssstt_2026-08-25-18,"To monitor public safety risks from live social media images during a large event, which image mining techniques would an AI system primarily *apply*?",LILO-23,enumeration,alignment_quiz_tssstt_2026-08-25.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-21|LILO-16|LILO-35|LILO-11,"Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Apply matrix data mining methods to analyze microarray data. | Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets.",4.179536|2.147484|1.210306|1.084823|0.884905,1,1,1
alignment_quiz_tssstt_2026-08-25-19,"When developing an AI system to assist in diagnosing lung conditions from X-ray images, which image mining functions would the system *apply*?",LILO-23,enumeration,alignment_quiz_tssstt_2026-08-25.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-16|LILO-21|LILO-26|LILO-13,Apply image mining to social sensing and medical diagnosis. | Apply matrix data mining methods to analyze microarray data. | Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets. | Apply Singular Value Decomposition (SVD) to data mining tasks.,4.078906|2.169119|1.144770|-0.369446|-0.718028,1,1,1
alignment_quiz_tssstt_2026-08-25-20,An AI researcher is using LIME to explain a specific misclassification made by their image classifier on a complex medical scan. What two essential pieces of information must they provide to the LIME explainer before generating the local explanation?,LILO-22,enumeration,alignment_quiz_tssstt_2026-08-25.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-23|LILO-21|LILO-18|LILO-14,"Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply Non-negative Matrix Factorization to decompose complex data.",0.443981|-0.927255|-1.340219|-2.531021|-2.699542,1,1,1
alignment_quizzzzzzzzz_2026-08-25-1,"Given the example transaction dataset from class (5 transactions), if a minimum support threshold of 0.6 is applied, which of the following itemsets is considered frequent?",LILO-11,multiple_choice,alignment_quizzzzzzzzz_2026-08-25.json,LILO-11,union_31_lilos,31,Apply frequent pattern mining to real-world datasets.,1,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-9|LILO-10|LILO-14,Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Apply Non-negative Matrix Factorization to decompose complex data.,-0.630543|-0.682898|-2.367470|-2.787199|-3.822581,1,1,1
alignment_quizzzzzzzzz_2026-08-25-2,"Given P(A)=0.6, P(B)=0.5, and P(A,B)=0.4, calculate the mutual information MI(A,B) and assess the information gain between A and B.",LILO-10,multiple_choice,alignment_quizzzzzzzzz_2026-08-25.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-13|LILO-14|LILO-7|LILO-31,Apply mutual information to assess information gain between variables. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply Non-negative Matrix Factorization to decompose complex data. | Conduct network analysis on graph-structured data. | Apply social network analysis for understanding social interactions.,4.263189|-1.868047|-1.965904|-2.660997|-2.837974,1,1,1
