benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-AI-03-06,Artificial Intelligence,Two models have identical accuracy but different false-positive counts. Which confusion-matrix evidence reveals the difference?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|SEC-01|AI-01|SE-10,Analyze classification results using a confusion matrix. | Explain the difference between authentication and authorization. | Explain the difference between supervised and unsupervised learning. | Explain how code review improves software reliability and maintainability.,-3.344416|-10.088406|-10.215028|-10.679509,1,1,1
it_grouped_4_candidates,IT-AI-03-07,Artificial Intelligence,How can a confusion matrix help an analyst determine whether a classifier is missing positive cases?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|DATA-10|AI-10,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Communicate analytical findings using appropriate data visualizations. | Explain how attention mechanisms support sequence modeling.,-0.103147|-0.178384|-9.961823|-10.955050,1,1,1
it_grouped_4_candidates,IT-AI-03-08,Artificial Intelligence,A support system produces many false alerts. Which confusion-matrix component should be investigated?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|AI-10|DSTR-10,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Explain how attention mechanisms support sequence modeling. | Select an appropriate data structure based on workload requirements.,-2.728985|-3.388445|-9.227630|-10.927235,1,1,1
it_grouped_4_candidates,IT-DATA-04-01,Data Science,Two variables show a strong positive correlation in a dataset. What can the analyst conclude and what can they not conclude?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|PROG-09|PROG-10,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Apply file input and output operations in a program. | Explain how modules and packages organize reusable program components.,-5.869547|-6.472096|-9.984386|-10.632504,1,1,1
it_grouped_4_candidates,IT-DATA-04-02,Data Science,A health dataset shows that exercise time and fitness score are correlated. Why should this not automatically be interpreted as causation?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|PROG-09|CLOUD-09,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Apply file input and output operations in a program. | Apply secrets management practices in cloud deployments.,-5.591353|-7.047820|-9.805664|-10.369730,1,1,1
it_grouped_4_candidates,IT-DATA-04-03,Data Science,An analyst wants to measure the linear relationship between two numeric variables. Which statistic can be applied?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|SEC-01|SEC-05,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Explain the difference between authentication and authorization. | Apply secure password-storage practices using salted password hashes.,-4.109854|-6.050090|-10.749010|-10.805145,1,1,1
it_grouped_4_candidates,IT-DATA-04-04,Data Science,A scatter plot shows a curved relationship but a low Pearson correlation. What limitation should be considered?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|ALG-01|EMERGE-07,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Apply binary search to a sorted collection. | Compare retrieval-augmented generation with direct language-model prompting.,-4.809402|-10.361014|-10.558901|-10.666634,1,1,1
it_grouped_4_candidates,IT-DATA-04-05,Data Science,Two variables correlate strongly because both increase over time. What additional analysis is needed before claiming a causal relationship?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|EMERGE-07|AI-02,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Compare retrieval-augmented generation with direct language-model prompting. | Apply feature preprocessing before training a machine-learning model.,-6.069206|-9.753294|-10.345108|-10.754126,1,1,1
it_grouped_4_candidates,IT-DATA-04-06,Data Science,When can correlation be misleading because of a third variable?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DB-09|ALG-07,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Use constraints to preserve data integrity in a relational schema. | Apply greedy strategies when local choices support a valid global solution.,-7.421442|-11.137039|-11.342220|-11.356836,1,1,1
it_grouped_4_candidates,IT-DATA-04-07,Data Science,A dataset contains ordinal categories rather than continuous measurements. What should be considered before applying Pearson correlation?,DATA-04,Apply correlation analysis while recognizing its limitations.,2,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|DATA-04|AI-02|EMERGE-09,Apply descriptive statistics to summarize a dataset. | Apply correlation analysis while recognizing its limitations. | Apply feature preprocessing before training a machine-learning model. | Explain the role of multimodal models in combining text and visual inputs.,-4.037632|-5.157388|-8.802898|-10.417370,0,1,1
it_grouped_4_candidates,IT-DATA-04-08,Data Science,How should a correlation coefficient be interpreted in context rather than treated as proof of cause and effect?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|PROG-09|AI-01,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Apply file input and output operations in a program. | Explain the difference between supervised and unsupervised learning.,-4.313400|-9.475885|-10.860823|-10.986263,1,1,1
it_grouped_4_candidates,IT-DATA-08-01,Data Science,A regression model predicts house prices and produces large errors on some expensive homes. Which evaluation metric should be considered?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|DATA-05|WEB-06,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Analyze outliers and determine whether they represent errors or valid cases. | Explain how REST APIs expose resources through HTTP methods.",-0.850466|-5.375561|-7.430196|-10.252029,1,1,1
it_grouped_4_candidates,IT-DATA-08-02,Data Science,Two regression models have different MAE and RMSE values. What should guide their comparison?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|DB-06|DATA-03|EMERGE-09,Evaluate regression performance using appropriate error metrics. | Compare relational and document-oriented database models. | Compare normalization and standardization for numerical features. | Explain the role of multimodal models in combining text and visual inputs.,-7.175426|-7.555471|-8.856613|-10.664864,1,1,1
it_grouped_4_candidates,IT-DATA-08-03,Data Science,Why does RMSE penalize large errors more strongly than MAE?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|PROG-04|DATA-05|DSTR-01,Evaluate regression performance using appropriate error metrics. | Analyze common runtime errors and trace their causes in source code. | Analyze outliers and determine whether they represent errors or valid cases. | Implement stack operations using an appropriate data structure.,-10.795704|-10.922083|-11.114355|-11.385316,1,1,1
it_grouped_4_candidates,IT-DATA-08-04,Data Science,A forecasting application requires an error metric that is easy to interpret in the original unit of the target. Which measure may be suitable?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|DATA-01|PROG-03|WEB-03,Evaluate regression performance using appropriate error metrics. | Apply descriptive statistics to summarize a dataset. | Use functions with parameters and return values to decompose a program. | Analyze client-server interactions in a web application.,-3.717227|-9.636600|-10.356905|-10.517938,1,1,1
it_grouped_4_candidates,IT-DATA-08-05,Data Science,A model's average absolute error is small but a few predictions are extremely inaccurate. Which metric may expose the large errors more strongly?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|DATA-01|AI-02|DSTR-03,"Evaluate regression performance using appropriate error metrics. | Apply descriptive statistics to summarize a dataset. | Apply feature preprocessing before training a machine-learning model. | Compare arrays and linked lists for insertion, deletion, and access.",-4.134187|-8.378764|-8.791861|-9.256119,1,1,1
it_grouped_4_candidates,IT-DATA-08-06,Data Science,What should be considered when choosing an error metric for a regression problem?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|DATA-07|CLOUD-03|CLOUD-02,Evaluate regression performance using appropriate error metrics. | Interpret a confusion matrix for a binary classification problem. | Analyze logs and metrics to diagnose a deployed service. | Apply containerization concepts when packaging an application.,3.788171|-9.508388|-9.965914|-11.329750,1,1,1
it_grouped_4_candidates,IT-DATA-08-07,Data Science,Two models have similar RMSE but different MAE. What does the comparison suggest about their error distributions?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|NET-01|DATA-01|EMERGE-10,"Evaluate regression performance using appropriate error metrics. | Explain the purpose of the OSI and TCP/IP networking models. | Apply descriptive statistics to summarize a dataset. | Analyze responsible-AI risks involving bias, transparency, and misuse.",-7.986588|-10.121937|-10.876938|-11.004311,1,1,1
it_grouped_4_candidates,IT-DATA-08-08,Data Science,Why should regression performance be evaluated on data not used to fit the model?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|DATA-06|DB-02|CLOUD-04,Evaluate regression performance using appropriate error metrics. | Use feature engineering to construct informative model inputs. | Apply normalization principles to reduce data redundancy. | Compare virtual machines and containers for workload isolation.,0.984623|-9.471457|-9.821911|-11.258235,1,1,1
it_grouped_4_candidates,IT-WEB-06-01,Web Development,A client requests a list of students from a server using HTTP. Which REST concept is involved?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|AI-03|EMERGE-08,"Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Analyze classification results using a confusion matrix. | Evaluate AI-agent architectures based on tool use, planning, and control.",-4.318125|-6.231012|-10.684666|-10.764079,1,1,1
it_grouped_4_candidates,IT-WEB-06-02,Web Development,A web service uses GET to retrieve a resource and POST to create one. What principle does this illustrate?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|DATA-10|CLOUD-03,Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Communicate analytical findings using appropriate data visualizations. | Analyze logs and metrics to diagnose a deployed service.,-6.894821|-8.838108|-9.751280|-10.257598,1,1,1
it_grouped_4_candidates,IT-WEB-06-03,Web Development,Why are HTTP methods meaningful when designing a RESTful API?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|PROG-05|WEB-03|CLOUD-05,Explain how REST APIs expose resources through HTTP methods. | Apply object-oriented encapsulation when designing program classes. | Analyze client-server interactions in a web application. | Apply infrastructure-as-code concepts to reproducible environments.,1.877632|-9.822632|-10.451180|-10.793464,1,1,1
it_grouped_4_candidates,IT-WEB-06-04,Web Development,An API exposes `/students/42` as a resource. What does the endpoint represent?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|EMERGE-03|NET-07,Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Analyze blockchain consensus as a mechanism for shared state. | Apply VLAN concepts to segment traffic within a switched network.,-4.024407|-10.848311|-11.153498|-11.154628,1,1,1
it_grouped_4_candidates,IT-WEB-06-05,Web Development,A client needs to update a course record through an API. Which HTTP method is commonly associated with the operation?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|PROG-03|EMERGE-06,Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Use functions with parameters and return values to decompose a program. | Analyze privacy and governance considerations for generative AI systems.,-3.718064|-8.153914|-9.796017|-10.948318,1,1,1
it_grouped_4_candidates,IT-WEB-06-06,Web Development,How does a REST API represent resources independently of the user interface?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-10|EMERGE-02|ALG-02,Explain how REST APIs expose resources through HTTP methods. | Design a responsive interface that adapts to different screen sizes. | Compare centralized cloud processing with edge processing. | Analyze the time complexity of common sorting algorithms.,1.592017|-10.698362|-11.252897|-11.441196,1,1,1
it_grouped_4_candidates,IT-WEB-06-07,Web Development,A service returns 404 when a requested resource does not exist. How does this fit RESTful communication?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|CLOUD-03|NET-03,Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Analyze logs and metrics to diagnose a deployed service. | Analyze routing-table information to determine packet paths.,-7.755687|-10.861841|-10.996801|-11.250120,1,1,1
it_grouped_4_candidates,IT-WEB-06-08,Web Development,What makes an API endpoint resource-oriented rather than tied to a specific UI screen?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-10|NET-08|ALG-01,Explain how REST APIs expose resources through HTTP methods. | Design a responsive interface that adapts to different screen sizes. | Compare static and dynamic routing approaches. | Apply binary search to a sorted collection.,-6.624686|-9.308523|-10.956998|-11.070099,1,1,1
it_grouped_4_candidates,IT-WEB-10-01,Web Development,"A course dashboard should remain usable on phones, tablets, and desktop monitors. Which design approach should be applied?",WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|DB-05|WEB-09|DSTR-09,Design a responsive interface that adapts to different screen sizes. | Design a relational schema for a transaction-processing application. | Compare server-side rendering and client-side rendering. | Analyze how heap structure affects insertion and removal operations.,-6.128332|-9.320807|-10.160262|-11.002306,1,1,1
it_grouped_4_candidates,IT-WEB-10-02,Web Development,A navigation menu overflows on a narrow screen. What responsive design change should be considered?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|DB-05|WEB-03|DSTR-06,Design a responsive interface that adapts to different screen sizes. | Design a relational schema for a transaction-processing application. | Analyze client-server interactions in a web application. | Compare graph representations using adjacency lists and matrices.,-2.985066|-11.150886|-11.279558|-11.308330,1,1,1
it_grouped_4_candidates,IT-WEB-10-03,Web Development,A card grid should change from four columns on desktop to one column on a phone. Which technique fits?,WEB-10,Design a responsive interface that adapts to different screen sizes.,2,WEB-02,Apply CSS layout techniques using Flexbox or Grid.,WEB-02|WEB-10|ALG-01|PROG-06,Apply CSS layout techniques using Flexbox or Grid. | Design a responsive interface that adapts to different screen sizes. | Apply binary search to a sorted collection. | Compare mutable and immutable data representations in application code.,-4.639874|-8.430204|-9.751348|-9.804859,0,1,1
it_grouped_4_candidates,IT-WEB-10-04,Web Development,A mobile layout must remain readable without horizontal scrolling. What design decisions are important?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|DATA-10|DB-05,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Communicate analytical findings using appropriate data visualizations. | Design a relational schema for a transaction-processing application.,-8.607758|-9.668915|-10.899058|-11.112947,1,1,1
it_grouped_4_candidates,IT-WEB-10-05,Web Development,"Why should responsive interfaces adapt spacing, typography, and layout rather than simply shrinking everything?",WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|NET-08|WEB-09|EMERGE-10,"Design a responsive interface that adapts to different screen sizes. | Compare static and dynamic routing approaches. | Compare server-side rendering and client-side rendering. | Analyze responsible-AI risks involving bias, transparency, and misuse.",0.025527|-10.331290|-10.640812|-10.912279,1,1,1
it_grouped_4_candidates,IT-WEB-10-06,Web Development,A form is too wide for a phone screen. Which responsive techniques could improve the design?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|DB-05|DSTR-07,"Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Design a relational schema for a transaction-processing application. | Traverse trees using preorder, inorder, and postorder strategies.",-0.609106|-7.700724|-10.852297|-11.070025,1,1,1
it_grouped_4_candidates,IT-WEB-10-07,Web Development,What role do CSS media queries play in responsive web design?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-03|CLOUD-01|ALG-08,Design a responsive interface that adapts to different screen sizes. | Analyze client-server interactions in a web application. | Explain the role of virtualization in cloud computing. | Analyze dynamic programming solutions using overlapping subproblems.,-2.798434|-9.170181|-9.570562|-9.959869,1,1,1
it_grouped_4_candidates,IT-WEB-10-08,Web Development,How can flexible units and responsive layout systems improve usability across devices?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|SE-08|WEB-01|ALG-03,Design a responsive interface that adapts to different screen sizes. | Apply design principles to improve modularity and maintainability. | Explain how semantic HTML improves document structure and accessibility. | Compare breadth-first search and depth-first search for graph problems.,-6.027975|-7.708375|-10.740076|-11.336645,1,1,1
it_grouped_4_candidates,IT-SE-06-01,Software Engineering,A method has grown to 300 lines and handles several unrelated responsibilities. What code-quality issue should be examined?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|ALG-06|SE-08|EMERGE-02,Analyze code complexity and identify opportunities for refactoring. | Use divide-and-conquer to decompose a computational problem. | Apply design principles to improve modularity and maintainability. | Compare centralized cloud processing with edge processing.,-8.200217|-10.601617|-10.739561|-10.889006,1,1,1
it_grouped_4_candidates,IT-SE-06-02,Software Engineering,A module contains repeated logic in five locations. Why might refactoring be appropriate?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-01|DB-07|WEB-03,Analyze code complexity and identify opportunities for refactoring. | Explain the purpose of software requirements and acceptance criteria. | Apply indexing strategies to improve database query performance. | Analyze client-server interactions in a web application.,-4.681056|-11.035878|-11.157675|-11.324686,1,1,1
it_grouped_4_candidates,IT-SE-06-03,Software Engineering,A function contains deeply nested conditional statements and is difficult to test. What should a developer analyze?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|CLOUD-03|SE-08|NET-02,Analyze code complexity and identify opportunities for refactoring. | Analyze logs and metrics to diagnose a deployed service. | Apply design principles to improve modularity and maintainability. | Apply IPv4 subnetting to determine network and host ranges.,-8.297644|-9.438816|-10.565122|-10.582712,1,1,1
it_grouped_4_candidates,IT-SE-06-04,Software Engineering,A class has many dependencies and changes for unrelated reasons. What design problem might be present?,SE-06,Analyze code complexity and identify opportunities for refactoring.,3,SE-08,Apply design principles to improve modularity and maintainability.,SE-08|DB-05|SE-06|DATA-05,Apply design principles to improve modularity and maintainability. | Design a relational schema for a transaction-processing application. | Analyze code complexity and identify opportunities for refactoring. | Analyze outliers and determine whether they represent errors or valid cases.,-8.852798|-10.626089|-10.860193|-11.268511,0,1,1
it_grouped_4_candidates,IT-SE-06-05,Software Engineering,A developer finds two methods that perform almost the same operation. Which refactoring opportunity should be considered?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-01|WEB-10|EMERGE-04,Analyze code complexity and identify opportunities for refactoring. | Explain the purpose of software requirements and acceptance criteria. | Design a responsive interface that adapts to different screen sizes. | Explain how Internet of Things devices communicate with cloud services.,-3.386701|-10.868099|-11.136807|-11.230392,1,1,1
it_grouped_4_candidates,IT-SE-06-06,Software Engineering,How can high cyclomatic complexity affect maintainability and testing?,SE-06,Analyze code complexity and identify opportunities for refactoring.,3,DB-10,Evaluate database design alternatives for scalability and maintainability.,DB-10|SE-10|SE-06|PROG-01,Evaluate database design alternatives for scalability and maintainability. | Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Explain variable scope and lifetime in imperative programs.,-8.008378|-8.282949|-10.139440|-11.383049,0,1,1
it_grouped_4_candidates,IT-SE-06-07,Software Engineering,A team wants to reduce duplication without changing external behavior. What refactoring principle should guide the work?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-05|AI-05|ALG-01,Analyze code complexity and identify opportunities for refactoring. | Apply continuous integration practices to automated software builds. | Explain how neural-network layers transform input representations. | Apply binary search to a sorted collection.,-4.562971|-9.662268|-10.676588|-10.767892,1,1,1
it_grouped_4_candidates,IT-SE-06-08,Software Engineering,What evidence can indicate that code has become too complex to maintain effectively?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|CLOUD-05|SE-05|PROG-10,Analyze code complexity and identify opportunities for refactoring. | Apply infrastructure-as-code concepts to reproducible environments. | Apply continuous integration practices to automated software builds. | Explain how modules and packages organize reusable program components.,-3.504424|-10.203491|-10.928992|-11.171859,1,1,1
it_grouped_4_candidates,IT-SE-10-01,Software Engineering,A developer submits a pull request and another developer identifies an unhandled edge case. How can code review improve the software?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-01|CLOUD-06|EMERGE-06,Explain how code review improves software reliability and maintainability. | Explain the purpose of software requirements and acceptance criteria. | Explain how continuous deployment changes the software delivery process. | Analyze privacy and governance considerations for generative AI systems.,-3.890308|-8.751018|-9.876125|-10.037688,1,1,1
it_grouped_4_candidates,IT-SE-10-02,Software Engineering,Why can peer review detect problems that automated tests might not reveal?,SE-10,Explain how code review improves software reliability and maintainability.,3,DSTR-08,Apply priority queues to problems requiring ordered retrieval.,DSTR-08|SE-05|SE-10|DSTR-10,Apply priority queues to problems requiring ordered retrieval. | Apply continuous integration practices to automated software builds. | Explain how code review improves software reliability and maintainability. | Select an appropriate data structure based on workload requirements.,-9.957600|-10.396906|-10.620909|-11.196969,0,1,1
it_grouped_4_candidates,IT-SE-10-03,Software Engineering,A reviewer notices duplicated logic and suggests a smaller reusable method. What maintainability benefit can result?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|DB-10|SE-08|WEB-06,Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Apply design principles to improve modularity and maintainability. | Explain how REST APIs expose resources through HTTP methods.,-6.909983|-8.386858|-9.075578|-10.707327,1,1,1
it_grouped_4_candidates,IT-SE-10-04,Software Engineering,A code review catches an insecure default before a release. What reliability or security benefit does this provide?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-06|EMERGE-07|AI-02,Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Compare retrieval-augmented generation with direct language-model prompting. | Apply feature preprocessing before training a machine-learning model.,-1.064742|-9.000727|-10.928703|-11.043688,1,1,1
it_grouped_4_candidates,IT-SE-10-05,Software Engineering,How does reviewing code before merging reduce defects?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-03|DB-02|DATA-10,Explain how code review improves software reliability and maintainability. | Analyze software defects using reproducible bug reports. | Apply normalization principles to reduce data redundancy. | Communicate analytical findings using appropriate data visualizations.,-6.432259|-9.491566|-10.714557|-11.292469,1,1,1
it_grouped_4_candidates,IT-SE-10-06,Software Engineering,"Why should code review focus on correctness, readability, maintainability, and risks rather than only style?",SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|DB-10|SE-06|DSTR-07,"Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Traverse trees using preorder, inorder, and postorder strategies.",2.708506|-5.181983|-6.143986|-10.847586,1,1,1
it_grouped_4_candidates,IT-SE-10-07,Software Engineering,A team uses checklists during reviews to catch common defects. What benefit does this provide?,SE-10,Explain how code review improves software reliability and maintainability.,2,SE-03,Analyze software defects using reproducible bug reports.,SE-03|SE-10|ALG-01|DB-03,Analyze software defects using reproducible bug reports. | Explain how code review improves software reliability and maintainability. | Apply binary search to a sorted collection. | Write SQL queries that filter and aggregate relational data.,-5.883924|-7.329207|-10.195330|-10.929856,0,1,1
it_grouped_4_candidates,IT-SE-10-08,Software Engineering,How can constructive code review help a team maintain consistent implementation practices?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-05|CLOUD-10|ALG-01,"Explain how code review improves software reliability and maintainability. | Apply continuous integration practices to automated software builds. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Apply binary search to a sorted collection.",-1.557447|-9.677244|-11.307497|-11.334436,1,1,1
it_grouped_4_candidates,IT-CLOUD-05-01,Cloud & DevOps,A cloud environment must be recreated consistently after a disaster. What approach should be applied?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|CLOUD-09|EMERGE-02|AI-10,Apply infrastructure-as-code concepts to reproducible environments. | Apply secrets management practices in cloud deployments. | Compare centralized cloud processing with edge processing. | Explain how attention mechanisms support sequence modeling.,-7.226231|-7.568203|-8.905018|-10.770747,1,1,1
it_grouped_4_candidates,IT-CLOUD-05-02,Cloud & DevOps,A team stores infrastructure configuration in version control and uses it to create environments. What practice is being used?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|WEB-02|PROG-09|CLOUD-03,Apply infrastructure-as-code concepts to reproducible environments. | Apply CSS layout techniques using Flexbox or Grid. | Apply file input and output operations in a program. | Analyze logs and metrics to diagnose a deployed service.,-3.016568|-9.834991|-10.159538|-10.809599,1,1,1
it_grouped_4_candidates,IT-CLOUD-05-03,Cloud & DevOps,Why can infrastructure-as-code reduce differences between development and production environments?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SEC-01|AI-10|CLOUD-04,Apply infrastructure-as-code concepts to reproducible environments. | Explain the difference between authentication and authorization. | Explain how attention mechanisms support sequence modeling. | Compare virtual machines and containers for workload isolation.,1.074699|-10.695269|-10.858164|-10.993731,1,1,1
it_grouped_4_candidates,IT-CLOUD-05-04,Cloud & DevOps,"A deployment needs repeatable creation of networks, servers, and databases. How should these resources be managed?",CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,2,CLOUD-03,Analyze logs and metrics to diagnose a deployed service.,CLOUD-03|CLOUD-05|DB-01|SEC-02,Analyze logs and metrics to diagnose a deployed service. | Apply infrastructure-as-code concepts to reproducible environments. | Explain the role of primary and foreign keys in relational databases. | Apply least-privilege principles when designing access controls.,-7.594712|-9.523066|-9.723545|-10.235705,0,1,1
