benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-AI-01-02,Artificial Intelligence,A model is trained using input-output examples prepared by a human. Which learning approach is this?,AI-01,Explain the difference between supervised and unsupervised learning.,12,AI-02,Apply feature preprocessing before training a machine-learning model.,AI-02|DATA-06|AI-07|EMERGE-09|EMERGE-07,Apply feature preprocessing before training a machine-learning model. | Use feature engineering to construct informative model inputs. | Analyze overfitting and underfitting in machine-learning models. | Explain the role of multimodal models in combining text and visual inputs. | Compare retrieval-augmented generation with direct language-model prompting.,5.477415|4.879971|3.826299|1.428892|1.183529,0,0,0
it_full_120_lilos,IT-AI-01-03,Artificial Intelligence,A clustering system groups customers without predefined class labels. Why is this different from supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|DATA-09|ALG-08|PROG-05|AI-02,Explain the difference between supervised and unsupervised learning. | Analyze clustering results using distance and cohesion concepts. | Analyze dynamic programming solutions using overlapping subproblems. | Apply object-oriented encapsulation when designing program classes. | Apply feature preprocessing before training a machine-learning model.,3.850604|2.051569|-1.399401|-1.515353|-1.612322,1,1,1
it_full_120_lilos,IT-AI-01-04,Artificial Intelligence,What is the key difference between learning from labeled examples and discovering patterns without labels?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|DATA-03|AI-07|DATA-10|ALG-01,Explain the difference between supervised and unsupervised learning. | Compare normalization and standardization for numerical features. | Analyze overfitting and underfitting in machine-learning models. | Communicate analytical findings using appropriate data visualizations. | Apply binary search to a sorted collection.,0.065134|-1.393638|-2.382249|-2.510424|-2.806208,1,1,1
it_full_120_lilos,IT-AI-01-05,Artificial Intelligence,A developer has a dataset of images with known categories and wants to predict the category of a new image. Which learning paradigm fits?,AI-01,Explain the difference between supervised and unsupervised learning.,35,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|DATA-10|AI-07|AI-02|DATA-06,Apply descriptive statistics to summarize a dataset. | Communicate analytical findings using appropriate data visualizations. | Analyze overfitting and underfitting in machine-learning models. | Apply feature preprocessing before training a machine-learning model. | Use feature engineering to construct informative model inputs.,1.811217|1.694187|1.641698|1.462893|1.343383,0,0,0
it_full_120_lilos,IT-AI-01-06,Artificial Intelligence,A system groups documents by similarity without target labels. Which learning approach is being used?,AI-01,Explain the difference between supervised and unsupervised learning.,15,DB-06,Compare relational and document-oriented database models.,DB-06|SE-04|AI-07|DATA-09|SE-07,"Compare relational and document-oriented database models. | Compare unit, integration, and system testing. | Analyze overfitting and underfitting in machine-learning models. | Analyze clustering results using distance and cohesion concepts. | Compare Agile and plan-driven approaches for project contexts.",-0.881735|-0.941721|-1.231661|-1.779973|-1.793840,0,0,0
it_full_120_lilos,IT-AI-01-07,Artificial Intelligence,How do supervised and unsupervised learning differ in the type of training information they require?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-02|AI-07|SEC-01|SE-09,Explain the difference between supervised and unsupervised learning. | Apply feature preprocessing before training a machine-learning model. | Analyze overfitting and underfitting in machine-learning models. | Explain the difference between authentication and authorization. | Evaluate software quality using functional and non-functional requirements.,6.106216|-1.100947|-2.981721|-4.760167|-5.402553,1,1,1
it_full_120_lilos,IT-AI-01-08,Artificial Intelligence,When would an analyst choose unsupervised learning instead of supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|ALG-10|DATA-10|AI-07|DATA-02,Explain the difference between supervised and unsupervised learning. | Evaluate algorithm selection based on input size and constraints. | Communicate analytical findings using appropriate data visualizations. | Analyze overfitting and underfitting in machine-learning models. | Analyze missing data patterns before selecting an imputation strategy.,4.124479|-4.534502|-4.545476|-5.256156|-5.579291,1,1,1
it_full_120_lilos,IT-AI-03-01,Artificial Intelligence,"A binary classifier reports true positives, false positives, true negatives, and false negatives. Which table summarizes these outcomes?",AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|DATA-01|DSTR-04|ALG-01,Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Apply descriptive statistics to summarize a dataset. | Analyze binary search tree operations and their structural effects. | Apply binary search to a sorted collection.,4.622343|2.485902|1.638053|1.550108|1.356132,0,1,1
it_full_120_lilos,IT-AI-03-02,Artificial Intelligence,A fraud detector catches most fraudulent transactions but also flags many legitimate ones. Which confusion-matrix counts explain this?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|DATA-05|SEC-03|EMERGE-10,"Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze phishing indicators in suspicious messages and links. | Analyze responsible-AI risks involving bias, transparency, and misuse.",3.405086|3.240875|1.881367|1.473463|1.033647,1,1,1
it_full_120_lilos,IT-AI-03-03,Artificial Intelligence,A classifier has a large number of false negatives. What does that indicate about its behavior?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|DATA-03|DB-08|DATA-05,"Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Compare normalization and standardization for numerical features. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze outliers and determine whether they represent errors or valid cases.",-1.190207|-1.618090|-4.075364|-4.149799|-4.409503,1,1,1
it_full_120_lilos,IT-AI-03-04,Artificial Intelligence,Which part of a confusion matrix represents correctly classified negative examples?,AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|DATA-05|DSTR-06|DATA-03,Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Analyze outliers and determine whether they represent errors or valid cases. | Compare graph representations using adjacency lists and matrices. | Compare normalization and standardization for numerical features.,4.630845|3.729649|-2.435092|-4.304338|-5.241096,0,1,1
it_full_120_lilos,IT-AI-03-05,Artificial Intelligence,A medical model has 95 true positives and 5 false negatives. What does this suggest about its ability to detect positive cases?,AI-03,Analyze classification results using a confusion matrix.,5,AI-09,Evaluate model performance using an appropriate validation strategy.,AI-09|DATA-04|AI-04|DATA-05|AI-03,"Evaluate model performance using an appropriate validation strategy. | Apply correlation analysis while recognizing its limitations. | Compare precision, recall, and F1-score for model evaluation. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze classification results using a confusion matrix.",0.900381|0.889757|0.333741|0.221890|-0.850694,0,0,1
it_full_120_lilos,IT-AI-03-06,Artificial Intelligence,Two models have identical accuracy but different false-positive counts. Which confusion-matrix evidence reveals the difference?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|AI-04|DATA-05|AI-09,"Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Compare precision, recall, and F1-score for model evaluation. | Analyze outliers and determine whether they represent errors or valid cases. | Evaluate model performance using an appropriate validation strategy.",3.583215|3.449680|0.450244|-0.017126|-1.439240,1,1,1
it_full_120_lilos,IT-AI-03-07,Artificial Intelligence,How can a confusion matrix help an analyst determine whether a classifier is missing positive cases?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|DATA-05|DATA-02|DATA-04,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze missing data patterns before selecting an imputation strategy. | Apply correlation analysis while recognizing its limitations.,5.343117|5.212135|0.370683|-1.014138|-2.388775,1,1,1
it_full_120_lilos,IT-AI-03-08,Artificial Intelligence,A support system produces many false alerts. Which confusion-matrix component should be investigated?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|SEC-03|EMERGE-10|PROG-07,"Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze phishing indicators in suspicious messages and links. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Use exception handling to manage predictable runtime failures.",3.767021|3.374348|0.292451|-0.639981|-0.994184,1,1,1
it_full_120_lilos,IT-DATA-04-01,Data Science,Two variables show a strong positive correlation in a dataset. What can the analyst conclude and what can they not conclude?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DATA-10|SE-04|DATA-07,"Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Communicate analytical findings using appropriate data visualizations. | Compare unit, integration, and system testing. | Interpret a confusion matrix for a binary classification problem.",0.965035|-0.137084|-1.115512|-1.769809|-1.845060,1,1,1
it_full_120_lilos,IT-DATA-04-02,Data Science,A health dataset shows that exercise time and fitness score are correlated. Why should this not automatically be interpreted as causation?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-03|DATA-01|DATA-07|AI-03,Apply correlation analysis while recognizing its limitations. | Compare normalization and standardization for numerical features. | Apply descriptive statistics to summarize a dataset. | Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix.,3.913717|0.929315|0.929184|0.872965|0.469739,1,1,1
it_full_120_lilos,IT-DATA-04-03,Data Science,An analyst wants to measure the linear relationship between two numeric variables. Which statistic can be applied?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DATA-10|DATA-03|AI-03,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Communicate analytical findings using appropriate data visualizations. | Compare normalization and standardization for numerical features. | Analyze classification results using a confusion matrix.,4.790321|1.596761|0.247982|-0.310368|-0.854726,1,1,1
it_full_120_lilos,IT-DATA-04-04,Data Science,A scatter plot shows a curved relationship but a low Pearson correlation. What limitation should be considered?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-09|DB-09|DATA-07|DATA-03,Apply correlation analysis while recognizing its limitations. | Analyze clustering results using distance and cohesion concepts. | Use constraints to preserve data integrity in a relational schema. | Interpret a confusion matrix for a binary classification problem. | Compare normalization and standardization for numerical features.,2.480975|-2.633062|-2.795365|-3.848257|-3.938601,1,1,1
it_full_120_lilos,IT-DATA-04-05,Data Science,Two variables correlate strongly because both increase over time. What additional analysis is needed before claiming a causal relationship?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|ALG-05|PROG-08|AI-03|DATA-07,Apply correlation analysis while recognizing its limitations. | Analyze algorithmic trade-offs between time and space complexity. | Analyze recursion by tracing base cases and recursive calls. | Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem.,3.082994|-1.513434|-1.919853|-2.044492|-2.090220,1,1,1
it_full_120_lilos,IT-DATA-04-06,Data Science,When can correlation be misleading because of a third variable?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-07|AI-03|DATA-03|EMERGE-10,"Apply correlation analysis while recognizing its limitations. | Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Compare normalization and standardization for numerical features. | Analyze responsible-AI risks involving bias, transparency, and misuse.",-1.795804|-5.502660|-6.808628|-7.441296|-7.522235,1,1,1
it_full_120_lilos,IT-DATA-04-07,Data Science,A dataset contains ordinal categories rather than continuous measurements. What should be considered before applying Pearson correlation?,DATA-04,Apply correlation analysis while recognizing its limitations.,2,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|DATA-04|DATA-03|DATA-02|DATA-10,Apply descriptive statistics to summarize a dataset. | Apply correlation analysis while recognizing its limitations. | Compare normalization and standardization for numerical features. | Analyze missing data patterns before selecting an imputation strategy. | Communicate analytical findings using appropriate data visualizations.,3.495955|3.248530|1.900848|0.190014|0.120549,0,1,1
it_full_120_lilos,IT-DATA-04-08,Data Science,How should a correlation coefficient be interpreted in context rather than treated as proof of cause and effect?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DATA-07|DATA-10|DATA-05,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Interpret a confusion matrix for a binary classification problem. | Communicate analytical findings using appropriate data visualizations. | Analyze outliers and determine whether they represent errors or valid cases.,2.844656|-2.470056|-2.895647|-3.905503|-4.014620,1,1,1
it_full_120_lilos,IT-DATA-08-01,Data Science,A regression model predicts house prices and produces large errors on some expensive homes. Which evaluation metric should be considered?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|AI-09|AI-08|DATA-04,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Evaluate model performance using an appropriate validation strategy. | Compare batch and stochastic gradient descent for model optimization. | Apply correlation analysis while recognizing its limitations.",6.022470|3.056799|2.364535|1.852566|1.594330,1,1,1
it_full_120_lilos,IT-DATA-08-02,Data Science,Two regression models have different MAE and RMSE values. What should guide their comparison?,DATA-08,Evaluate regression performance using appropriate error metrics.,3,AI-08,Compare batch and stochastic gradient descent for model optimization.,AI-08|AI-04|DATA-08|DB-06|DATA-03,"Compare batch and stochastic gradient descent for model optimization. | Compare precision, recall, and F1-score for model evaluation. | Evaluate regression performance using appropriate error metrics. | Compare relational and document-oriented database models. | Compare normalization and standardization for numerical features.",0.784004|-0.146204|-0.227517|-1.014621|-1.572575,0,1,1
it_full_120_lilos,IT-DATA-08-03,Data Science,Why does RMSE penalize large errors more strongly than MAE?,DATA-08,Evaluate regression performance using appropriate error metrics.,3,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|DSTR-08|DATA-08|PROG-04|EMERGE-10,"Use exception handling to manage predictable runtime failures. | Apply priority queues to problems requiring ordered retrieval. | Evaluate regression performance using appropriate error metrics. | Analyze common runtime errors and trace their causes in source code. | Analyze responsible-AI risks involving bias, transparency, and misuse.",-5.050385|-6.107312|-6.223584|-6.651308|-6.981220,0,1,1
it_full_120_lilos,IT-DATA-08-04,Data Science,A forecasting application requires an error metric that is easy to interpret in the original unit of the target. Which measure may be suitable?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|DATA-07|CLOUD-03|AI-03|AI-04,"Evaluate regression performance using appropriate error metrics. | Interpret a confusion matrix for a binary classification problem. | Analyze logs and metrics to diagnose a deployed service. | Analyze classification results using a confusion matrix. | Compare precision, recall, and F1-score for model evaluation.",3.659237|0.085552|-0.561739|-1.236340|-1.342780,1,1,1
it_full_120_lilos,IT-DATA-08-05,Data Science,A model's average absolute error is small but a few predictions are extremely inaccurate. Which metric may expose the large errors more strongly?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|AI-08|AI-09|DATA-03,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Compare batch and stochastic gradient descent for model optimization. | Evaluate model performance using an appropriate validation strategy. | Compare normalization and standardization for numerical features.",3.781858|2.761303|1.219768|0.213247|-0.215023,1,1,1
it_full_120_lilos,IT-DATA-08-06,Data Science,What should be considered when choosing an error metric for a regression problem?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|DATA-05|AI-04|DATA-02|DATA-07,"Evaluate regression performance using appropriate error metrics. | Analyze outliers and determine whether they represent errors or valid cases. | Compare precision, recall, and F1-score for model evaluation. | Analyze missing data patterns before selecting an imputation strategy. | Interpret a confusion matrix for a binary classification problem.",7.058297|-4.030067|-4.082925|-4.557164|-4.597667,1,1,1
it_full_120_lilos,IT-DATA-08-07,Data Science,Two models have similar RMSE but different MAE. What does the comparison suggest about their error distributions?,DATA-08,Evaluate regression performance using appropriate error metrics.,6,AI-08,Compare batch and stochastic gradient descent for model optimization.,AI-08|AI-04|DB-06|NET-08|EMERGE-07,"Compare batch and stochastic gradient descent for model optimization. | Compare precision, recall, and F1-score for model evaluation. | Compare relational and document-oriented database models. | Compare static and dynamic routing approaches. | Compare retrieval-augmented generation with direct language-model prompting.",1.609890|1.002683|0.692676|-0.355891|-0.660215,0,0,0
it_full_120_lilos,IT-DATA-08-08,Data Science,Why should regression performance be evaluated on data not used to fit the model?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-09|AI-04|DATA-04|DB-10,"Evaluate regression performance using appropriate error metrics. | Evaluate model performance using an appropriate validation strategy. | Compare precision, recall, and F1-score for model evaluation. | Apply correlation analysis while recognizing its limitations. | Evaluate database design alternatives for scalability and maintainability.",5.580287|4.128644|-0.917183|-1.285740|-1.335463,1,1,1
it_full_120_lilos,IT-WEB-06-01,Web Development,A client requests a list of students from a server using HTTP. Which REST concept is involved?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|DB-04|CLOUD-02|CLOUD-05,Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Analyze query results involving joins across related tables. | Apply containerization concepts when packaging an application. | Apply infrastructure-as-code concepts to reproducible environments.,2.724045|1.635311|-1.509302|-1.545174|-1.571027,1,1,1
it_full_120_lilos,IT-WEB-06-02,Web Development,A web service uses GET to retrieve a resource and POST to create one. What principle does this illustrate?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|EMERGE-07|SEC-02|DSTR-08|DB-02,Explain how REST APIs expose resources through HTTP methods. | Compare retrieval-augmented generation with direct language-model prompting. | Apply least-privilege principles when designing access controls. | Apply priority queues to problems requiring ordered retrieval. | Apply normalization principles to reduce data redundancy.,1.614141|0.019820|0.018673|-0.134148|-0.194462,1,1,1
it_full_120_lilos,IT-WEB-06-03,Web Development,Why are HTTP methods meaningful when designing a RESTful API?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-01|SEC-02|DB-10|SE-02,Explain how REST APIs expose resources through HTTP methods. | Explain how semantic HTML improves document structure and accessibility. | Apply least-privilege principles when designing access controls. | Evaluate database design alternatives for scalability and maintainability. | Apply version-control workflows when collaborating on source code.,5.622753|-3.830093|-3.861820|-4.177484|-4.339221,1,1,1
it_full_120_lilos,IT-WEB-06-04,Web Development,An API exposes `/students/42` as a resource. What does the endpoint represent?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|DATA-06|CLOUD-05|PROG-06|WEB-04,Explain how REST APIs expose resources through HTTP methods. | Use feature engineering to construct informative model inputs. | Apply infrastructure-as-code concepts to reproducible environments. | Compare mutable and immutable data representations in application code. | Use JavaScript events to create interactive user interfaces.,2.041277|-2.197642|-2.244147|-2.706354|-3.708075,1,1,1
it_full_120_lilos,IT-WEB-06-05,Web Development,A client needs to update a course record through an API. Which HTTP method is commonly associated with the operation?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|PROG-09|NET-04|WEB-03|DATA-06,Explain how REST APIs expose resources through HTTP methods. | Apply file input and output operations in a program. | Compare TCP and UDP for application communication requirements. | Analyze client-server interactions in a web application. | Use feature engineering to construct informative model inputs.,3.470842|0.123068|-0.208218|-0.577095|-1.157840,1,1,1
it_full_120_lilos,IT-WEB-06-06,Web Development,How does a REST API represent resources independently of the user interface?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-04|PROG-06|CLOUD-05|WEB-05,Explain how REST APIs expose resources through HTTP methods. | Use JavaScript events to create interactive user interfaces. | Compare mutable and immutable data representations in application code. | Apply infrastructure-as-code concepts to reproducible environments. | Apply React component state to manage dynamic interface behavior.,5.752622|-2.570050|-3.612857|-5.614790|-5.921094,1,1,1
it_full_120_lilos,IT-WEB-06-07,Web Development,A service returns 404 when a requested resource does not exist. How does this fit RESTful communication?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|PROG-03|WEB-07|PROG-08|PROG-07,Explain how REST APIs expose resources through HTTP methods. | Use functions with parameters and return values to decompose a program. | Apply input validation to reduce invalid or unsafe web requests. | Analyze recursion by tracing base cases and recursive calls. | Use exception handling to manage predictable runtime failures.,1.023340|-2.210531|-2.410968|-2.482474|-2.750243,1,1,1
it_full_120_lilos,IT-WEB-06-08,Web Development,What makes an API endpoint resource-oriented rather than tied to a specific UI screen?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-04|PROG-05|WEB-10|CLOUD-05,Explain how REST APIs expose resources through HTTP methods. | Use JavaScript events to create interactive user interfaces. | Apply object-oriented encapsulation when designing program classes. | Design a responsive interface that adapts to different screen sizes. | Apply infrastructure-as-code concepts to reproducible environments.,0.387738|-1.570379|-2.534693|-2.602326|-2.931207,1,1,1
it_full_120_lilos,IT-WEB-10-01,Web Development,"A course dashboard should remain usable on phones, tablets, and desktop monitors. Which design approach should be applied?",WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|SE-08|PROG-05|EMERGE-05|SEC-02,Design a responsive interface that adapts to different screen sizes. | Apply design principles to improve modularity and maintainability. | Apply object-oriented encapsulation when designing program classes. | Apply digital-twin concepts to monitor a physical system. | Apply least-privilege principles when designing access controls.,2.121202|2.120494|2.084730|2.041562|1.160527,1,1,1
it_full_120_lilos,IT-WEB-10-02,Web Development,A navigation menu overflows on a narrow screen. What responsive design change should be considered?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|SEC-02|CLOUD-07|DSTR-08|WEB-05,Design a responsive interface that adapts to different screen sizes. | Apply least-privilege principles when designing access controls. | Analyze autoscaling behavior under changing application load. | Apply priority queues to problems requiring ordered retrieval. | Apply React component state to manage dynamic interface behavior.,3.355197|-3.091575|-3.128687|-3.285409|-3.510426,1,1,1
it_full_120_lilos,IT-WEB-10-03,Web Development,A card grid should change from four columns on desktop to one column on a phone. Which technique fits?,WEB-10,Design a responsive interface that adapts to different screen sizes.,2,WEB-02,Apply CSS layout techniques using Flexbox or Grid.,WEB-02|WEB-10|DSTR-01|DSTR-05|NET-08,Apply CSS layout techniques using Flexbox or Grid. | Design a responsive interface that adapts to different screen sizes. | Implement stack operations using an appropriate data structure. | Apply hash tables to support efficient key-based lookup. | Compare static and dynamic routing approaches.,3.660252|0.092404|-0.109116|-0.350443|-1.068346,0,1,1
it_full_120_lilos,IT-WEB-10-04,Web Development,A mobile layout must remain readable without horizontal scrolling. What design decisions are important?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|SE-08|WEB-02|DB-10|SEC-02,Design a responsive interface that adapts to different screen sizes. | Apply design principles to improve modularity and maintainability. | Apply CSS layout techniques using Flexbox or Grid. | Evaluate database design alternatives for scalability and maintainability. | Apply least-privilege principles when designing access controls.,0.068068|-1.420127|-1.639569|-2.473593|-3.097947,1,1,1
it_full_120_lilos,IT-WEB-10-05,Web Development,"Why should responsive interfaces adapt spacing, typography, and layout rather than simply shrinking everything?",WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|WEB-05|WEB-04|AI-10,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply React component state to manage dynamic interface behavior. | Use JavaScript events to create interactive user interfaces. | Explain how attention mechanisms support sequence modeling.,4.739396|1.038479|0.784707|-1.009303|-1.623911,1,1,1
it_full_120_lilos,IT-WEB-10-06,Web Development,A form is too wide for a phone screen. Which responsive techniques could improve the design?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|SE-08|EMERGE-05|WEB-05,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply design principles to improve modularity and maintainability. | Apply digital-twin concepts to monitor a physical system. | Apply React component state to manage dynamic interface behavior.,4.544987|0.912377|-1.324243|-2.102883|-2.392898,1,1,1
it_full_120_lilos,IT-WEB-10-07,Web Development,What role do CSS media queries play in responsive web design?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|WEB-05|WEB-07|WEB-04,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply React component state to manage dynamic interface behavior. | Apply input validation to reduce invalid or unsafe web requests. | Use JavaScript events to create interactive user interfaces.,3.130300|0.796103|-1.128600|-1.338833|-2.177741,1,1,1
it_full_120_lilos,IT-WEB-10-08,Web Development,How can flexible units and responsive layout systems improve usability across devices?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|SE-08|WEB-02|SE-10|DB-10,Design a responsive interface that adapts to different screen sizes. | Apply design principles to improve modularity and maintainability. | Apply CSS layout techniques using Flexbox or Grid. | Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability.,0.838647|-0.074314|-0.398775|-3.315668|-4.090069,1,1,1
it_full_120_lilos,IT-SE-06-01,Software Engineering,A method has grown to 300 lines and handles several unrelated responsibilities. What code-quality issue should be examined?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|PROG-07|EMERGE-10|SE-09|ALG-08,"Analyze code complexity and identify opportunities for refactoring. | Use exception handling to manage predictable runtime failures. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Evaluate software quality using functional and non-functional requirements. | Analyze dynamic programming solutions using overlapping subproblems.",1.162195|-0.400319|-0.449929|-0.578601|-0.792595,1,1,1
it_full_120_lilos,IT-SE-06-02,Software Engineering,A module contains repeated logic in five locations. Why might refactoring be appropriate?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|PROG-02|PROG-08|PROG-10|ALG-08,Analyze code complexity and identify opportunities for refactoring. | Apply conditional logic to select program execution paths. | Analyze recursion by tracing base cases and recursive calls. | Explain how modules and packages organize reusable program components. | Analyze dynamic programming solutions using overlapping subproblems.,1.809865|-1.664356|-2.168078|-2.491837|-3.162195,1,1,1
