benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-AI-01-02,Artificial Intelligence,A model is trained using input-output examples prepared by a human. Which learning approach is this?,AI-01,Explain the difference between supervised and unsupervised learning.,8,AI-02,Apply feature preprocessing before training a machine-learning model.,AI-02|DATA-06|AI-07|SE-07|EMERGE-09,Apply feature preprocessing before training a machine-learning model. | Use feature engineering to construct informative model inputs. | Analyze overfitting and underfitting in machine-learning models. | Compare Agile and plan-driven approaches for project contexts. | Explain the role of multimodal models in combining text and visual inputs.,3.841537|3.773481|1.999751|1.591293|1.425308,0,0,0
it_full_120_lilos,IT-AI-01-03,Artificial Intelligence,A clustering system groups customers without predefined class labels. Why is this different from supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|DATA-09|ALG-08|SE-07|EMERGE-02,Explain the difference between supervised and unsupervised learning. | Analyze clustering results using distance and cohesion concepts. | Analyze dynamic programming solutions using overlapping subproblems. | Compare Agile and plan-driven approaches for project contexts. | Compare centralized cloud processing with edge processing.,4.832510|2.707584|0.865860|0.051416|0.012395,1,1,1
it_full_120_lilos,IT-AI-01-04,Artificial Intelligence,What is the key difference between learning from labeled examples and discovering patterns without labels?,AI-01,Explain the difference between supervised and unsupervised learning.,4,DATA-03,Compare normalization and standardization for numerical features.,DATA-03|ALG-03|PROG-06|AI-01|DATA-10,Compare normalization and standardization for numerical features. | Compare breadth-first search and depth-first search for graph problems. | Compare mutable and immutable data representations in application code. | Explain the difference between supervised and unsupervised learning. | Communicate analytical findings using appropriate data visualizations.,0.147059|-0.310074|-0.586831|-0.590382|-0.661050,0,0,1
it_full_120_lilos,IT-AI-01-05,Artificial Intelligence,A developer has a dataset of images with known categories and wants to predict the category of a new image. Which learning paradigm fits?,AI-01,Explain the difference between supervised and unsupervised learning.,41,DATA-10,Communicate analytical findings using appropriate data visualizations.,DATA-10|DSTR-05|DATA-06|EMERGE-07|AI-09,Communicate analytical findings using appropriate data visualizations. | Apply hash tables to support efficient key-based lookup. | Use feature engineering to construct informative model inputs. | Compare retrieval-augmented generation with direct language-model prompting. | Evaluate model performance using an appropriate validation strategy.,1.731833|0.660124|0.584400|-0.172448|-0.493593,0,0,0
it_full_120_lilos,IT-AI-01-06,Artificial Intelligence,A system groups documents by similarity without target labels. Which learning approach is being used?,AI-01,Explain the difference between supervised and unsupervised learning.,39,WEB-01,Explain how semantic HTML improves document structure and accessibility.,WEB-01|DB-06|SE-07|SE-04|PROG-06,"Explain how semantic HTML improves document structure and accessibility. | Compare relational and document-oriented database models. | Compare Agile and plan-driven approaches for project contexts. | Compare unit, integration, and system testing. | Compare mutable and immutable data representations in application code.",1.484006|1.408392|1.128753|1.006420|-0.008042,0,0,0
it_full_120_lilos,IT-AI-01-07,Artificial Intelligence,How do supervised and unsupervised learning differ in the type of training information they require?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-02|AI-06|AI-07|SE-04,"Explain the difference between supervised and unsupervised learning. | Apply feature preprocessing before training a machine-learning model. | Apply train-validation-test splitting to reduce evaluation bias. | Analyze overfitting and underfitting in machine-learning models. | Compare unit, integration, and system testing.",5.880447|-0.429946|-1.405997|-2.117003|-2.371426,1,1,1
it_full_120_lilos,IT-AI-01-08,Artificial Intelligence,When would an analyst choose unsupervised learning instead of supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|DATA-10|AI-06|ALG-10,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Communicate analytical findings using appropriate data visualizations. | Apply train-validation-test splitting to reduce evaluation bias. | Evaluate algorithm selection based on input size and constraints.,4.523263|-1.971502|-2.188763|-2.562822|-3.185586,1,1,1
it_full_120_lilos,IT-AI-03-01,Artificial Intelligence,"A binary classifier reports true positives, false positives, true negatives, and false negatives. Which table summarizes these outcomes?",AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|DATA-04|DATA-01|DSTR-04,Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Analyze binary search tree operations and their structural effects.,2.764017|1.373096|0.638508|0.499808|0.293700,0,1,1
it_full_120_lilos,IT-AI-03-02,Artificial Intelligence,A fraud detector catches most fraudulent transactions but also flags many legitimate ones. Which confusion-matrix counts explain this?,AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|DATA-05|SEC-03|SEC-08,Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns.,4.507003|4.485642|3.658985|3.212516|2.551661,0,1,1
it_full_120_lilos,IT-AI-03-03,Artificial Intelligence,A classifier has a large number of false negatives. What does that indicate about its behavior?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|SEC-03|DATA-07|DATA-05|SEC-08,Analyze classification results using a confusion matrix. | Analyze phishing indicators in suspicious messages and links. | Interpret a confusion matrix for a binary classification problem. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze security logs to identify suspicious activity patterns.,2.444139|1.853238|1.655129|1.471802|0.103454,1,1,1
it_full_120_lilos,IT-AI-03-04,Artificial Intelligence,Which part of a confusion matrix represents correctly classified negative examples?,AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|DATA-05|DSTR-06|SEC-03,Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Analyze outliers and determine whether they represent errors or valid cases. | Compare graph representations using adjacency lists and matrices. | Analyze phishing indicators in suspicious messages and links.,5.971389|5.114047|1.521738|0.490738|-2.732073,0,1,1
it_full_120_lilos,IT-AI-03-05,Artificial Intelligence,A medical model has 95 true positives and 5 false negatives. What does this suggest about its ability to detect positive cases?,AI-03,Analyze classification results using a confusion matrix.,7,DATA-05,Analyze outliers and determine whether they represent errors or valid cases.,DATA-05|DATA-04|AI-09|AI-04|DATA-08,"Analyze outliers and determine whether they represent errors or valid cases. | Apply correlation analysis while recognizing its limitations. | Evaluate model performance using an appropriate validation strategy. | Compare precision, recall, and F1-score for model evaluation. | Evaluate regression performance using appropriate error metrics.",3.390801|3.013377|2.295110|1.763317|0.641315,0,0,0
it_full_120_lilos,IT-AI-03-06,Artificial Intelligence,Two models have identical accuracy but different false-positive counts. Which confusion-matrix evidence reveals the difference?,AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|DATA-05|AI-04|SEC-04,"Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Analyze outliers and determine whether they represent errors or valid cases. | Compare precision, recall, and F1-score for model evaluation. | Compare symmetric and asymmetric cryptography for security tasks.",4.726174|4.481112|2.672728|2.188686|0.057223,0,1,1
it_full_120_lilos,IT-AI-03-07,Artificial Intelligence,How can a confusion matrix help an analyst determine whether a classifier is missing positive cases?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|DATA-05|DATA-02|DATA-10,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze missing data patterns before selecting an imputation strategy. | Communicate analytical findings using appropriate data visualizations.,5.967585|5.951650|3.261600|2.634174|0.753928,1,1,1
it_full_120_lilos,IT-AI-03-08,Artificial Intelligence,A support system produces many false alerts. Which confusion-matrix component should be investigated?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|SEC-03|DATA-05|PROG-04,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze phishing indicators in suspicious messages and links. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze common runtime errors and trace their causes in source code.,4.929994|4.705630|4.349788|2.881760|2.854244,1,1,1
it_full_120_lilos,IT-DATA-04-01,Data Science,Two variables show a strong positive correlation in a dataset. What can the analyst conclude and what can they not conclude?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-05|DATA-10|DATA-08|AI-04,"Apply correlation analysis while recognizing its limitations. | Analyze outliers and determine whether they represent errors or valid cases. | Communicate analytical findings using appropriate data visualizations. | Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation.",0.949134|-0.133344|-0.492856|-0.574656|-0.777775,1,1,1
it_full_120_lilos,IT-DATA-04-02,Data Science,A health dataset shows that exercise time and fitness score are correlated. Why should this not automatically be interpreted as causation?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-05|PROG-04|DATA-08|DATA-07,Apply correlation analysis while recognizing its limitations. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze common runtime errors and trace their causes in source code. | Evaluate regression performance using appropriate error metrics. | Interpret a confusion matrix for a binary classification problem.,4.290939|1.942888|0.883224|0.764481|0.568787,1,1,1
it_full_120_lilos,IT-DATA-04-03,Data Science,An analyst wants to measure the linear relationship between two numeric variables. Which statistic can be applied?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DATA-10|AI-04|DATA-08,"Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Communicate analytical findings using appropriate data visualizations. | Compare precision, recall, and F1-score for model evaluation. | Evaluate regression performance using appropriate error metrics.",5.991294|2.760039|2.096912|0.979632|-0.869097,1,1,1
it_full_120_lilos,IT-DATA-04-04,Data Science,A scatter plot shows a curved relationship but a low Pearson correlation. What limitation should be considered?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DB-09|AI-08|ALG-03|DATA-09,Apply correlation analysis while recognizing its limitations. | Use constraints to preserve data integrity in a relational schema. | Compare batch and stochastic gradient descent for model optimization. | Compare breadth-first search and depth-first search for graph problems. | Analyze clustering results using distance and cohesion concepts.,3.578449|0.178488|-0.956597|-1.015843|-1.176111,1,1,1
it_full_120_lilos,IT-DATA-04-05,Data Science,Two variables correlate strongly because both increase over time. What additional analysis is needed before claiming a causal relationship?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-05|ALG-05|DB-08|AI-04,"Apply correlation analysis while recognizing its limitations. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze algorithmic trade-offs between time and space complexity. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare precision, recall, and F1-score for model evaluation.",4.384125|0.493123|-0.347436|-0.594029|-0.637710,1,1,1
it_full_120_lilos,IT-DATA-04-06,Data Science,When can correlation be misleading because of a third variable?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-07|AI-03|DATA-05|EMERGE-10,"Apply correlation analysis while recognizing its limitations. | Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze responsible-AI risks involving bias, transparency, and misuse.",1.194227|-0.511604|-2.550265|-2.990707|-3.367601,1,1,1
it_full_120_lilos,IT-DATA-04-07,Data Science,A dataset contains ordinal categories rather than continuous measurements. What should be considered before applying Pearson correlation?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|AI-04|DATA-03|DATA-10,"Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Compare precision, recall, and F1-score for model evaluation. | Compare normalization and standardization for numerical features. | Communicate analytical findings using appropriate data visualizations.",3.869387|2.049699|1.594448|1.359765|-0.054194,1,1,1
it_full_120_lilos,IT-DATA-04-08,Data Science,How should a correlation coefficient be interpreted in context rather than treated as proof of cause and effect?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-10|DATA-01|DATA-08|DATA-05,Apply correlation analysis while recognizing its limitations. | Communicate analytical findings using appropriate data visualizations. | Apply descriptive statistics to summarize a dataset. | Evaluate regression performance using appropriate error metrics. | Analyze outliers and determine whether they represent errors or valid cases.,4.197619|-0.601221|-0.671769|-1.044493|-1.357632,1,1,1
it_full_120_lilos,IT-DATA-08-01,Data Science,A regression model predicts house prices and produces large errors on some expensive homes. Which evaluation metric should be considered?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|AI-09|DATA-05|DATA-04,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Evaluate model performance using an appropriate validation strategy. | Analyze outliers and determine whether they represent errors or valid cases. | Apply correlation analysis while recognizing its limitations.",6.488596|3.956830|3.101736|2.794849|2.342304,1,1,1
it_full_120_lilos,IT-DATA-08-02,Data Science,Two regression models have different MAE and RMSE values. What should guide their comparison?,DATA-08,Evaluate regression performance using appropriate error metrics.,3,AI-08,Compare batch and stochastic gradient descent for model optimization.,AI-08|AI-04|DATA-08|ALG-03|DB-06,"Compare batch and stochastic gradient descent for model optimization. | Compare precision, recall, and F1-score for model evaluation. | Evaluate regression performance using appropriate error metrics. | Compare breadth-first search and depth-first search for graph problems. | Compare relational and document-oriented database models.",3.460409|2.310298|1.743589|0.563918|0.298960,0,1,1
it_full_120_lilos,IT-DATA-08-03,Data Science,Why does RMSE penalize large errors more strongly than MAE?,DATA-08,Evaluate regression performance using appropriate error metrics.,2,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|DATA-08|EMERGE-10|NET-06|SE-03,"Use exception handling to manage predictable runtime failures. | Evaluate regression performance using appropriate error metrics. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze common causes of packet loss and network latency. | Analyze software defects using reproducible bug reports.",1.469769|0.429393|0.057036|-0.176225|-0.406590,0,1,1
it_full_120_lilos,IT-DATA-08-04,Data Science,A forecasting application requires an error metric that is easy to interpret in the original unit of the target. Which measure may be suitable?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|DATA-07|CLOUD-03|DATA-04,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Interpret a confusion matrix for a binary classification problem. | Analyze logs and metrics to diagnose a deployed service. | Apply correlation analysis while recognizing its limitations.",3.904282|2.573982|0.045494|-0.211388|-0.553254,1,1,1
it_full_120_lilos,IT-DATA-08-05,Data Science,A model's average absolute error is small but a few predictions are extremely inaccurate. Which metric may expose the large errors more strongly?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|DATA-05|ALG-03|DATA-04,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Analyze outliers and determine whether they represent errors or valid cases. | Compare breadth-first search and depth-first search for graph problems. | Apply correlation analysis while recognizing its limitations.",4.752571|4.226106|1.435758|1.215580|0.526881,1,1,1
it_full_120_lilos,IT-DATA-08-06,Data Science,What should be considered when choosing an error metric for a regression problem?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|DATA-05|ALG-03|DATA-04,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Analyze outliers and determine whether they represent errors or valid cases. | Compare breadth-first search and depth-first search for graph problems. | Apply correlation analysis while recognizing its limitations.",7.642456|1.851867|-0.784658|-1.832564|-1.874837,1,1,1
it_full_120_lilos,IT-DATA-08-07,Data Science,Two models have similar RMSE but different MAE. What does the comparison suggest about their error distributions?,DATA-08,Evaluate regression performance using appropriate error metrics.,4,AI-08,Compare batch and stochastic gradient descent for model optimization.,AI-08|AI-04|ALG-03|DATA-08|NET-08,"Compare batch and stochastic gradient descent for model optimization. | Compare precision, recall, and F1-score for model evaluation. | Compare breadth-first search and depth-first search for graph problems. | Evaluate regression performance using appropriate error metrics. | Compare static and dynamic routing approaches.",3.748593|3.527481|1.833494|1.822568|1.421045,0,0,1
it_full_120_lilos,IT-DATA-08-08,Data Science,Why should regression performance be evaluated on data not used to fit the model?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-09|DATA-04|DB-10|AI-07,Evaluate regression performance using appropriate error metrics. | Evaluate model performance using an appropriate validation strategy. | Apply correlation analysis while recognizing its limitations. | Evaluate database design alternatives for scalability and maintainability. | Analyze overfitting and underfitting in machine-learning models.,5.945676|4.499535|1.348081|1.299130|-0.182293,1,1,1
it_full_120_lilos,IT-WEB-06-01,Web Development,A client requests a list of students from a server using HTTP. Which REST concept is involved?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|WEB-04|DB-03|SE-02,Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Use JavaScript events to create interactive user interfaces. | Write SQL queries that filter and aggregate relational data. | Apply version-control workflows when collaborating on source code.,4.596435|1.416283|-0.081371|-0.447658|-0.618082,1,1,1
it_full_120_lilos,IT-WEB-06-02,Web Development,A web service uses GET to retrieve a resource and POST to create one. What principle does this illustrate?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-01|EMERGE-07|WEB-07|WEB-08,Explain how REST APIs expose resources through HTTP methods. | Explain how semantic HTML improves document structure and accessibility. | Compare retrieval-augmented generation with direct language-model prompting. | Apply input validation to reduce invalid or unsafe web requests. | Analyze browser storage mechanisms for appropriate application data.,4.109956|3.280014|2.269817|2.157876|2.025638,1,1,1
it_full_120_lilos,IT-WEB-06-03,Web Development,Why are HTTP methods meaningful when designing a RESTful API?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-01|DB-10|PROG-10|CLOUD-05,Explain how REST APIs expose resources through HTTP methods. | Explain how semantic HTML improves document structure and accessibility. | Evaluate database design alternatives for scalability and maintainability. | Explain how modules and packages organize reusable program components. | Apply infrastructure-as-code concepts to reproducible environments.,6.883954|2.868070|-0.820391|-1.752898|-1.950512,1,1,1
it_full_120_lilos,IT-WEB-06-04,Web Development,An API exposes `/students/42` as a resource. What does the endpoint represent?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|DATA-06|CLOUD-05|PROG-06|WEB-04,Explain how REST APIs expose resources through HTTP methods. | Use feature engineering to construct informative model inputs. | Apply infrastructure-as-code concepts to reproducible environments. | Compare mutable and immutable data representations in application code. | Use JavaScript events to create interactive user interfaces.,2.980016|1.015259|-0.320816|-0.399075|-0.586748,1,1,1
it_full_120_lilos,IT-WEB-06-05,Web Development,A client needs to update a course record through an API. Which HTTP method is commonly associated with the operation?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|NET-04|PROG-02|DB-03|SE-05,Explain how REST APIs expose resources through HTTP methods. | Compare TCP and UDP for application communication requirements. | Apply conditional logic to select program execution paths. | Write SQL queries that filter and aggregate relational data. | Apply continuous integration practices to automated software builds.,4.366451|0.234840|0.152139|0.016033|-0.457257,1,1,1
it_full_120_lilos,IT-WEB-06-06,Web Development,How does a REST API represent resources independently of the user interface?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|CLOUD-05|WEB-09|WEB-04|WEB-01,Explain how REST APIs expose resources through HTTP methods. | Apply infrastructure-as-code concepts to reproducible environments. | Compare server-side rendering and client-side rendering. | Use JavaScript events to create interactive user interfaces. | Explain how semantic HTML improves document structure and accessibility.,6.861080|-0.275620|-0.291338|-0.335199|-0.386859,1,1,1
it_full_120_lilos,IT-WEB-06-07,Web Development,A service returns 404 when a requested resource does not exist. How does this fit RESTful communication?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-07|PROG-07|PROG-08|DSTR-08,Explain how REST APIs expose resources through HTTP methods. | Apply input validation to reduce invalid or unsafe web requests. | Use exception handling to manage predictable runtime failures. | Analyze recursion by tracing base cases and recursive calls. | Apply priority queues to problems requiring ordered retrieval.,4.245104|2.321679|1.928813|-0.258982|-0.305555,1,1,1
it_full_120_lilos,IT-WEB-06-08,Web Development,What makes an API endpoint resource-oriented rather than tied to a specific UI screen?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-04|CLOUD-05|WEB-09|WEB-10,Explain how REST APIs expose resources through HTTP methods. | Use JavaScript events to create interactive user interfaces. | Apply infrastructure-as-code concepts to reproducible environments. | Compare server-side rendering and client-side rendering. | Design a responsive interface that adapts to different screen sizes.,1.628847|-0.102551|-0.480010|-0.637746|-0.638321,1,1,1
it_full_120_lilos,IT-WEB-10-01,Web Development,"A course dashboard should remain usable on phones, tablets, and desktop monitors. Which design approach should be applied?",WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|EMERGE-05|SE-08|PROG-05|SE-07,Design a responsive interface that adapts to different screen sizes. | Apply digital-twin concepts to monitor a physical system. | Apply design principles to improve modularity and maintainability. | Apply object-oriented encapsulation when designing program classes. | Compare Agile and plan-driven approaches for project contexts.,3.663554|2.666987|1.983223|1.649652|1.334057,1,1,1
it_full_120_lilos,IT-WEB-10-02,Web Development,A navigation menu overflows on a narrow screen. What responsive design change should be considered?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|CLOUD-07|WEB-05|DSTR-05|SEC-02,Design a responsive interface that adapts to different screen sizes. | Analyze autoscaling behavior under changing application load. | Apply React component state to manage dynamic interface behavior. | Apply hash tables to support efficient key-based lookup. | Apply least-privilege principles when designing access controls.,4.544630|0.844792|0.073502|-1.843122|-2.383517,1,1,1
it_full_120_lilos,IT-WEB-10-03,Web Development,A card grid should change from four columns on desktop to one column on a phone. Which technique fits?,WEB-10,Design a responsive interface that adapts to different screen sizes.,3,WEB-02,Apply CSS layout techniques using Flexbox or Grid.,WEB-02|DSTR-05|WEB-10|DSTR-01|NET-08,Apply CSS layout techniques using Flexbox or Grid. | Apply hash tables to support efficient key-based lookup. | Design a responsive interface that adapts to different screen sizes. | Implement stack operations using an appropriate data structure. | Compare static and dynamic routing approaches.,5.324885|2.762736|2.229470|1.573080|1.411293,0,1,1
it_full_120_lilos,IT-WEB-10-04,Web Development,A mobile layout must remain readable without horizontal scrolling. What design decisions are important?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|SE-08|DSTR-05|DSTR-10,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply design principles to improve modularity and maintainability. | Apply hash tables to support efficient key-based lookup. | Select an appropriate data structure based on workload requirements.,1.859355|1.797369|0.482122|0.223684|-0.884472,1,1,1
it_full_120_lilos,IT-WEB-10-05,Web Development,"Why should responsive interfaces adapt spacing, typography, and layout rather than simply shrinking everything?",WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|WEB-05|SE-08|EMERGE-09,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply React component state to manage dynamic interface behavior. | Apply design principles to improve modularity and maintainability. | Explain the role of multimodal models in combining text and visual inputs.,4.500097|2.715535|0.859385|0.130931|-0.465222,1,1,1
it_full_120_lilos,IT-WEB-10-06,Web Development,A form is too wide for a phone screen. Which responsive techniques could improve the design?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|WEB-05|EMERGE-05|SE-08,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply React component state to manage dynamic interface behavior. | Apply digital-twin concepts to monitor a physical system. | Apply design principles to improve modularity and maintainability.,5.513938|4.111295|2.028204|1.104163|1.101366,1,1,1
it_full_120_lilos,IT-WEB-10-07,Web Development,What role do CSS media queries play in responsive web design?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|WEB-04|WEB-05|WEB-09,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Use JavaScript events to create interactive user interfaces. | Apply React component state to manage dynamic interface behavior. | Compare server-side rendering and client-side rendering.,3.776468|1.247867|1.138002|1.004412|0.158170,1,1,1
it_full_120_lilos,IT-WEB-10-08,Web Development,How can flexible units and responsive layout systems improve usability across devices?,WEB-10,Design a responsive interface that adapts to different screen sizes.,2,WEB-02,Apply CSS layout techniques using Flexbox or Grid.,WEB-02|WEB-10|SE-08|SE-05|WEB-05,Apply CSS layout techniques using Flexbox or Grid. | Design a responsive interface that adapts to different screen sizes. | Apply design principles to improve modularity and maintainability. | Apply continuous integration practices to automated software builds. | Apply React component state to manage dynamic interface behavior.,3.484931|3.367253|2.121305|-1.280387|-1.331235,0,1,1
it_full_120_lilos,IT-SE-06-01,Software Engineering,A method has grown to 300 lines and handles several unrelated responsibilities. What code-quality issue should be examined?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-10|ALG-08|EMERGE-10|SE-09,"Analyze code complexity and identify opportunities for refactoring. | Explain how code review improves software reliability and maintainability. | Analyze dynamic programming solutions using overlapping subproblems. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Evaluate software quality using functional and non-functional requirements.",3.393744|2.210699|2.166310|1.523858|1.073354,1,1,1
it_full_120_lilos,IT-SE-06-02,Software Engineering,A module contains repeated logic in five locations. Why might refactoring be appropriate?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|PROG-02|PROG-10|SE-08|SE-05,Analyze code complexity and identify opportunities for refactoring. | Apply conditional logic to select program execution paths. | Explain how modules and packages organize reusable program components. | Apply design principles to improve modularity and maintainability. | Apply continuous integration practices to automated software builds.,3.445505|1.799610|1.699487|0.540585|0.395704,1,1,1
