benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-AI-01-01,Artificial Intelligence,"A dataset contains examples with known class labels, while another contains only raw observations. What learning distinction applies?",AI-01,Explain the difference between supervised and unsupervised learning.,18,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|PROG-06|DATA-04|DATA-10|DATA-03,Apply descriptive statistics to summarize a dataset. | Compare mutable and immutable data representations in application code. | Apply correlation analysis while recognizing its limitations. | Communicate analytical findings using appropriate data visualizations. | Compare normalization and standardization for numerical features.,1.357794|0.502389|0.426801|0.312501|0.198830,0,0,0
it_full_120_lilos,IT-AI-01-02,Artificial Intelligence,A model is trained using input-output examples prepared by a human. Which learning approach is this?,AI-01,Explain the difference between supervised and unsupervised learning.,12,AI-02,Apply feature preprocessing before training a machine-learning model.,AI-02|DATA-06|AI-07|EMERGE-09|SE-07,Apply feature preprocessing before training a machine-learning model. | Use feature engineering to construct informative model inputs. | Analyze overfitting and underfitting in machine-learning models. | Explain the role of multimodal models in combining text and visual inputs. | Compare Agile and plan-driven approaches for project contexts.,3.839676|3.227843|2.029063|0.640762|0.418862,0,0,0
it_full_120_lilos,IT-AI-01-03,Artificial Intelligence,A clustering system groups customers without predefined class labels. Why is this different from supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|DATA-09|ALG-08|DATA-03|EMERGE-02,Explain the difference between supervised and unsupervised learning. | Analyze clustering results using distance and cohesion concepts. | Analyze dynamic programming solutions using overlapping subproblems. | Compare normalization and standardization for numerical features. | Compare centralized cloud processing with edge processing.,4.722743|2.470704|0.910064|0.021352|-0.011338,1,1,1
it_full_120_lilos,IT-AI-01-04,Artificial Intelligence,What is the key difference between learning from labeled examples and discovering patterns without labels?,AI-01,Explain the difference between supervised and unsupervised learning.,2,DATA-03,Compare normalization and standardization for numerical features.,DATA-03|AI-01|DATA-10|ALG-03|PROG-06,Compare normalization and standardization for numerical features. | Explain the difference between supervised and unsupervised learning. | Communicate analytical findings using appropriate data visualizations. | Compare breadth-first search and depth-first search for graph problems. | Compare mutable and immutable data representations in application code.,0.405147|-0.210001|-0.489794|-1.008721|-1.037220,0,1,1
it_full_120_lilos,IT-AI-01-05,Artificial Intelligence,A developer has a dataset of images with known categories and wants to predict the category of a new image. Which learning paradigm fits?,AI-01,Explain the difference between supervised and unsupervised learning.,50,DATA-10,Communicate analytical findings using appropriate data visualizations.,DATA-10|DATA-06|DSTR-05|SE-07|AI-09,Communicate analytical findings using appropriate data visualizations. | Use feature engineering to construct informative model inputs. | Apply hash tables to support efficient key-based lookup. | Compare Agile and plan-driven approaches for project contexts. | Evaluate model performance using an appropriate validation strategy.,1.386958|0.538829|0.323945|-0.108807|-0.364645,0,0,0
it_full_120_lilos,IT-AI-01-06,Artificial Intelligence,A system groups documents by similarity without target labels. Which learning approach is being used?,AI-01,Explain the difference between supervised and unsupervised learning.,58,DB-06,Compare relational and document-oriented database models.,DB-06|SE-04|SE-07|WEB-01|AI-07,"Compare relational and document-oriented database models. | Compare unit, integration, and system testing. | Compare Agile and plan-driven approaches for project contexts. | Explain how semantic HTML improves document structure and accessibility. | Analyze overfitting and underfitting in machine-learning models.",0.869820|0.705607|0.301982|0.296994|-0.072662,0,0,0
it_full_120_lilos,IT-AI-01-07,Artificial Intelligence,How do supervised and unsupervised learning differ in the type of training information they require?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-02|AI-06|AI-07|SE-09,Explain the difference between supervised and unsupervised learning. | Apply feature preprocessing before training a machine-learning model. | Apply train-validation-test splitting to reduce evaluation bias. | Analyze overfitting and underfitting in machine-learning models. | Evaluate software quality using functional and non-functional requirements.,5.737292|-0.289143|-1.172448|-1.384741|-2.170303,1,1,1
it_full_120_lilos,IT-AI-01-08,Artificial Intelligence,When would an analyst choose unsupervised learning instead of supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|DATA-10|ALG-10|AI-07|AI-06,Explain the difference between supervised and unsupervised learning. | Communicate analytical findings using appropriate data visualizations. | Evaluate algorithm selection based on input size and constraints. | Analyze overfitting and underfitting in machine-learning models. | Apply train-validation-test splitting to reduce evaluation bias.,4.316005|-1.793442|-1.836332|-2.190526|-2.192827,1,1,1
it_full_120_lilos,IT-AI-03-01,Artificial Intelligence,"A binary classifier reports true positives, false positives, true negatives, and false negatives. Which table summarizes these outcomes?",AI-03,Analyze classification results using a confusion matrix.,4,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|DATA-01|DATA-04|AI-03|DATA-08,Interpret a confusion matrix for a binary classification problem. | Apply descriptive statistics to summarize a dataset. | Apply correlation analysis while recognizing its limitations. | Analyze classification results using a confusion matrix. | Evaluate regression performance using appropriate error metrics.,2.151289|1.354843|0.446834|0.185785|-0.040934,0,0,1
it_full_120_lilos,IT-AI-03-02,Artificial Intelligence,A fraud detector catches most fraudulent transactions but also flags many legitimate ones. Which confusion-matrix counts explain this?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|DATA-05|SEC-03|EMERGE-10,"Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze phishing indicators in suspicious messages and links. | Analyze responsible-AI risks involving bias, transparency, and misuse.",4.286004|4.272859|2.554419|2.385979|1.855772,1,1,1
it_full_120_lilos,IT-AI-03-03,Artificial Intelligence,A classifier has a large number of false negatives. What does that indicate about its behavior?,AI-03,Analyze classification results using a confusion matrix.,2,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|AI-03|DATA-07|DATA-05|SEC-08,Analyze phishing indicators in suspicious messages and links. | Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze security logs to identify suspicious activity patterns.,1.452540|1.346979|0.968790|0.371407|0.135477,0,1,1
it_full_120_lilos,IT-AI-03-04,Artificial Intelligence,Which part of a confusion matrix represents correctly classified negative examples?,AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|DATA-05|DSTR-06|DATA-03,Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Analyze outliers and determine whether they represent errors or valid cases. | Compare graph representations using adjacency lists and matrices. | Compare normalization and standardization for numerical features.,5.375201|4.686590|0.905400|0.445262|-1.853710,0,1,1
it_full_120_lilos,IT-AI-03-05,Artificial Intelligence,A medical model has 95 true positives and 5 false negatives. What does this suggest about its ability to detect positive cases?,AI-03,Analyze classification results using a confusion matrix.,13,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-05|AI-09|AI-04|SEC-03,"Apply correlation analysis while recognizing its limitations. | Analyze outliers and determine whether they represent errors or valid cases. | Evaluate model performance using an appropriate validation strategy. | Compare precision, recall, and F1-score for model evaluation. | Analyze phishing indicators in suspicious messages and links.",2.609186|2.365599|1.466089|0.716835|0.241545,0,0,0
it_full_120_lilos,IT-AI-03-06,Artificial Intelligence,Two models have identical accuracy but different false-positive counts. Which confusion-matrix evidence reveals the difference?,AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|DATA-05|AI-04|SEC-04,"Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Analyze outliers and determine whether they represent errors or valid cases. | Compare precision, recall, and F1-score for model evaluation. | Compare symmetric and asymmetric cryptography for security tasks.",4.324502|4.077405|1.716239|1.266090|-0.293392,0,1,1
it_full_120_lilos,IT-AI-03-07,Artificial Intelligence,How can a confusion matrix help an analyst determine whether a classifier is missing positive cases?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|DATA-05|DATA-02|DATA-04,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze missing data patterns before selecting an imputation strategy. | Apply correlation analysis while recognizing its limitations.,5.505336|5.229686|2.090764|1.210988|0.646216,1,1,1
it_full_120_lilos,IT-AI-03-08,Artificial Intelligence,A support system produces many false alerts. Which confusion-matrix component should be investigated?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|SEC-03|EMERGE-10|DATA-05,"Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze phishing indicators in suspicious messages and links. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze outliers and determine whether they represent errors or valid cases.",4.646556|4.141879|3.891687|2.254448|2.219760,1,1,1
it_full_120_lilos,IT-DATA-04-01,Data Science,Two variables show a strong positive correlation in a dataset. What can the analyst conclude and what can they not conclude?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-10|DATA-08|DATA-05|EMERGE-03,Apply correlation analysis while recognizing its limitations. | Communicate analytical findings using appropriate data visualizations. | Evaluate regression performance using appropriate error metrics. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze blockchain consensus as a mechanism for shared state.,0.676757|-0.612153|-0.825181|-1.040145|-1.304997,1,1,1
it_full_120_lilos,IT-DATA-04-02,Data Science,A health dataset shows that exercise time and fitness score are correlated. Why should this not automatically be interpreted as causation?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-05|DATA-08|DATA-07|EMERGE-10,"Apply correlation analysis while recognizing its limitations. | Analyze outliers and determine whether they represent errors or valid cases. | Evaluate regression performance using appropriate error metrics. | Interpret a confusion matrix for a binary classification problem. | Analyze responsible-AI risks involving bias, transparency, and misuse.",3.762556|1.387816|1.106673|1.034805|0.673858,1,1,1
it_full_120_lilos,IT-DATA-04-03,Data Science,An analyst wants to measure the linear relationship between two numeric variables. Which statistic can be applied?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DATA-10|DATA-03|AI-04,"Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Communicate analytical findings using appropriate data visualizations. | Compare normalization and standardization for numerical features. | Compare precision, recall, and F1-score for model evaluation.",4.604702|1.600350|1.173377|-0.275379|-0.411963,1,1,1
it_full_120_lilos,IT-DATA-04-04,Data Science,A scatter plot shows a curved relationship but a low Pearson correlation. What limitation should be considered?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DB-09|DATA-08|DATA-09|ALG-08,Apply correlation analysis while recognizing its limitations. | Use constraints to preserve data integrity in a relational schema. | Evaluate regression performance using appropriate error metrics. | Analyze clustering results using distance and cohesion concepts. | Analyze dynamic programming solutions using overlapping subproblems.,3.499223|0.583318|-0.912388|-1.185136|-1.232762,1,1,1
it_full_120_lilos,IT-DATA-04-05,Data Science,Two variables correlate strongly because both increase over time. What additional analysis is needed before claiming a causal relationship?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|ALG-05|DATA-05|EMERGE-03|EMERGE-10,"Apply correlation analysis while recognizing its limitations. | Analyze algorithmic trade-offs between time and space complexity. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze blockchain consensus as a mechanism for shared state. | Analyze responsible-AI risks involving bias, transparency, and misuse.",3.562840|-0.169911|-0.170222|-0.206314|-0.426476,1,1,1
it_full_120_lilos,IT-DATA-04-06,Data Science,When can correlation be misleading because of a third variable?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-07|EMERGE-10|AI-03|DATA-05,"Apply correlation analysis while recognizing its limitations. | Interpret a confusion matrix for a binary classification problem. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze classification results using a confusion matrix. | Analyze outliers and determine whether they represent errors or valid cases.",0.904783|-1.162073|-2.425340|-3.134766|-3.398263,1,1,1
it_full_120_lilos,IT-DATA-04-07,Data Science,A dataset contains ordinal categories rather than continuous measurements. What should be considered before applying Pearson correlation?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DATA-03|AI-04|DATA-08,"Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Compare normalization and standardization for numerical features. | Compare precision, recall, and F1-score for model evaluation. | Evaluate regression performance using appropriate error metrics.",3.356669|1.421072|1.213785|0.208438|-0.640482,1,1,1
it_full_120_lilos,IT-DATA-04-08,Data Science,How should a correlation coefficient be interpreted in context rather than treated as proof of cause and effect?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-08|DATA-10|AI-09|DATA-01,Apply correlation analysis while recognizing its limitations. | Evaluate regression performance using appropriate error metrics. | Communicate analytical findings using appropriate data visualizations. | Evaluate model performance using an appropriate validation strategy. | Apply descriptive statistics to summarize a dataset.,3.594742|-0.630019|-0.694455|-1.021388|-1.026599,1,1,1
it_full_120_lilos,IT-DATA-08-01,Data Science,A regression model predicts house prices and produces large errors on some expensive homes. Which evaluation metric should be considered?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|AI-09|DATA-04|DATA-05,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Evaluate model performance using an appropriate validation strategy. | Apply correlation analysis while recognizing its limitations. | Analyze outliers and determine whether they represent errors or valid cases.",5.977531|3.475748|2.790285|1.934571|1.862590,1,1,1
it_full_120_lilos,IT-DATA-08-02,Data Science,Two regression models have different MAE and RMSE values. What should guide their comparison?,DATA-08,Evaluate regression performance using appropriate error metrics.,2,AI-08,Compare batch and stochastic gradient descent for model optimization.,AI-08|DATA-08|AI-04|DATA-04|DB-06,"Compare batch and stochastic gradient descent for model optimization. | Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Apply correlation analysis while recognizing its limitations. | Compare relational and document-oriented database models.",2.234179|1.614578|0.980564|0.320368|0.004406,0,1,1
it_full_120_lilos,IT-DATA-08-03,Data Science,Why does RMSE penalize large errors more strongly than MAE?,DATA-08,Evaluate regression performance using appropriate error metrics.,4,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|NET-06|EMERGE-10|DATA-08|ALG-04,"Use exception handling to manage predictable runtime failures. | Analyze common causes of packet loss and network latency. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Evaluate regression performance using appropriate error metrics. | Apply shortest-path algorithms to weighted network problems.",0.409079|-0.627057|-0.647692|-1.168464|-1.546409,0,0,1
it_full_120_lilos,IT-DATA-08-04,Data Science,A forecasting application requires an error metric that is easy to interpret in the original unit of the target. Which measure may be suitable?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|DATA-07|CLOUD-03|DATA-05,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Interpret a confusion matrix for a binary classification problem. | Analyze logs and metrics to diagnose a deployed service. | Analyze outliers and determine whether they represent errors or valid cases.",3.393758|0.523175|-0.368032|-0.669640|-0.858318,1,1,1
it_full_120_lilos,IT-DATA-08-05,Data Science,A model's average absolute error is small but a few predictions are extremely inaccurate. Which metric may expose the large errors more strongly?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|AI-08|ALG-03|DATA-05,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Compare batch and stochastic gradient descent for model optimization. | Compare breadth-first search and depth-first search for graph problems. | Analyze outliers and determine whether they represent errors or valid cases.",3.741634|2.964756|0.313572|0.301243|0.265009,1,1,1
it_full_120_lilos,IT-DATA-08-06,Data Science,What should be considered when choosing an error metric for a regression problem?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|DATA-05|AI-08|DATA-04,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Analyze outliers and determine whether they represent errors or valid cases. | Compare batch and stochastic gradient descent for model optimization. | Apply correlation analysis while recognizing its limitations.",7.006094|0.276721|-1.337101|-2.037276|-2.146201,1,1,1
it_full_120_lilos,IT-DATA-08-07,Data Science,Two models have similar RMSE but different MAE. What does the comparison suggest about their error distributions?,DATA-08,Evaluate regression performance using appropriate error metrics.,5,AI-08,Compare batch and stochastic gradient descent for model optimization.,AI-08|AI-04|NET-08|DB-06|DATA-08,"Compare batch and stochastic gradient descent for model optimization. | Compare precision, recall, and F1-score for model evaluation. | Compare static and dynamic routing approaches. | Compare relational and document-oriented database models. | Evaluate regression performance using appropriate error metrics.",2.796995|2.299261|1.303316|1.069272|0.969480,0,0,1
it_full_120_lilos,IT-DATA-08-08,Data Science,Why should regression performance be evaluated on data not used to fit the model?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-09|DB-10|DATA-04|SE-09,Evaluate regression performance using appropriate error metrics. | Evaluate model performance using an appropriate validation strategy. | Evaluate database design alternatives for scalability and maintainability. | Apply correlation analysis while recognizing its limitations. | Evaluate software quality using functional and non-functional requirements.,5.740473|4.297591|1.184140|0.724393|0.331497,1,1,1
it_full_120_lilos,IT-WEB-06-01,Web Development,A client requests a list of students from a server using HTTP. Which REST concept is involved?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|WEB-04|SE-02|DB-04,Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Use JavaScript events to create interactive user interfaces. | Apply version-control workflows when collaborating on source code. | Analyze query results involving joins across related tables.,4.284338|1.652839|0.020051|-0.133442|-0.308304,1,1,1
it_full_120_lilos,IT-WEB-06-02,Web Development,A web service uses GET to retrieve a resource and POST to create one. What principle does this illustrate?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-01|EMERGE-07|WEB-07|WEB-08,Explain how REST APIs expose resources through HTTP methods. | Explain how semantic HTML improves document structure and accessibility. | Compare retrieval-augmented generation with direct language-model prompting. | Apply input validation to reduce invalid or unsafe web requests. | Analyze browser storage mechanisms for appropriate application data.,3.105418|2.275505|1.895056|1.752465|1.635412,1,1,1
it_full_120_lilos,IT-WEB-06-03,Web Development,Why are HTTP methods meaningful when designing a RESTful API?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-01|DB-10|SE-06|SE-05,Explain how REST APIs expose resources through HTTP methods. | Explain how semantic HTML improves document structure and accessibility. | Evaluate database design alternatives for scalability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Apply continuous integration practices to automated software builds.,6.314254|1.666965|-0.485361|-0.885102|-1.053043,1,1,1
it_full_120_lilos,IT-WEB-06-04,Web Development,An API exposes `/students/42` as a resource. What does the endpoint represent?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|CLOUD-05|DATA-06|PROG-06|WEB-04,Explain how REST APIs expose resources through HTTP methods. | Apply infrastructure-as-code concepts to reproducible environments. | Use feature engineering to construct informative model inputs. | Compare mutable and immutable data representations in application code. | Use JavaScript events to create interactive user interfaces.,2.812272|-0.051016|-0.389290|-0.520091|-0.991907,1,1,1
it_full_120_lilos,IT-WEB-06-05,Web Development,A client needs to update a course record through an API. Which HTTP method is commonly associated with the operation?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|NET-04|SE-05|PROG-09|SE-02,Explain how REST APIs expose resources through HTTP methods. | Compare TCP and UDP for application communication requirements. | Apply continuous integration practices to automated software builds. | Apply file input and output operations in a program. | Apply version-control workflows when collaborating on source code.,3.773313|-0.190791|-0.675079|-0.855624|-0.870925,1,1,1
it_full_120_lilos,IT-WEB-06-06,Web Development,How does a REST API represent resources independently of the user interface?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-04|PROG-06|WEB-09|SE-05,Explain how REST APIs expose resources through HTTP methods. | Use JavaScript events to create interactive user interfaces. | Compare mutable and immutable data representations in application code. | Compare server-side rendering and client-side rendering. | Apply continuous integration practices to automated software builds.,6.292295|-0.366082|-0.637237|-0.949344|-0.963803,1,1,1
it_full_120_lilos,IT-WEB-06-07,Web Development,A service returns 404 when a requested resource does not exist. How does this fit RESTful communication?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|PROG-07|WEB-07|PROG-08|SE-02,Explain how REST APIs expose resources through HTTP methods. | Use exception handling to manage predictable runtime failures. | Apply input validation to reduce invalid or unsafe web requests. | Analyze recursion by tracing base cases and recursive calls. | Apply version-control workflows when collaborating on source code.,3.655908|1.589896|1.420745|0.360561|-0.328894,1,1,1
it_full_120_lilos,IT-WEB-06-08,Web Development,What makes an API endpoint resource-oriented rather than tied to a specific UI screen?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-04|CLOUD-05|WEB-10|WEB-05,Explain how REST APIs expose resources through HTTP methods. | Use JavaScript events to create interactive user interfaces. | Apply infrastructure-as-code concepts to reproducible environments. | Design a responsive interface that adapts to different screen sizes. | Apply React component state to manage dynamic interface behavior.,1.556803|0.096043|-0.656086|-1.028835|-1.170804,1,1,1
it_full_120_lilos,IT-WEB-10-01,Web Development,"A course dashboard should remain usable on phones, tablets, and desktop monitors. Which design approach should be applied?",WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|SE-08|PROG-05|EMERGE-05|SE-07,Design a responsive interface that adapts to different screen sizes. | Apply design principles to improve modularity and maintainability. | Apply object-oriented encapsulation when designing program classes. | Apply digital-twin concepts to monitor a physical system. | Compare Agile and plan-driven approaches for project contexts.,2.477468|1.978310|1.537891|1.396157|1.268598,1,1,1
it_full_120_lilos,IT-WEB-10-02,Web Development,A navigation menu overflows on a narrow screen. What responsive design change should be considered?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|CLOUD-07|WEB-05|SE-02|SEC-02,Design a responsive interface that adapts to different screen sizes. | Analyze autoscaling behavior under changing application load. | Apply React component state to manage dynamic interface behavior. | Apply version-control workflows when collaborating on source code. | Apply least-privilege principles when designing access controls.,3.941205|0.654598|0.313274|-1.428111|-1.467234,1,1,1
it_full_120_lilos,IT-WEB-10-03,Web Development,A card grid should change from four columns on desktop to one column on a phone. Which technique fits?,WEB-10,Design a responsive interface that adapts to different screen sizes.,2,WEB-02,Apply CSS layout techniques using Flexbox or Grid.,WEB-02|WEB-10|DSTR-05|NET-08|DSTR-01,Apply CSS layout techniques using Flexbox or Grid. | Design a responsive interface that adapts to different screen sizes. | Apply hash tables to support efficient key-based lookup. | Compare static and dynamic routing approaches. | Implement stack operations using an appropriate data structure.,4.140760|1.087278|0.711180|0.403280|0.371255,0,1,1
it_full_120_lilos,IT-WEB-10-04,Web Development,A mobile layout must remain readable without horizontal scrolling. What design decisions are important?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|SE-08|DSTR-05|SE-09,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply design principles to improve modularity and maintainability. | Apply hash tables to support efficient key-based lookup. | Evaluate software quality using functional and non-functional requirements.,1.343975|0.784894|0.616611|-0.243280|-0.369879,1,1,1
it_full_120_lilos,IT-WEB-10-05,Web Development,"Why should responsive interfaces adapt spacing, typography, and layout rather than simply shrinking everything?",WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|WEB-05|CLOUD-07|SE-08,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply React component state to manage dynamic interface behavior. | Analyze autoscaling behavior under changing application load. | Apply design principles to improve modularity and maintainability.,4.184035|2.184983|1.471698|-0.040762|-0.167544,1,1,1
it_full_120_lilos,IT-WEB-10-06,Web Development,A form is too wide for a phone screen. Which responsive techniques could improve the design?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|WEB-05|SE-08|EMERGE-05,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply React component state to manage dynamic interface behavior. | Apply design principles to improve modularity and maintainability. | Apply digital-twin concepts to monitor a physical system.,5.024653|2.615442|1.617357|0.872918|0.298588,1,1,1
it_full_120_lilos,IT-WEB-10-07,Web Development,What role do CSS media queries play in responsive web design?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-05|WEB-02|WEB-04|WEB-07,Design a responsive interface that adapts to different screen sizes. | Apply React component state to manage dynamic interface behavior. | Apply CSS layout techniques using Flexbox or Grid. | Use JavaScript events to create interactive user interfaces. | Apply input validation to reduce invalid or unsafe web requests.,3.477457|1.111193|0.961816|0.530945|-0.440708,1,1,1
it_full_120_lilos,IT-WEB-10-08,Web Development,How can flexible units and responsive layout systems improve usability across devices?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|SE-08|SE-10|WEB-05,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply design principles to improve modularity and maintainability. | Explain how code review improves software reliability and maintainability. | Apply React component state to manage dynamic interface behavior.,2.577955|2.322523|1.554770|-0.827434|-1.217354,1,1,1
it_full_120_lilos,IT-SE-06-01,Software Engineering,A method has grown to 300 lines and handles several unrelated responsibilities. What code-quality issue should be examined?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-10|EMERGE-10|ALG-08|SE-09,"Analyze code complexity and identify opportunities for refactoring. | Explain how code review improves software reliability and maintainability. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze dynamic programming solutions using overlapping subproblems. | Evaluate software quality using functional and non-functional requirements.",2.187882|1.791087|1.694551|1.229564|0.915879,1,1,1
