benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-AI-01-01,Artificial Intelligence,"A dataset contains examples with known class labels, while another contains only raw observations. What learning distinction applies?",AI-01,Explain the difference between supervised and unsupervised learning.,7,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|DATA-10|AI-03|DATA-04|DATA-03,Apply descriptive statistics to summarize a dataset. | Communicate analytical findings using appropriate data visualizations. | Analyze classification results using a confusion matrix. | Apply correlation analysis while recognizing its limitations. | Compare normalization and standardization for numerical features.,1.116063|-2.493580|-2.764649|-3.276540|-3.284777,0,0,0
it_full_120_lilos,IT-AI-01-02,Artificial Intelligence,A model is trained using input-output examples prepared by a human. Which learning approach is this?,AI-01,Explain the difference between supervised and unsupervised learning.,8,AI-02,Apply feature preprocessing before training a machine-learning model.,AI-02|DATA-06|AI-07|PROG-09|EMERGE-09,Apply feature preprocessing before training a machine-learning model. | Use feature engineering to construct informative model inputs. | Analyze overfitting and underfitting in machine-learning models. | Apply file input and output operations in a program. | Explain the role of multimodal models in combining text and visual inputs.,4.027324|2.612743|0.675468|-0.687742|-1.941164,0,0,0
it_full_120_lilos,IT-AI-01-03,Artificial Intelligence,A clustering system groups customers without predefined class labels. Why is this different from supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|DATA-09|AI-02|PROG-05|SEC-01,Explain the difference between supervised and unsupervised learning. | Analyze clustering results using distance and cohesion concepts. | Apply feature preprocessing before training a machine-learning model. | Apply object-oriented encapsulation when designing program classes. | Explain the difference between authentication and authorization.,4.602121|0.269136|-3.206910|-4.253894|-4.276689,1,1,1
it_full_120_lilos,IT-AI-01-04,Artificial Intelligence,What is the key difference between learning from labeled examples and discovering patterns without labels?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|SEC-01|DATA-10|DATA-03|SEC-08,Explain the difference between supervised and unsupervised learning. | Explain the difference between authentication and authorization. | Communicate analytical findings using appropriate data visualizations. | Compare normalization and standardization for numerical features. | Analyze security logs to identify suspicious activity patterns.,-1.851349|-4.968193|-5.013246|-5.082887|-5.713746,1,1,1
it_full_120_lilos,IT-AI-01-05,Artificial Intelligence,A developer has a dataset of images with known categories and wants to predict the category of a new image. Which learning paradigm fits?,AI-01,Explain the difference between supervised and unsupervised learning.,13,AI-02,Apply feature preprocessing before training a machine-learning model.,AI-02|DATA-10|DATA-01|AI-07|DATA-06,Apply feature preprocessing before training a machine-learning model. | Communicate analytical findings using appropriate data visualizations. | Apply descriptive statistics to summarize a dataset. | Analyze overfitting and underfitting in machine-learning models. | Use feature engineering to construct informative model inputs.,0.094000|0.009079|-0.549665|-1.218850|-1.709953,0,0,0
it_full_120_lilos,IT-AI-01-06,Artificial Intelligence,A system groups documents by similarity without target labels. Which learning approach is being used?,AI-01,Explain the difference between supervised and unsupervised learning.,8,SE-04,"Compare unit, integration, and system testing.",SE-04|AI-07|DB-06|AI-02|SE-07,"Compare unit, integration, and system testing. | Analyze overfitting and underfitting in machine-learning models. | Compare relational and document-oriented database models. | Apply feature preprocessing before training a machine-learning model. | Compare Agile and plan-driven approaches for project contexts.",-3.915986|-4.159825|-4.368488|-4.730775|-5.099883,0,0,0
it_full_120_lilos,IT-AI-01-07,Artificial Intelligence,How do supervised and unsupervised learning differ in the type of training information they require?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-02|AI-07|SE-09|SEC-01,Explain the difference between supervised and unsupervised learning. | Apply feature preprocessing before training a machine-learning model. | Analyze overfitting and underfitting in machine-learning models. | Evaluate software quality using functional and non-functional requirements. | Explain the difference between authentication and authorization.,5.838929|-3.738714|-6.436556|-6.906471|-6.941213,1,1,1
it_full_120_lilos,IT-AI-01-08,Artificial Intelligence,When would an analyst choose unsupervised learning instead of supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|DATA-10|ALG-10|DATA-04|DATA-02,Explain the difference between supervised and unsupervised learning. | Communicate analytical findings using appropriate data visualizations. | Evaluate algorithm selection based on input size and constraints. | Apply correlation analysis while recognizing its limitations. | Analyze missing data patterns before selecting an imputation strategy.,4.261249|-6.277071|-6.904017|-7.719748|-7.771990,1,1,1
it_full_120_lilos,IT-AI-03-01,Artificial Intelligence,"A binary classifier reports true positives, false positives, true negatives, and false negatives. Which table summarizes these outcomes?",AI-03,Analyze classification results using a confusion matrix.,4,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|DATA-01|DB-04|AI-03|DATA-04,Interpret a confusion matrix for a binary classification problem. | Apply descriptive statistics to summarize a dataset. | Analyze query results involving joins across related tables. | Analyze classification results using a confusion matrix. | Apply correlation analysis while recognizing its limitations.,2.899851|2.034860|-0.888439|-0.906054|-1.172291,0,0,1
it_full_120_lilos,IT-AI-03-02,Artificial Intelligence,A fraud detector catches most fraudulent transactions but also flags many legitimate ones. Which confusion-matrix counts explain this?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|DATA-05|EMERGE-10|SEC-08,"Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze security logs to identify suspicious activity patterns.",4.584808|4.250453|0.636746|-0.497935|-1.015389,1,1,1
it_full_120_lilos,IT-AI-03-03,Artificial Intelligence,A classifier has a large number of false negatives. What does that indicate about its behavior?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|SEC-08|DATA-05|DB-08,"Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze security logs to identify suspicious activity patterns. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze transaction behavior using atomicity, consistency, isolation, and durability.",-3.004737|-3.183062|-5.312929|-5.832032|-5.874278,1,1,1
it_full_120_lilos,IT-AI-03-04,Artificial Intelligence,Which part of a confusion matrix represents correctly classified negative examples?,AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|DATA-05|DSTR-06|DATA-03,Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Analyze outliers and determine whether they represent errors or valid cases. | Compare graph representations using adjacency lists and matrices. | Compare normalization and standardization for numerical features.,4.544121|4.077962|-2.895378|-6.084237|-7.669045,0,1,1
it_full_120_lilos,IT-AI-03-05,Artificial Intelligence,A medical model has 95 true positives and 5 false negatives. What does this suggest about its ability to detect positive cases?,AI-03,Analyze classification results using a confusion matrix.,15,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-05|AI-09|AI-04|DATA-10,"Apply correlation analysis while recognizing its limitations. | Analyze outliers and determine whether they represent errors or valid cases. | Evaluate model performance using an appropriate validation strategy. | Compare precision, recall, and F1-score for model evaluation. | Communicate analytical findings using appropriate data visualizations.",-1.362060|-1.380411|-1.452553|-3.259423|-3.522530,0,0,0
it_full_120_lilos,IT-AI-03-06,Artificial Intelligence,Two models have identical accuracy but different false-positive counts. Which confusion-matrix evidence reveals the difference?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|DATA-05|AI-04|AI-09,"Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze outliers and determine whether they represent errors or valid cases. | Compare precision, recall, and F1-score for model evaluation. | Evaluate model performance using an appropriate validation strategy.",3.861172|3.572463|-1.532704|-3.020797|-3.312389,1,1,1
it_full_120_lilos,IT-AI-03-07,Artificial Intelligence,How can a confusion matrix help an analyst determine whether a classifier is missing positive cases?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|DATA-05|DATA-02|DATA-10,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze missing data patterns before selecting an imputation strategy. | Communicate analytical findings using appropriate data visualizations.,5.141466|4.483473|-1.427403|-3.993362|-4.249900,1,1,1
it_full_120_lilos,IT-AI-03-08,Artificial Intelligence,A support system produces many false alerts. Which confusion-matrix component should be investigated?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|SEC-03|SEC-08|EMERGE-10,"Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Analyze responsible-AI risks involving bias, transparency, and misuse.",4.268241|3.246915|-1.203506|-2.491115|-2.784442,1,1,1
it_full_120_lilos,IT-DATA-04-01,Data Science,Two variables show a strong positive correlation in a dataset. What can the analyst conclude and what can they not conclude?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DATA-10|DATA-08|DATA-05,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Communicate analytical findings using appropriate data visualizations. | Evaluate regression performance using appropriate error metrics. | Analyze outliers and determine whether they represent errors or valid cases.,-1.130954|-1.844272|-2.447512|-4.518311|-4.815311,1,1,1
it_full_120_lilos,IT-DATA-04-02,Data Science,A health dataset shows that exercise time and fitness score are correlated. Why should this not automatically be interpreted as causation?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DATA-07|DATA-05|EMERGE-10,"Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Interpret a confusion matrix for a binary classification problem. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze responsible-AI risks involving bias, transparency, and misuse.",2.738477|-1.201711|-1.479311|-2.454377|-2.624786,1,1,1
it_full_120_lilos,IT-DATA-04-03,Data Science,An analyst wants to measure the linear relationship between two numeric variables. Which statistic can be applied?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DATA-10|DATA-03|DB-04,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Communicate analytical findings using appropriate data visualizations. | Compare normalization and standardization for numerical features. | Analyze query results involving joins across related tables.,3.816104|0.749690|-1.676447|-3.402107|-4.862040,1,1,1
it_full_120_lilos,IT-DATA-04-04,Data Science,A scatter plot shows a curved relationship but a low Pearson correlation. What limitation should be considered?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DB-09|DATA-09|SEC-02|DATA-08,Apply correlation analysis while recognizing its limitations. | Use constraints to preserve data integrity in a relational schema. | Analyze clustering results using distance and cohesion concepts. | Apply least-privilege principles when designing access controls. | Evaluate regression performance using appropriate error metrics.,3.028703|-4.403841|-5.574299|-5.786285|-5.837858,1,1,1
it_full_120_lilos,IT-DATA-04-05,Data Science,Two variables correlate strongly because both increase over time. What additional analysis is needed before claiming a causal relationship?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|ALG-05|DATA-10|EMERGE-10|PROG-08,"Apply correlation analysis while recognizing its limitations. | Analyze algorithmic trade-offs between time and space complexity. | Communicate analytical findings using appropriate data visualizations. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze recursion by tracing base cases and recursive calls.",2.254337|-3.485933|-4.059493|-4.201419|-4.525847,1,1,1
it_full_120_lilos,IT-DATA-04-06,Data Science,When can correlation be misleading because of a third variable?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-07|EMERGE-10|AI-03|DATA-01,"Apply correlation analysis while recognizing its limitations. | Interpret a confusion matrix for a binary classification problem. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze classification results using a confusion matrix. | Apply descriptive statistics to summarize a dataset.",-2.651825|-7.817004|-8.419930|-8.930578|-9.304250,1,1,1
it_full_120_lilos,IT-DATA-04-07,Data Science,A dataset contains ordinal categories rather than continuous measurements. What should be considered before applying Pearson correlation?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DATA-03|DATA-10|SE-05,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Compare normalization and standardization for numerical features. | Communicate analytical findings using appropriate data visualizations. | Apply continuous integration practices to automated software builds.,2.766896|1.839063|-1.383011|-2.913365|-3.011505,1,1,1
it_full_120_lilos,IT-DATA-04-08,Data Science,How should a correlation coefficient be interpreted in context rather than treated as proof of cause and effect?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DATA-07|SEC-09|DATA-10,"Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Interpret a confusion matrix for a binary classification problem. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Communicate analytical findings using appropriate data visualizations.",0.855747|-5.070707|-5.602195|-5.725288|-5.934811,1,1,1
it_full_120_lilos,IT-DATA-08-01,Data Science,A regression model predicts house prices and produces large errors on some expensive homes. Which evaluation metric should be considered?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|AI-09|DATA-04|AI-08,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Evaluate model performance using an appropriate validation strategy. | Apply correlation analysis while recognizing its limitations. | Compare batch and stochastic gradient descent for model optimization.",6.085847|2.288487|1.908561|-0.477872|-0.917886,1,1,1
it_full_120_lilos,IT-DATA-08-02,Data Science,Two regression models have different MAE and RMSE values. What should guide their comparison?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-08|DB-06|AI-04|DATA-03,"Evaluate regression performance using appropriate error metrics. | Compare batch and stochastic gradient descent for model optimization. | Compare relational and document-oriented database models. | Compare precision, recall, and F1-score for model evaluation. | Compare normalization and standardization for numerical features.",-1.457441|-2.077112|-2.524312|-2.699234|-3.462408,1,1,1
it_full_120_lilos,IT-DATA-08-03,Data Science,Why does RMSE penalize large errors more strongly than MAE?,DATA-08,Evaluate regression performance using appropriate error metrics.,2,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|DATA-08|EMERGE-10|PROG-04|DSTR-08,"Use exception handling to manage predictable runtime failures. | Evaluate regression performance using appropriate error metrics. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze common runtime errors and trace their causes in source code. | Apply priority queues to problems requiring ordered retrieval.",-7.194602|-7.859482|-8.088389|-8.400317|-8.468779,0,1,1
it_full_120_lilos,IT-DATA-08-04,Data Science,A forecasting application requires an error metric that is easy to interpret in the original unit of the target. Which measure may be suitable?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|DATA-07|CLOUD-03|DATA-01|DATA-05,Evaluate regression performance using appropriate error metrics. | Interpret a confusion matrix for a binary classification problem. | Analyze logs and metrics to diagnose a deployed service. | Apply descriptive statistics to summarize a dataset. | Analyze outliers and determine whether they represent errors or valid cases.,3.062382|-1.764072|-2.992293|-3.481369|-3.701306,1,1,1
it_full_120_lilos,IT-DATA-08-05,Data Science,A model's average absolute error is small but a few predictions are extremely inaccurate. Which metric may expose the large errors more strongly?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|AI-09|AI-08|DATA-05,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Evaluate model performance using an appropriate validation strategy. | Compare batch and stochastic gradient descent for model optimization. | Analyze outliers and determine whether they represent errors or valid cases.",2.909828|-0.080090|-1.922918|-2.300766|-3.162274,1,1,1
it_full_120_lilos,IT-DATA-08-06,Data Science,What should be considered when choosing an error metric for a regression problem?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|DATA-05|ALG-10|DATA-02|CLOUD-03,Evaluate regression performance using appropriate error metrics. | Analyze outliers and determine whether they represent errors or valid cases. | Evaluate algorithm selection based on input size and constraints. | Analyze missing data patterns before selecting an imputation strategy. | Analyze logs and metrics to diagnose a deployed service.,6.511333|-6.002495|-6.901358|-6.915310|-7.119569,1,1,1
it_full_120_lilos,IT-DATA-08-07,Data Science,Two models have similar RMSE but different MAE. What does the comparison suggest about their error distributions?,DATA-08,Evaluate regression performance using appropriate error metrics.,5,AI-08,Compare batch and stochastic gradient descent for model optimization.,AI-08|DB-06|AI-04|NET-08|DATA-08,"Compare batch and stochastic gradient descent for model optimization. | Compare relational and document-oriented database models. | Compare precision, recall, and F1-score for model evaluation. | Compare static and dynamic routing approaches. | Evaluate regression performance using appropriate error metrics.",-0.879401|-0.939591|-1.297208|-2.153238|-2.159892,0,0,1
it_full_120_lilos,IT-DATA-08-08,Data Science,Why should regression performance be evaluated on data not used to fit the model?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-09|AI-04|SE-09|ALG-10,"Evaluate regression performance using appropriate error metrics. | Evaluate model performance using an appropriate validation strategy. | Compare precision, recall, and F1-score for model evaluation. | Evaluate software quality using functional and non-functional requirements. | Evaluate algorithm selection based on input size and constraints.",4.965108|3.530098|-2.484323|-3.050810|-3.944704,1,1,1
it_full_120_lilos,IT-WEB-06-01,Web Development,A client requests a list of students from a server using HTTP. Which REST concept is involved?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|WEB-09|CLOUD-05|CLOUD-02,Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Compare server-side rendering and client-side rendering. | Apply infrastructure-as-code concepts to reproducible environments. | Apply containerization concepts when packaging an application.,3.261471|0.921411|-3.503131|-3.722400|-3.830051,1,1,1
it_full_120_lilos,IT-WEB-06-02,Web Development,A web service uses GET to retrieve a resource and POST to create one. What principle does this illustrate?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|DB-02|SEC-02|EMERGE-07|SE-08,Explain how REST APIs expose resources through HTTP methods. | Apply normalization principles to reduce data redundancy. | Apply least-privilege principles when designing access controls. | Compare retrieval-augmented generation with direct language-model prompting. | Apply design principles to improve modularity and maintainability.,-0.812694|-1.937280|-2.041076|-2.205909|-2.486606,1,1,1
it_full_120_lilos,IT-WEB-06-03,Web Development,Why are HTTP methods meaningful when designing a RESTful API?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|SEC-02|PROG-05|DB-10|WEB-04,Explain how REST APIs expose resources through HTTP methods. | Apply least-privilege principles when designing access controls. | Apply object-oriented encapsulation when designing program classes. | Evaluate database design alternatives for scalability and maintainability. | Use JavaScript events to create interactive user interfaces.,5.306606|-5.521917|-6.411304|-6.674500|-6.810891,1,1,1
it_full_120_lilos,IT-WEB-06-04,Web Development,An API exposes `/students/42` as a resource. What does the endpoint represent?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|CLOUD-05|PROG-06|DATA-06|DATA-10,Explain how REST APIs expose resources through HTTP methods. | Apply infrastructure-as-code concepts to reproducible environments. | Compare mutable and immutable data representations in application code. | Use feature engineering to construct informative model inputs. | Communicate analytical findings using appropriate data visualizations.,1.996142|-3.389522|-4.282730|-4.332795|-5.330455,1,1,1
it_full_120_lilos,IT-WEB-06-05,Web Development,A client needs to update a course record through an API. Which HTTP method is commonly associated with the operation?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|PROG-09|WEB-03|NET-04|DSTR-01,Explain how REST APIs expose resources through HTTP methods. | Apply file input and output operations in a program. | Analyze client-server interactions in a web application. | Compare TCP and UDP for application communication requirements. | Implement stack operations using an appropriate data structure.,3.065159|-2.203999|-2.955482|-3.674587|-4.034392,1,1,1
it_full_120_lilos,IT-WEB-06-06,Web Development,How does a REST API represent resources independently of the user interface?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-04|PROG-06|WEB-10|CLOUD-05,Explain how REST APIs expose resources through HTTP methods. | Use JavaScript events to create interactive user interfaces. | Compare mutable and immutable data representations in application code. | Design a responsive interface that adapts to different screen sizes. | Apply infrastructure-as-code concepts to reproducible environments.,5.300147|-2.966344|-5.664638|-7.528349|-7.902881,1,1,1
it_full_120_lilos,IT-WEB-06-07,Web Development,A service returns 404 when a requested resource does not exist. How does this fit RESTful communication?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-07|PROG-08|PROG-03|PROG-07,Explain how REST APIs expose resources through HTTP methods. | Apply input validation to reduce invalid or unsafe web requests. | Analyze recursion by tracing base cases and recursive calls. | Use functions with parameters and return values to decompose a program. | Use exception handling to manage predictable runtime failures.,0.733122|-4.106458|-4.271507|-4.293007|-5.136037,1,1,1
it_full_120_lilos,IT-WEB-06-08,Web Development,What makes an API endpoint resource-oriented rather than tied to a specific UI screen?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-04|PROG-05|WEB-10|CLOUD-05,Explain how REST APIs expose resources through HTTP methods. | Use JavaScript events to create interactive user interfaces. | Apply object-oriented encapsulation when designing program classes. | Design a responsive interface that adapts to different screen sizes. | Apply infrastructure-as-code concepts to reproducible environments.,-1.594296|-2.888266|-4.262913|-4.773222|-5.337210,1,1,1
it_full_120_lilos,IT-WEB-10-01,Web Development,"A course dashboard should remain usable on phones, tablets, and desktop monitors. Which design approach should be applied?",WEB-10,Design a responsive interface that adapts to different screen sizes.,3,SE-08,Apply design principles to improve modularity and maintainability.,SE-08|PROG-05|WEB-10|EMERGE-05|SEC-02,Apply design principles to improve modularity and maintainability. | Apply object-oriented encapsulation when designing program classes. | Design a responsive interface that adapts to different screen sizes. | Apply digital-twin concepts to monitor a physical system. | Apply least-privilege principles when designing access controls.,1.864069|0.765895|0.342645|-0.407180|-0.831217,0,1,1
it_full_120_lilos,IT-WEB-10-02,Web Development,A navigation menu overflows on a narrow screen. What responsive design change should be considered?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|CLOUD-07|SEC-02|SE-02|DSTR-08,Design a responsive interface that adapts to different screen sizes. | Analyze autoscaling behavior under changing application load. | Apply least-privilege principles when designing access controls. | Apply version-control workflows when collaborating on source code. | Apply priority queues to problems requiring ordered retrieval.,3.478897|-4.125751|-4.366653|-4.998122|-5.270177,1,1,1
it_full_120_lilos,IT-WEB-10-03,Web Development,A card grid should change from four columns on desktop to one column on a phone. Which technique fits?,WEB-10,Design a responsive interface that adapts to different screen sizes.,3,WEB-02,Apply CSS layout techniques using Flexbox or Grid.,WEB-02|DSTR-01|WEB-10|CLOUD-07|DSTR-05,Apply CSS layout techniques using Flexbox or Grid. | Implement stack operations using an appropriate data structure. | Design a responsive interface that adapts to different screen sizes. | Analyze autoscaling behavior under changing application load. | Apply hash tables to support efficient key-based lookup.,2.826820|-1.916167|-2.489667|-4.013908|-4.163570,0,1,1
it_full_120_lilos,IT-WEB-10-04,Web Development,A mobile layout must remain readable without horizontal scrolling. What design decisions are important?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|SE-08|WEB-02|SE-09|DB-10,Design a responsive interface that adapts to different screen sizes. | Apply design principles to improve modularity and maintainability. | Apply CSS layout techniques using Flexbox or Grid. | Evaluate software quality using functional and non-functional requirements. | Evaluate database design alternatives for scalability and maintainability.,-2.194292|-2.993888|-4.412970|-4.464671|-4.489932,1,1,1
it_full_120_lilos,IT-WEB-10-05,Web Development,"Why should responsive interfaces adapt spacing, typography, and layout rather than simply shrinking everything?",WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|WEB-05|WEB-04|SE-05,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply React component state to manage dynamic interface behavior. | Use JavaScript events to create interactive user interfaces. | Apply continuous integration practices to automated software builds.,4.286292|-0.805708|-1.381444|-2.019301|-3.993448,1,1,1
it_full_120_lilos,IT-WEB-10-06,Web Development,A form is too wide for a phone screen. Which responsive techniques could improve the design?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|SE-08|WEB-02|SEC-02|WEB-05,Design a responsive interface that adapts to different screen sizes. | Apply design principles to improve modularity and maintainability. | Apply CSS layout techniques using Flexbox or Grid. | Apply least-privilege principles when designing access controls. | Apply React component state to manage dynamic interface behavior.,4.606122|-1.980523|-2.612274|-4.784076|-5.028440,1,1,1
it_full_120_lilos,IT-WEB-10-07,Web Development,What role do CSS media queries play in responsive web design?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|WEB-07|WEB-05|WEB-04,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply input validation to reduce invalid or unsafe web requests. | Apply React component state to manage dynamic interface behavior. | Use JavaScript events to create interactive user interfaces.,2.435617|-1.357196|-3.482745|-3.861603|-4.538197,1,1,1
it_full_120_lilos,IT-WEB-10-08,Web Development,How can flexible units and responsive layout systems improve usability across devices?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|SE-08|SE-10|SE-04,"Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply design principles to improve modularity and maintainability. | Explain how code review improves software reliability and maintainability. | Compare unit, integration, and system testing.",-0.661523|-1.715616|-2.157128|-4.321667|-6.104770,1,1,1
it_full_120_lilos,IT-SE-06-01,Software Engineering,A method has grown to 300 lines and handles several unrelated responsibilities. What code-quality issue should be examined?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-09|SE-10|EMERGE-10|PROG-04,"Analyze code complexity and identify opportunities for refactoring. | Evaluate software quality using functional and non-functional requirements. | Explain how code review improves software reliability and maintainability. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze common runtime errors and trace their causes in source code.",-0.768534|-0.969772|-1.517930|-1.612535|-3.743958,1,1,1
