benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-AI-01-01,Artificial Intelligence,"A dataset contains examples with known class labels, while another contains only raw observations. What learning distinction applies?",AI-01,Explain the difference between supervised and unsupervised learning.,6,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|DATA-10|AI-03|DATA-03|AI-07,Apply descriptive statistics to summarize a dataset. | Communicate analytical findings using appropriate data visualizations. | Analyze classification results using a confusion matrix. | Compare normalization and standardization for numerical features. | Analyze overfitting and underfitting in machine-learning models.,-4.757094|-7.295649|-7.905492|-7.941358|-8.013182,0,0,0
it_full_120_lilos,IT-AI-01-02,Artificial Intelligence,A model is trained using input-output examples prepared by a human. Which learning approach is this?,AI-01,Explain the difference between supervised and unsupervised learning.,11,AI-02,Apply feature preprocessing before training a machine-learning model.,AI-02|DATA-06|AI-07|EMERGE-09|PROG-09,Apply feature preprocessing before training a machine-learning model. | Use feature engineering to construct informative model inputs. | Analyze overfitting and underfitting in machine-learning models. | Explain the role of multimodal models in combining text and visual inputs. | Apply file input and output operations in a program.,-1.966411|-2.352316|-3.564124|-5.179187|-5.457986,0,0,0
it_full_120_lilos,IT-AI-01-03,Artificial Intelligence,A clustering system groups customers without predefined class labels. Why is this different from supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|DATA-09|AI-02|AI-07|PROG-05,Explain the difference between supervised and unsupervised learning. | Analyze clustering results using distance and cohesion concepts. | Apply feature preprocessing before training a machine-learning model. | Analyze overfitting and underfitting in machine-learning models. | Apply object-oriented encapsulation when designing program classes.,-3.000576|-6.359226|-9.787588|-9.816704|-9.883879,1,1,1
it_full_120_lilos,IT-AI-01-04,Artificial Intelligence,What is the key difference between learning from labeled examples and discovering patterns without labels?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|SEC-08|DATA-03|SEC-01,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Analyze security logs to identify suspicious activity patterns. | Compare normalization and standardization for numerical features. | Explain the difference between authentication and authorization.,-6.148588|-9.054731|-9.115082|-9.372811|-9.523964,1,1,1
it_full_120_lilos,IT-AI-01-05,Artificial Intelligence,A developer has a dataset of images with known categories and wants to predict the category of a new image. Which learning paradigm fits?,AI-01,Explain the difference between supervised and unsupervised learning.,30,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|DATA-10|AI-07|AI-03|AI-02,Apply descriptive statistics to summarize a dataset. | Communicate analytical findings using appropriate data visualizations. | Analyze overfitting and underfitting in machine-learning models. | Analyze classification results using a confusion matrix. | Apply feature preprocessing before training a machine-learning model.,-6.701581|-7.271163|-7.619450|-8.144030|-8.262236,0,0,0
it_full_120_lilos,IT-AI-01-06,Artificial Intelligence,A system groups documents by similarity without target labels. Which learning approach is being used?,AI-01,Explain the difference between supervised and unsupervised learning.,6,AI-07,Analyze overfitting and underfitting in machine-learning models.,AI-07|DB-06|SE-04|SE-07|NET-08,"Analyze overfitting and underfitting in machine-learning models. | Compare relational and document-oriented database models. | Compare unit, integration, and system testing. | Compare Agile and plan-driven approaches for project contexts. | Compare static and dynamic routing approaches.",-8.950283|-9.392622|-9.513568|-9.586429|-9.857270,0,0,0
it_full_120_lilos,IT-AI-01-07,Artificial Intelligence,How do supervised and unsupervised learning differ in the type of training information they require?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-02|AI-07|SEC-01|DSTR-10,Explain the difference between supervised and unsupervised learning. | Apply feature preprocessing before training a machine-learning model. | Analyze overfitting and underfitting in machine-learning models. | Explain the difference between authentication and authorization. | Select an appropriate data structure based on workload requirements.,2.675216|-7.970663|-9.612396|-10.462677|-10.575613,1,1,1
it_full_120_lilos,IT-AI-01-08,Artificial Intelligence,When would an analyst choose unsupervised learning instead of supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|DATA-10|AI-02|DATA-04,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Communicate analytical findings using appropriate data visualizations. | Apply feature preprocessing before training a machine-learning model. | Apply correlation analysis while recognizing its limitations.,0.555398|-10.523823|-10.590167|-10.775746|-10.853291,1,1,1
it_full_120_lilos,IT-AI-03-01,Artificial Intelligence,"A binary classifier reports true positives, false positives, true negatives, and false negatives. Which table summarizes these outcomes?",AI-03,Analyze classification results using a confusion matrix.,4,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|ALG-01|DSTR-04|AI-03|DATA-01,Interpret a confusion matrix for a binary classification problem. | Apply binary search to a sorted collection. | Analyze binary search tree operations and their structural effects. | Analyze classification results using a confusion matrix. | Apply descriptive statistics to summarize a dataset.,-2.784076|-5.215845|-5.379804|-5.666854|-5.978060,0,0,1
it_full_120_lilos,IT-AI-03-02,Artificial Intelligence,A fraud detector catches most fraudulent transactions but also flags many legitimate ones. Which confusion-matrix counts explain this?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|SEC-03|DATA-05|SEC-08,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze phishing indicators in suspicious messages and links. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze security logs to identify suspicious activity patterns.,-5.189261|-6.041948|-8.521073|-8.530744|-8.563543,1,1,1
it_full_120_lilos,IT-AI-03-03,Artificial Intelligence,A classifier has a large number of false negatives. What does that indicate about its behavior?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|DB-08|NET-09|DATA-03,"Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze NAT behavior when private hosts access external networks. | Compare normalization and standardization for numerical features.",-8.844139|-9.050958|-9.755503|-9.911313|-10.321023,1,1,1
it_full_120_lilos,IT-AI-03-04,Artificial Intelligence,Which part of a confusion matrix represents correctly classified negative examples?,AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|DATA-05|DSTR-06|DATA-03,Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Analyze outliers and determine whether they represent errors or valid cases. | Compare graph representations using adjacency lists and matrices. | Compare normalization and standardization for numerical features.,0.070749|-0.670162|-9.479467|-10.260967|-10.884521,0,1,1
it_full_120_lilos,IT-AI-03-05,Artificial Intelligence,A medical model has 95 true positives and 5 false negatives. What does this suggest about its ability to detect positive cases?,AI-03,Analyze classification results using a confusion matrix.,8,AI-09,Evaluate model performance using an appropriate validation strategy.,AI-09|AI-04|DATA-05|DATA-04|DATA-10,"Evaluate model performance using an appropriate validation strategy. | Compare precision, recall, and F1-score for model evaluation. | Analyze outliers and determine whether they represent errors or valid cases. | Apply correlation analysis while recognizing its limitations. | Communicate analytical findings using appropriate data visualizations.",-6.487242|-7.290696|-7.358496|-7.623507|-8.137684,0,0,0
it_full_120_lilos,IT-AI-03-06,Artificial Intelligence,Two models have identical accuracy but different false-positive counts. Which confusion-matrix evidence reveals the difference?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|AI-04|AI-09|DB-06,"Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Compare precision, recall, and F1-score for model evaluation. | Evaluate model performance using an appropriate validation strategy. | Compare relational and document-oriented database models.",-3.344415|-4.151021|-7.408076|-8.130272|-8.190965,1,1,1
it_full_120_lilos,IT-AI-03-07,Artificial Intelligence,How can a confusion matrix help an analyst determine whether a classifier is missing positive cases?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|DATA-05|DATA-02|DATA-10,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze missing data patterns before selecting an imputation strategy. | Communicate analytical findings using appropriate data visualizations.,-0.103147|-0.178385|-7.263155|-8.747554|-9.961821,1,1,1
it_full_120_lilos,IT-AI-03-08,Artificial Intelligence,A support system produces many false alerts. Which confusion-matrix component should be investigated?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|AI-10|SEC-03|SEC-08,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Explain how attention mechanisms support sequence modeling. | Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns.,-2.728986|-3.388442|-9.227631|-9.451498|-9.873208,1,1,1
it_full_120_lilos,IT-DATA-04-01,Data Science,Two variables show a strong positive correlation in a dataset. What can the analyst conclude and what can they not conclude?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DATA-10|DATA-08|SE-04,"Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Communicate analytical findings using appropriate data visualizations. | Evaluate regression performance using appropriate error metrics. | Compare unit, integration, and system testing.",-5.869548|-6.472096|-7.706010|-8.494209|-8.500135,1,1,1
it_full_120_lilos,IT-DATA-04-02,Data Science,A health dataset shows that exercise time and fitness score are correlated. Why should this not automatically be interpreted as causation?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DATA-07|DATA-03|AI-03,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Interpret a confusion matrix for a binary classification problem. | Compare normalization and standardization for numerical features. | Analyze classification results using a confusion matrix.,-5.591353|-7.047820|-7.895915|-8.099895|-8.169722,1,1,1
it_full_120_lilos,IT-DATA-04-03,Data Science,An analyst wants to measure the linear relationship between two numeric variables. Which statistic can be applied?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DATA-10|DATA-03|DATA-07,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Communicate analytical findings using appropriate data visualizations. | Compare normalization and standardization for numerical features. | Interpret a confusion matrix for a binary classification problem.,-4.109854|-6.050090|-7.461979|-7.732406|-7.880823,1,1,1
it_full_120_lilos,IT-DATA-04-04,Data Science,A scatter plot shows a curved relationship but a low Pearson correlation. What limitation should be considered?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-09|DATA-03|DATA-08|AI-03,Apply correlation analysis while recognizing its limitations. | Analyze clustering results using distance and cohesion concepts. | Compare normalization and standardization for numerical features. | Evaluate regression performance using appropriate error metrics. | Analyze classification results using a confusion matrix.,-4.809402|-9.656283|-9.861381|-9.872477|-9.903042,1,1,1
it_full_120_lilos,IT-DATA-04-05,Data Science,Two variables correlate strongly because both increase over time. What additional analysis is needed before claiming a causal relationship?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|ALG-05|ALG-02|AI-03|DATA-10,Apply correlation analysis while recognizing its limitations. | Analyze algorithmic trade-offs between time and space complexity. | Analyze the time complexity of common sorting algorithms. | Analyze classification results using a confusion matrix. | Communicate analytical findings using appropriate data visualizations.,-6.069207|-8.948053|-9.094634|-9.137108|-9.361153,1,1,1
it_full_120_lilos,IT-DATA-04-06,Data Science,When can correlation be misleading because of a third variable?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-07|DATA-03|AI-03|SE-04,"Apply correlation analysis while recognizing its limitations. | Interpret a confusion matrix for a binary classification problem. | Compare normalization and standardization for numerical features. | Analyze classification results using a confusion matrix. | Compare unit, integration, and system testing.",-7.421443|-10.636887|-10.959295|-10.996621|-11.062196,1,1,1
it_full_120_lilos,IT-DATA-04-07,Data Science,A dataset contains ordinal categories rather than continuous measurements. What should be considered before applying Pearson correlation?,DATA-04,Apply correlation analysis while recognizing its limitations.,2,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|DATA-04|SE-05|DATA-03|DATA-10,Apply descriptive statistics to summarize a dataset. | Apply correlation analysis while recognizing its limitations. | Apply continuous integration practices to automated software builds. | Compare normalization and standardization for numerical features. | Communicate analytical findings using appropriate data visualizations.,-4.037633|-5.157391|-7.339475|-7.418035|-7.711748,0,1,1
it_full_120_lilos,IT-DATA-04-08,Data Science,How should a correlation coefficient be interpreted in context rather than treated as proof of cause and effect?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-07|DATA-01|PROG-04|DATA-10,Apply correlation analysis while recognizing its limitations. | Interpret a confusion matrix for a binary classification problem. | Apply descriptive statistics to summarize a dataset. | Analyze common runtime errors and trace their causes in source code. | Communicate analytical findings using appropriate data visualizations.,-4.313401|-9.043785|-9.475885|-9.569275|-9.884002,1,1,1
it_full_120_lilos,IT-DATA-08-01,Data Science,A regression model predicts house prices and produces large errors on some expensive homes. Which evaluation metric should be considered?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|AI-09|AI-08|DATA-04,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Evaluate model performance using an appropriate validation strategy. | Compare batch and stochastic gradient descent for model optimization. | Apply correlation analysis while recognizing its limitations.",-0.850467|-5.375561|-6.324700|-7.271338|-7.388519,1,1,1
it_full_120_lilos,IT-DATA-08-02,Data Science,Two regression models have different MAE and RMSE values. What should guide their comparison?,DATA-08,Evaluate regression performance using appropriate error metrics.,2,AI-08,Compare batch and stochastic gradient descent for model optimization.,AI-08|DATA-08|DB-06|AI-04|DATA-03,"Compare batch and stochastic gradient descent for model optimization. | Evaluate regression performance using appropriate error metrics. | Compare relational and document-oriented database models. | Compare precision, recall, and F1-score for model evaluation. | Compare normalization and standardization for numerical features.",-6.929168|-7.175425|-7.555470|-7.599722|-8.856611,0,1,1
it_full_120_lilos,IT-DATA-08-03,Data Science,Why does RMSE penalize large errors more strongly than MAE?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|PROG-04|PROG-07|DATA-05|DSTR-08,Evaluate regression performance using appropriate error metrics. | Analyze common runtime errors and trace their causes in source code. | Use exception handling to manage predictable runtime failures. | Analyze outliers and determine whether they represent errors or valid cases. | Apply priority queues to problems requiring ordered retrieval.,-10.795704|-10.922083|-11.023504|-11.114355|-11.138681,1,1,1
it_full_120_lilos,IT-DATA-08-04,Data Science,A forecasting application requires an error metric that is easy to interpret in the original unit of the target. Which measure may be suitable?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|DATA-07|CLOUD-03|DATA-05|AI-03,Evaluate regression performance using appropriate error metrics. | Interpret a confusion matrix for a binary classification problem. | Analyze logs and metrics to diagnose a deployed service. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze classification results using a confusion matrix.,-3.717225|-8.045644|-9.045465|-9.234286|-9.473318,1,1,1
it_full_120_lilos,IT-DATA-08-05,Data Science,A model's average absolute error is small but a few predictions are extremely inaccurate. Which metric may expose the large errors more strongly?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|AI-09|AI-08|DB-06,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Evaluate model performance using an appropriate validation strategy. | Compare batch and stochastic gradient descent for model optimization. | Compare relational and document-oriented database models.",-4.134185|-4.852797|-6.263821|-6.509745|-7.105575,1,1,1
it_full_120_lilos,IT-DATA-08-06,Data Science,What should be considered when choosing an error metric for a regression problem?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|DATA-05|DATA-07|DATA-02|CLOUD-03,Evaluate regression performance using appropriate error metrics. | Analyze outliers and determine whether they represent errors or valid cases. | Interpret a confusion matrix for a binary classification problem. | Analyze missing data patterns before selecting an imputation strategy. | Analyze logs and metrics to diagnose a deployed service.,3.788170|-9.281452|-9.508389|-9.700685|-9.965913,1,1,1
it_full_120_lilos,IT-DATA-08-07,Data Science,Two models have similar RMSE but different MAE. What does the comparison suggest about their error distributions?,DATA-08,Evaluate regression performance using appropriate error metrics.,5,DB-06,Compare relational and document-oriented database models.,DB-06|AI-08|AI-04|EMERGE-07|DATA-08,"Compare relational and document-oriented database models. | Compare batch and stochastic gradient descent for model optimization. | Compare precision, recall, and F1-score for model evaluation. | Compare retrieval-augmented generation with direct language-model prompting. | Evaluate regression performance using appropriate error metrics.",-6.276441|-6.584686|-6.811974|-7.784870|-7.986589,0,0,1
it_full_120_lilos,IT-DATA-08-08,Data Science,Why should regression performance be evaluated on data not used to fit the model?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-09|AI-04|DB-10|ALG-10,"Evaluate regression performance using appropriate error metrics. | Evaluate model performance using an appropriate validation strategy. | Compare precision, recall, and F1-score for model evaluation. | Evaluate database design alternatives for scalability and maintainability. | Evaluate algorithm selection based on input size and constraints.",0.984621|-0.798568|-6.189003|-7.724586|-7.890789,1,1,1
it_full_120_lilos,IT-WEB-06-01,Web Development,A client requests a list of students from a server using HTTP. Which REST concept is involved?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|WEB-09|WEB-07|CLOUD-02,Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Compare server-side rendering and client-side rendering. | Apply input validation to reduce invalid or unsafe web requests. | Apply containerization concepts when packaging an application.,-4.318125|-6.231012|-8.527675|-9.249521|-9.308590,1,1,1
it_full_120_lilos,IT-WEB-06-02,Web Development,A web service uses GET to retrieve a resource and POST to create one. What principle does this illustrate?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|SEC-02|DB-02|WEB-04|SE-08,Explain how REST APIs expose resources through HTTP methods. | Apply least-privilege principles when designing access controls. | Apply normalization principles to reduce data redundancy. | Use JavaScript events to create interactive user interfaces. | Apply design principles to improve modularity and maintainability.,-6.894821|-7.913998|-8.077272|-8.476136|-8.519691,1,1,1
it_full_120_lilos,IT-WEB-06-03,Web Development,Why are HTTP methods meaningful when designing a RESTful API?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|SEC-02|PROG-05|DB-05|DB-10,Explain how REST APIs expose resources through HTTP methods. | Apply least-privilege principles when designing access controls. | Apply object-oriented encapsulation when designing program classes. | Design a relational schema for a transaction-processing application. | Evaluate database design alternatives for scalability and maintainability.,1.877630|-8.907030|-9.822632|-10.146177|-10.147453,1,1,1
it_full_120_lilos,IT-WEB-06-04,Web Development,An API exposes `/students/42` as a resource. What does the endpoint represent?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|DATA-10|CLOUD-05|PROG-06|SE-01,Explain how REST APIs expose resources through HTTP methods. | Communicate analytical findings using appropriate data visualizations. | Apply infrastructure-as-code concepts to reproducible environments. | Compare mutable and immutable data representations in application code. | Explain the purpose of software requirements and acceptance criteria.,-4.024410|-10.258610|-10.326429|-10.332644|-10.445477,1,1,1
it_full_120_lilos,IT-WEB-06-05,Web Development,A client needs to update a course record through an API. Which HTTP method is commonly associated with the operation?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|DSTR-01|PROG-09|DSTR-02,Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Implement stack operations using an appropriate data structure. | Apply file input and output operations in a program. | Implement queue operations for first-in-first-out processing.,-3.718065|-8.153913|-8.895070|-8.910988|-9.113319,1,1,1
it_full_120_lilos,IT-WEB-06-06,Web Development,How does a REST API represent resources independently of the user interface?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-04|PROG-06|WEB-10|WEB-05,Explain how REST APIs expose resources through HTTP methods. | Use JavaScript events to create interactive user interfaces. | Compare mutable and immutable data representations in application code. | Design a responsive interface that adapts to different screen sizes. | Apply React component state to manage dynamic interface behavior.,1.592019|-8.357212|-10.271431|-10.698362|-10.874384,1,1,1
it_full_120_lilos,IT-WEB-06-07,Web Development,A service returns 404 when a requested resource does not exist. How does this fit RESTful communication?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-07|PROG-03|NET-04|DSTR-08,Explain how REST APIs expose resources through HTTP methods. | Apply input validation to reduce invalid or unsafe web requests. | Use functions with parameters and return values to decompose a program. | Compare TCP and UDP for application communication requirements. | Apply priority queues to problems requiring ordered retrieval.,-7.755687|-10.175444|-10.397106|-10.603967|-10.614716,1,1,1
it_full_120_lilos,IT-WEB-06-08,Web Development,What makes an API endpoint resource-oriented rather than tied to a specific UI screen?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-10|WEB-04|PROG-05|DB-06,Explain how REST APIs expose resources through HTTP methods. | Design a responsive interface that adapts to different screen sizes. | Use JavaScript events to create interactive user interfaces. | Apply object-oriented encapsulation when designing program classes. | Compare relational and document-oriented database models.,-6.624684|-9.308523|-9.350458|-9.383148|-9.502682,1,1,1
it_full_120_lilos,IT-WEB-10-01,Web Development,"A course dashboard should remain usable on phones, tablets, and desktop monitors. Which design approach should be applied?",WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|SE-08|EMERGE-05|PROG-05|SEC-02,Design a responsive interface that adapts to different screen sizes. | Apply design principles to improve modularity and maintainability. | Apply digital-twin concepts to monitor a physical system. | Apply object-oriented encapsulation when designing program classes. | Apply least-privilege principles when designing access controls.,-6.128331|-6.151188|-6.853714|-7.139738|-7.563921,1,1,1
it_full_120_lilos,IT-WEB-10-02,Web Development,A navigation menu overflows on a narrow screen. What responsive design change should be considered?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|SE-02|SE-08|DB-10|DSTR-08,Design a responsive interface that adapts to different screen sizes. | Apply version-control workflows when collaborating on source code. | Apply design principles to improve modularity and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Apply priority queues to problems requiring ordered retrieval.,-2.985066|-10.287010|-10.313643|-10.429333|-10.500164,1,1,1
it_full_120_lilos,IT-WEB-10-03,Web Development,A card grid should change from four columns on desktop to one column on a phone. Which technique fits?,WEB-10,Design a responsive interface that adapts to different screen sizes.,3,WEB-02,Apply CSS layout techniques using Flexbox or Grid.,WEB-02|DSTR-01|WEB-10|NET-08|DATA-03,Apply CSS layout techniques using Flexbox or Grid. | Implement stack operations using an appropriate data structure. | Design a responsive interface that adapts to different screen sizes. | Compare static and dynamic routing approaches. | Compare normalization and standardization for numerical features.,-4.639874|-8.335514|-8.430204|-8.810808|-8.873796,0,1,1
it_full_120_lilos,IT-WEB-10-04,Web Development,A mobile layout must remain readable without horizontal scrolling. What design decisions are important?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|SE-08|DB-10|SEC-02,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply design principles to improve modularity and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Apply least-privilege principles when designing access controls.,-8.607758|-9.668914|-9.747929|-10.107916|-10.588867,1,1,1
it_full_120_lilos,IT-WEB-10-05,Web Development,"Why should responsive interfaces adapt spacing, typography, and layout rather than simply shrinking everything?",WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|WEB-05|WEB-04|SE-08,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply React component state to manage dynamic interface behavior. | Use JavaScript events to create interactive user interfaces. | Apply design principles to improve modularity and maintainability.,0.025527|-7.791695|-8.710801|-9.077229|-9.749482,1,1,1
it_full_120_lilos,IT-WEB-10-06,Web Development,A form is too wide for a phone screen. Which responsive techniques could improve the design?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|SE-08|WEB-02|SEC-02|DB-07,Design a responsive interface that adapts to different screen sizes. | Apply design principles to improve modularity and maintainability. | Apply CSS layout techniques using Flexbox or Grid. | Apply least-privilege principles when designing access controls. | Apply indexing strategies to improve database query performance.,-0.609106|-7.613083|-7.700724|-9.836802|-9.855881,1,1,1
it_full_120_lilos,IT-WEB-10-07,Web Development,What role do CSS media queries play in responsive web design?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|DB-03|WEB-07|EMERGE-09,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Write SQL queries that filter and aggregate relational data. | Apply input validation to reduce invalid or unsafe web requests. | Explain the role of multimodal models in combining text and visual inputs.,-2.798434|-5.478322|-8.186822|-8.345552|-8.527678,1,1,1
it_full_120_lilos,IT-WEB-10-08,Web Development,How can flexible units and responsive layout systems improve usability across devices?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|SE-08|SE-10|DB-10,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Apply design principles to improve modularity and maintainability. | Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability.,-6.027974|-7.572726|-7.708379|-9.763732|-10.206259,1,1,1
it_full_120_lilos,IT-SE-06-01,Software Engineering,A method has grown to 300 lines and handles several unrelated responsibilities. What code-quality issue should be examined?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-09|SE-10|PROG-07|PROG-04,Analyze code complexity and identify opportunities for refactoring. | Evaluate software quality using functional and non-functional requirements. | Explain how code review improves software reliability and maintainability. | Use exception handling to manage predictable runtime failures. | Analyze common runtime errors and trace their causes in source code.,-8.200217|-8.956720|-9.061754|-9.613143|-9.880262,1,1,1
it_full_120_lilos,IT-SE-06-02,Software Engineering,A module contains repeated logic in five locations. Why might refactoring be appropriate?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|PROG-02|PROG-10|DSTR-01|AI-09,Analyze code complexity and identify opportunities for refactoring. | Apply conditional logic to select program execution paths. | Explain how modules and packages organize reusable program components. | Implement stack operations using an appropriate data structure. | Evaluate model performance using an appropriate validation strategy.,-4.681057|-9.655579|-10.058270|-10.273767|-10.447195,1,1,1
