benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-AI-03-07,Artificial Intelligence,How can a confusion matrix help an analyst determine whether a classifier is missing positive cases?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|DATA-10|AI-10,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Communicate analytical findings using appropriate data visualizations. | Explain how attention mechanisms support sequence modeling.,5.505335|5.229686|0.267335|-3.443411,1,1,1
it_grouped_4_candidates,IT-AI-03-08,Artificial Intelligence,A support system produces many false alerts. Which confusion-matrix component should be investigated?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|AI-10|DSTR-10,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Explain how attention mechanisms support sequence modeling. | Select an appropriate data structure based on workload requirements.,4.646557|4.141881|-0.896513|-4.616419,1,1,1
it_grouped_4_candidates,IT-DATA-04-01,Data Science,Two variables show a strong positive correlation in a dataset. What can the analyst conclude and what can they not conclude?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|PROG-09|PROG-10,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Apply file input and output operations in a program. | Explain how modules and packages organize reusable program components.,0.676755|-1.661110|-5.760252|-6.005076,1,1,1
it_grouped_4_candidates,IT-DATA-04-02,Data Science,A health dataset shows that exercise time and fitness score are correlated. Why should this not automatically be interpreted as causation?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|PROG-09|CLOUD-09,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Apply file input and output operations in a program. | Apply secrets management practices in cloud deployments.,3.762556|-0.485109|-4.380476|-6.009201,1,1,1
it_grouped_4_candidates,IT-DATA-04-03,Data Science,An analyst wants to measure the linear relationship between two numeric variables. Which statistic can be applied?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|SEC-01|SEC-05,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Explain the difference between authentication and authorization. | Apply secure password-storage practices using salted password hashes.,4.604702|1.600351|-7.578039|-7.850916,1,1,1
it_grouped_4_candidates,IT-DATA-04-04,Data Science,A scatter plot shows a curved relationship but a low Pearson correlation. What limitation should be considered?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|EMERGE-07|ALG-01,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Compare retrieval-augmented generation with direct language-model prompting. | Apply binary search to a sorted collection.,3.499221|-4.420104|-5.087516|-6.525482,1,1,1
it_grouped_4_candidates,IT-DATA-04-05,Data Science,Two variables correlate strongly because both increase over time. What additional analysis is needed before claiming a causal relationship?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|EMERGE-07|AI-02,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Compare retrieval-augmented generation with direct language-model prompting. | Apply feature preprocessing before training a machine-learning model.,3.562839|-2.898671|-3.526707|-6.947929,1,1,1
it_grouped_4_candidates,IT-DATA-04-06,Data Science,When can correlation be misleading because of a third variable?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|DB-09|ALG-07,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Use constraints to preserve data integrity in a relational schema. | Apply greedy strategies when local choices support a valid global solution.,0.904784|-5.053717|-7.045007|-7.391015,1,1,1
it_grouped_4_candidates,IT-DATA-04-07,Data Science,A dataset contains ordinal categories rather than continuous measurements. What should be considered before applying Pearson correlation?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|EMERGE-09|AI-02,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Explain the role of multimodal models in combining text and visual inputs. | Apply feature preprocessing before training a machine-learning model.,3.356670|1.421070|-4.299962|-4.780804,1,1,1
it_grouped_4_candidates,IT-DATA-04-08,Data Science,How should a correlation coefficient be interpreted in context rather than treated as proof of cause and effect?,DATA-04,Apply correlation analysis while recognizing its limitations.,1,DATA-04,Apply correlation analysis while recognizing its limitations.,DATA-04|DATA-01|PROG-09|AI-01,Apply correlation analysis while recognizing its limitations. | Apply descriptive statistics to summarize a dataset. | Apply file input and output operations in a program. | Explain the difference between supervised and unsupervised learning.,3.594741|-1.026601|-6.402378|-7.204151,1,1,1
it_grouped_4_candidates,IT-DATA-08-01,Data Science,A regression model predicts house prices and produces large errors on some expensive homes. Which evaluation metric should be considered?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|AI-04|DATA-05|WEB-06,"Evaluate regression performance using appropriate error metrics. | Compare precision, recall, and F1-score for model evaluation. | Analyze outliers and determine whether they represent errors or valid cases. | Explain how REST APIs expose resources through HTTP methods.",5.977530|3.475747|1.862591|-4.719198,1,1,1
it_grouped_4_candidates,IT-DATA-08-02,Data Science,Two regression models have different MAE and RMSE values. What should guide their comparison?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|DB-06|DATA-03|EMERGE-09,Evaluate regression performance using appropriate error metrics. | Compare relational and document-oriented database models. | Compare normalization and standardization for numerical features. | Explain the role of multimodal models in combining text and visual inputs.,1.614581|0.004406|-0.284458|-3.967497,1,1,1
it_grouped_4_candidates,IT-DATA-08-03,Data Science,Why does RMSE penalize large errors more strongly than MAE?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|PROG-04|DATA-05|DSTR-01,Evaluate regression performance using appropriate error metrics. | Analyze common runtime errors and trace their causes in source code. | Analyze outliers and determine whether they represent errors or valid cases. | Implement stack operations using an appropriate data structure.,-1.168464|-2.214533|-2.339477|-6.928678,1,1,1
it_grouped_4_candidates,IT-DATA-08-04,Data Science,A forecasting application requires an error metric that is easy to interpret in the original unit of the target. Which measure may be suitable?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|PROG-03|DATA-01|WEB-03,Evaluate regression performance using appropriate error metrics. | Use functions with parameters and return values to decompose a program. | Apply descriptive statistics to summarize a dataset. | Analyze client-server interactions in a web application.,3.393758|-2.527623|-2.719078|-3.609306,1,1,1
it_grouped_4_candidates,IT-DATA-08-05,Data Science,A model's average absolute error is small but a few predictions are extremely inaccurate. Which metric may expose the large errors more strongly?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|DATA-01|DSTR-03|AI-02,"Evaluate regression performance using appropriate error metrics. | Apply descriptive statistics to summarize a dataset. | Compare arrays and linked lists for insertion, deletion, and access. | Apply feature preprocessing before training a machine-learning model.",3.741635|-2.639428|-3.390109|-5.582917,1,1,1
it_grouped_4_candidates,IT-DATA-08-06,Data Science,What should be considered when choosing an error metric for a regression problem?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|CLOUD-03|DATA-07|CLOUD-02,Evaluate regression performance using appropriate error metrics. | Analyze logs and metrics to diagnose a deployed service. | Interpret a confusion matrix for a binary classification problem. | Apply containerization concepts when packaging an application.,7.006092|-3.007171|-3.460487|-7.908047,1,1,1
it_grouped_4_candidates,IT-DATA-08-07,Data Science,Two models have similar RMSE but different MAE. What does the comparison suggest about their error distributions?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|NET-01|EMERGE-10|DATA-01,"Evaluate regression performance using appropriate error metrics. | Explain the purpose of the OSI and TCP/IP networking models. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Apply descriptive statistics to summarize a dataset.",0.969481|-3.593576|-4.577719|-5.579721,1,1,1
it_grouped_4_candidates,IT-DATA-08-08,Data Science,Why should regression performance be evaluated on data not used to fit the model?,DATA-08,Evaluate regression performance using appropriate error metrics.,1,DATA-08,Evaluate regression performance using appropriate error metrics.,DATA-08|DATA-06|DB-02|CLOUD-04,Evaluate regression performance using appropriate error metrics. | Use feature engineering to construct informative model inputs. | Apply normalization principles to reduce data redundancy. | Compare virtual machines and containers for workload isolation.,5.740474|-2.466833|-2.708090|-6.049024,1,1,1
it_grouped_4_candidates,IT-WEB-06-01,Web Development,A client requests a list of students from a server using HTTP. Which REST concept is involved?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|EMERGE-08|AI-03,"Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Evaluate AI-agent architectures based on tool use, planning, and control. | Analyze classification results using a confusion matrix.",4.284338|1.652839|-2.096452|-5.247868,1,1,1
it_grouped_4_candidates,IT-WEB-06-02,Web Development,A web service uses GET to retrieve a resource and POST to create one. What principle does this illustrate?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|DATA-10|CLOUD-03,Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Communicate analytical findings using appropriate data visualizations. | Analyze logs and metrics to diagnose a deployed service.,3.105418|0.135336|-0.931227|-1.937746,1,1,1
it_grouped_4_candidates,IT-WEB-06-03,Web Development,Why are HTTP methods meaningful when designing a RESTful API?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|CLOUD-05|WEB-03|PROG-05,Explain how REST APIs expose resources through HTTP methods. | Apply infrastructure-as-code concepts to reproducible environments. | Analyze client-server interactions in a web application. | Apply object-oriented encapsulation when designing program classes.,6.314253|-1.521329|-2.538515|-3.157566,1,1,1
it_grouped_4_candidates,IT-WEB-06-04,Web Development,An API exposes `/students/42` as a resource. What does the endpoint represent?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|NET-07|EMERGE-03,Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Apply VLAN concepts to segment traffic within a switched network. | Analyze blockchain consensus as a mechanism for shared state.,2.812273|-2.491847|-4.448228|-5.115972,1,1,1
it_grouped_4_candidates,IT-WEB-06-05,Web Development,A client needs to update a course record through an API. Which HTTP method is commonly associated with the operation?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|PROG-03|EMERGE-06,Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Use functions with parameters and return values to decompose a program. | Analyze privacy and governance considerations for generative AI systems.,3.773311|-1.037471|-1.843430|-5.966251,1,1,1
it_grouped_4_candidates,IT-WEB-06-06,Web Development,How does a REST API represent resources independently of the user interface?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-10|EMERGE-02|ALG-02,Explain how REST APIs expose resources through HTTP methods. | Design a responsive interface that adapts to different screen sizes. | Compare centralized cloud processing with edge processing. | Analyze the time complexity of common sorting algorithms.,6.292294|-3.251982|-4.345315|-7.950965,1,1,1
it_grouped_4_candidates,IT-WEB-06-07,Web Development,A service returns 404 when a requested resource does not exist. How does this fit RESTful communication?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-03|NET-03|CLOUD-03,Explain how REST APIs expose resources through HTTP methods. | Analyze client-server interactions in a web application. | Analyze routing-table information to determine packet paths. | Analyze logs and metrics to diagnose a deployed service.,3.655908|-1.105427|-3.721181|-4.014822,1,1,1
it_grouped_4_candidates,IT-WEB-06-08,Web Development,What makes an API endpoint resource-oriented rather than tied to a specific UI screen?,WEB-06,Explain how REST APIs expose resources through HTTP methods.,1,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|WEB-10|NET-08|ALG-01,Explain how REST APIs expose resources through HTTP methods. | Design a responsive interface that adapts to different screen sizes. | Compare static and dynamic routing approaches. | Apply binary search to a sorted collection.,1.556802|-1.028835|-4.068433|-7.171242,1,1,1
it_grouped_4_candidates,IT-WEB-10-01,Web Development,"A course dashboard should remain usable on phones, tablets, and desktop monitors. Which design approach should be applied?",WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|DB-05|WEB-09|DSTR-09,Design a responsive interface that adapts to different screen sizes. | Design a relational schema for a transaction-processing application. | Compare server-side rendering and client-side rendering. | Analyze how heap structure affects insertion and removal operations.,2.477469|-2.509743|-2.816080|-6.170107,1,1,1
it_grouped_4_candidates,IT-WEB-10-02,Web Development,A navigation menu overflows on a narrow screen. What responsive design change should be considered?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-03|DB-05|DSTR-06,Design a responsive interface that adapts to different screen sizes. | Analyze client-server interactions in a web application. | Design a relational schema for a transaction-processing application. | Compare graph representations using adjacency lists and matrices.,3.941205|-5.227107|-5.775840|-6.506293,1,1,1
it_grouped_4_candidates,IT-WEB-10-03,Web Development,A card grid should change from four columns on desktop to one column on a phone. Which technique fits?,WEB-10,Design a responsive interface that adapts to different screen sizes.,2,WEB-02,Apply CSS layout techniques using Flexbox or Grid.,WEB-02|WEB-10|PROG-06|ALG-01,Apply CSS layout techniques using Flexbox or Grid. | Design a responsive interface that adapts to different screen sizes. | Compare mutable and immutable data representations in application code. | Apply binary search to a sorted collection.,4.140760|1.087278|-2.717585|-5.056464,0,1,1
it_grouped_4_candidates,IT-WEB-10-04,Web Development,A mobile layout must remain readable without horizontal scrolling. What design decisions are important?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|DATA-10|DB-05,Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Communicate analytical findings using appropriate data visualizations. | Design a relational schema for a transaction-processing application.,1.343975|0.784895|-0.598238|-4.348312,1,1,1
it_grouped_4_candidates,IT-WEB-10-05,Web Development,"Why should responsive interfaces adapt spacing, typography, and layout rather than simply shrinking everything?",WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|NET-08|WEB-09|EMERGE-10,"Design a responsive interface that adapts to different screen sizes. | Compare static and dynamic routing approaches. | Compare server-side rendering and client-side rendering. | Analyze responsible-AI risks involving bias, transparency, and misuse.",4.184035|-0.850127|-2.514593|-4.839621,1,1,1
it_grouped_4_candidates,IT-WEB-10-06,Web Development,A form is too wide for a phone screen. Which responsive techniques could improve the design?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|WEB-02|DB-05|DSTR-07,"Design a responsive interface that adapts to different screen sizes. | Apply CSS layout techniques using Flexbox or Grid. | Design a relational schema for a transaction-processing application. | Traverse trees using preorder, inorder, and postorder strategies.",5.024653|2.615442|-4.383830|-5.064521,1,1,1
it_grouped_4_candidates,IT-WEB-10-07,Web Development,What role do CSS media queries play in responsive web design?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|ALG-08|WEB-03|CLOUD-01,Design a responsive interface that adapts to different screen sizes. | Analyze dynamic programming solutions using overlapping subproblems. | Analyze client-server interactions in a web application. | Explain the role of virtualization in cloud computing.,3.477456|-1.885159|-1.968180|-3.272838,1,1,1
it_grouped_4_candidates,IT-WEB-10-08,Web Development,How can flexible units and responsive layout systems improve usability across devices?,WEB-10,Design a responsive interface that adapts to different screen sizes.,1,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|SE-08|WEB-01|ALG-03,Design a responsive interface that adapts to different screen sizes. | Apply design principles to improve modularity and maintainability. | Explain how semantic HTML improves document structure and accessibility. | Compare breadth-first search and depth-first search for graph problems.,2.577957|1.554771|-3.597406|-6.616933,1,1,1
it_grouped_4_candidates,IT-SE-06-01,Software Engineering,A method has grown to 300 lines and handles several unrelated responsibilities. What code-quality issue should be examined?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|ALG-06|SE-08|EMERGE-02,Analyze code complexity and identify opportunities for refactoring. | Use divide-and-conquer to decompose a computational problem. | Apply design principles to improve modularity and maintainability. | Compare centralized cloud processing with edge processing.,2.187882|-1.446748|-3.508071|-3.737259,1,1,1
it_grouped_4_candidates,IT-SE-06-02,Software Engineering,A module contains repeated logic in five locations. Why might refactoring be appropriate?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-01|DB-07|WEB-03,Analyze code complexity and identify opportunities for refactoring. | Explain the purpose of software requirements and acceptance criteria. | Apply indexing strategies to improve database query performance. | Analyze client-server interactions in a web application.,3.184418|-2.701197|-3.141920|-5.759608,1,1,1
it_grouped_4_candidates,IT-SE-06-03,Software Engineering,A function contains deeply nested conditional statements and is difficult to test. What should a developer analyze?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|CLOUD-03|NET-02|SE-08,Analyze code complexity and identify opportunities for refactoring. | Analyze logs and metrics to diagnose a deployed service. | Apply IPv4 subnetting to determine network and host ranges. | Apply design principles to improve modularity and maintainability.,0.496965|-1.637905|-3.093275|-3.782870,1,1,1
it_grouped_4_candidates,IT-SE-06-04,Software Engineering,A class has many dependencies and changes for unrelated reasons. What design problem might be present?,SE-06,Analyze code complexity and identify opportunities for refactoring.,2,SE-08,Apply design principles to improve modularity and maintainability.,SE-08|SE-06|DB-05|DATA-05,Apply design principles to improve modularity and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Design a relational schema for a transaction-processing application. | Analyze outliers and determine whether they represent errors or valid cases.,1.352615|-0.116080|-3.393662|-3.555133,0,1,1
it_grouped_4_candidates,IT-SE-06-05,Software Engineering,A developer finds two methods that perform almost the same operation. Which refactoring opportunity should be considered?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-01|EMERGE-04|WEB-10,Analyze code complexity and identify opportunities for refactoring. | Explain the purpose of software requirements and acceptance criteria. | Explain how Internet of Things devices communicate with cloud services. | Design a responsive interface that adapts to different screen sizes.,4.101278|-3.769567|-4.439539|-4.603520,1,1,1
it_grouped_4_candidates,IT-SE-06-06,Software Engineering,How can high cyclomatic complexity affect maintainability and testing?,SE-06,Analyze code complexity and identify opportunities for refactoring.,3,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|DB-10|SE-06|PROG-01,Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Explain variable scope and lifetime in imperative programs.,0.395073|-0.039619|-0.953360|-7.330503,0,1,1
it_grouped_4_candidates,IT-SE-06-07,Software Engineering,A team wants to reduce duplication without changing external behavior. What refactoring principle should guide the work?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-05|AI-05|ALG-01,Analyze code complexity and identify opportunities for refactoring. | Apply continuous integration practices to automated software builds. | Explain how neural-network layers transform input representations. | Apply binary search to a sorted collection.,2.723743|-0.770104|-3.968843|-6.147753,1,1,1
it_grouped_4_candidates,IT-SE-06-08,Software Engineering,What evidence can indicate that code has become too complex to maintain effectively?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|PROG-10|SE-05|CLOUD-05,Analyze code complexity and identify opportunities for refactoring. | Explain how modules and packages organize reusable program components. | Apply continuous integration practices to automated software builds. | Apply infrastructure-as-code concepts to reproducible environments.,4.360769|-2.100709|-2.202124|-2.366777,1,1,1
it_grouped_4_candidates,IT-SE-10-01,Software Engineering,A developer submits a pull request and another developer identifies an unhandled edge case. How can code review improve the software?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-01|CLOUD-06|EMERGE-06,Explain how code review improves software reliability and maintainability. | Explain the purpose of software requirements and acceptance criteria. | Explain how continuous deployment changes the software delivery process. | Analyze privacy and governance considerations for generative AI systems.,5.347147|-1.896335|-2.423066|-3.299333,1,1,1
it_grouped_4_candidates,IT-SE-10-02,Software Engineering,Why can peer review detect problems that automated tests might not reveal?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|DSTR-08|SE-05|DSTR-10,Explain how code review improves software reliability and maintainability. | Apply priority queues to problems requiring ordered retrieval. | Apply continuous integration practices to automated software builds. | Select an appropriate data structure based on workload requirements.,-1.093177|-2.797132|-3.855020|-5.227629,1,1,1
it_grouped_4_candidates,IT-SE-10-03,Software Engineering,A reviewer notices duplicated logic and suggests a smaller reusable method. What maintainability benefit can result?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|DB-10|SE-08|WEB-06,Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Apply design principles to improve modularity and maintainability. | Explain how REST APIs expose resources through HTTP methods.,3.517500|1.034271|-0.581472|-2.434374,1,1,1
it_grouped_4_candidates,IT-SE-10-04,Software Engineering,A code review catches an insecure default before a release. What reliability or security benefit does this provide?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-06|EMERGE-07|AI-02,Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Compare retrieval-augmented generation with direct language-model prompting. | Apply feature preprocessing before training a machine-learning model.,5.902472|-0.641876|-4.495377|-6.823497,1,1,1
it_grouped_4_candidates,IT-SE-10-05,Software Engineering,How does reviewing code before merging reduce defects?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-03|DB-02|DATA-10,Explain how code review improves software reliability and maintainability. | Analyze software defects using reproducible bug reports. | Apply normalization principles to reduce data redundancy. | Communicate analytical findings using appropriate data visualizations.,3.216062|1.448979|-1.317579|-3.466853,1,1,1
it_grouped_4_candidates,IT-SE-10-06,Software Engineering,"Why should code review focus on correctness, readability, maintainability, and risks rather than only style?",SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|DB-10|SE-06|DSTR-07,"Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Traverse trees using preorder, inorder, and postorder strategies.",6.590549|1.645206|1.571340|-5.617301,1,1,1
it_grouped_4_candidates,IT-SE-10-07,Software Engineering,A team uses checklists during reviews to catch common defects. What benefit does this provide?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-03|DB-03|ALG-01,Explain how code review improves software reliability and maintainability. | Analyze software defects using reproducible bug reports. | Write SQL queries that filter and aggregate relational data. | Apply binary search to a sorted collection.,3.518696|3.312332|-0.804232|-2.618754,1,1,1
it_grouped_4_candidates,IT-SE-10-08,Software Engineering,How can constructive code review help a team maintain consistent implementation practices?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-05|CLOUD-10|ALG-01,"Explain how code review improves software reliability and maintainability. | Apply continuous integration practices to automated software builds. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Apply binary search to a sorted collection.",5.251678|-0.487244|-4.525466|-7.582243,1,1,1
it_grouped_4_candidates,IT-CLOUD-05-01,Cloud & DevOps,A cloud environment must be recreated consistently after a disaster. What approach should be applied?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|CLOUD-09|EMERGE-02|AI-10,Apply infrastructure-as-code concepts to reproducible environments. | Apply secrets management practices in cloud deployments. | Compare centralized cloud processing with edge processing. | Explain how attention mechanisms support sequence modeling.,2.234327|0.869692|-0.848564|-2.191954,1,1,1
it_grouped_4_candidates,IT-CLOUD-05-02,Cloud & DevOps,A team stores infrastructure configuration in version control and uses it to create environments. What practice is being used?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|WEB-02|PROG-09|CLOUD-03,Apply infrastructure-as-code concepts to reproducible environments. | Apply CSS layout techniques using Flexbox or Grid. | Apply file input and output operations in a program. | Analyze logs and metrics to diagnose a deployed service.,3.666826|-1.750935|-3.622490|-4.997178,1,1,1
it_grouped_4_candidates,IT-CLOUD-05-03,Cloud & DevOps,Why can infrastructure-as-code reduce differences between development and production environments?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|AI-10|CLOUD-04|SEC-01,Apply infrastructure-as-code concepts to reproducible environments. | Explain how attention mechanisms support sequence modeling. | Compare virtual machines and containers for workload isolation. | Explain the difference between authentication and authorization.,5.398818|-3.479396|-4.314747|-4.496370,1,1,1
it_grouped_4_candidates,IT-CLOUD-05-04,Cloud & DevOps,"A deployment needs repeatable creation of networks, servers, and databases. How should these resources be managed?",CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|CLOUD-03|SEC-02|DB-01,Apply infrastructure-as-code concepts to reproducible environments. | Analyze logs and metrics to diagnose a deployed service. | Apply least-privilege principles when designing access controls. | Explain the role of primary and foreign keys in relational databases.,0.306046|-2.185124|-3.119192|-3.270288,1,1,1
it_grouped_4_candidates,IT-CLOUD-05-05,Cloud & DevOps,A team wants infrastructure changes to be reviewed like application code. Which approach supports this?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-03|CLOUD-03|ALG-01,Apply infrastructure-as-code concepts to reproducible environments. | Analyze software defects using reproducible bug reports. | Analyze logs and metrics to diagnose a deployed service. | Apply binary search to a sorted collection.,4.594682|-1.014554|-3.620871|-5.061479,1,1,1
